TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8989.607,1094.51,1720.40,252.16,382.67,-603.85,-174.84
8989.654,1094.51,1720.40,252.16,382.67,-603.85,-174.84
8989.684,1064.61,1758.09,242.67,354.02,-627.46,-169.59
8989.729,1064.61,1758.09,242.67,354.02,-627.46,-169.59
8989.77,1036.86,1695.12,247.07,345.63,-595.31,-173.26
8989.807,1036.86,1695.12,247.07,345.63,-595.31,-173.26
8989.837,1036.86,1695.12,247.07,345.63,-595.31,-173.26
8989.874,1067.95,1748.32,247.09,359.76,-624.92,-173.20
8989.919,1067.95,1748.32,247.09,359.76,-624.92,-173.20
8989.955,1062.58,1741.55,247.95,347.49,-617.73,-171.73
8989.986,1062.58,1741.55,247.95,347.49,-617.73,-171.73
8990.032,1065.40,1713.53,248.54,364.32,-602.44,-171.88
8990.062,1065.40,1713.53,248.54,364.32,-602.44,-171.88
8990.099,1061.98,1709.98,248.91,362.86,-592.75,-172.20
8990.151,1061.98,1709.98,248.91,362.86,-592.75,-172.20
8990.181,1032.58,1770.47,242.94,335.95,-635.13,-171.91
8990.211,1032.58,1770.47,242.94,335.95,-635.13,-171.91
8990.262,1073.99,1754.34,247.44,358.25,-627.53,-171.50
8990.295,1073.99,1754.34,247.44,358.25,-627.53,-171.50
8990.327,1073.99,1754.34,247.44,358.25,-627.53,-171.50
8990.363,1095.11,1723.23,251.49,378.36,-612.22,-171.92
8990.395,1095.11,1723.23,251.49,378.36,-612.22,-171.92
8990.431,1051.48,1732.37,243.72,340.59,-648.82,-175.36
8990.465,1051.48,1732.37,243.72,340.59,-648.82,-175.36
8990.495,1051.48,1732.37,243.72,340.59,-648.82,-175.36
8990.556,1068.13,945.66,246.21,365.71,-591.69,-175.01
8990.588,1068.13,945.66,246.21,365.71,-591.69,-175.01
8990.625,1109.35,961.92,250.42,383.08,-614.29,-172.30
8990.679,1110.21,961.53,248.86,384.93,-615.07,-171.29
8990.716,1110.21,961.53,248.86,384.93,-615.07,-171.29
8990.746,1110.21,961.53,248.86,384.93,-615.07,-171.29
8990.794,1045.26,927.81,248.50,340.79,-578.42,-179.44
8990.824,1045.26,927.81,248.50,340.79,-578.42,-179.44
8990.868,1069.39,953.41,246.81,356.91,-598.75,-176.97
8990.898,1069.39,953.41,246.81,356.91,-598.75,-176.97
8990.929,1119.56,951.65,254.28,378.61,-612.09,-174.54
8990.96,1119.56,951.65,254.28,378.61,-612.09,-174.54
8990.993,1119.56,951.65,254.28,378.61,-612.09,-174.54
8991.03,1081.88,922.45,250.55,368.44,-590.35,-174.53
8991.061,1081.88,922.45,250.55,368.44,-590.35,-174.53
8991.106,1067.11,939.95,245.28,361.59,-593.49,-175.17
8991.148,1067.11,939.95,245.28,361.59,-593.49,-175.17
8991.182,1106.33,958.77,249.51,384.08,-614.71,-173.00
8991.213,1106.33,958.77,249.51,384.08,-614.71,-173.00
8991.25,1106.33,958.77,249.51,384.08,-614.71,-173.00
8991.281,1084.18,926.96,249.99,373.52,-586.15,-174.59
8991.33,1084.18,926.96,249.99,373.52,-586.15,-174.59
8991.36,1038.80,950.65,248.16,338.74,-581.41,-179.38
8991.39,1038.80,950.65,248.16,338.74,-581.41,-179.38
8991.428,1131.28,943.97,252.70,394.98,-601.68,-172.49
8991.461,1131.28,943.97,252.70,394.98,-601.68,-172.49
8991.498,1131.28,943.97,252.70,394.98,-601.68,-172.49
8991.528,1070.72,948.26,249.07,369.38,-601.22,-174.65
8991.558,1070.72,948.26,249.07,369.38,-601.22,-174.65
8991.597,1090.72,905.80,251.04,371.77,-566.68,-176.56
8991.628,1090.72,905.80,251.04,371.77,-566.68,-176.56
8991.659,1090.72,905.80,251.04,371.77,-566.68,-176.56
8991.697,1068.27,917.14,250.90,357.58,-568.23,-176.09
8991.728,1068.27,917.14,250.90,357.58,-568.23,-176.09
8991.763,1082.94,956.83,250.44,366.40,-603.75,-175.23
8991.799,1082.94,956.83,250.44,366.40,-603.75,-175.23
8991.829,1082.94,956.83,250.44,366.40,-603.75,-175.23
8991.859,1064.49,930.18,251.10,353.62,-580.88,-176.83
8991.898,1064.49,930.18,251.10,353.62,-580.88,-176.83
8991.93,1123.54,909.06,252.56,372.89,-574.57,-174.70
8991.975,1123.54,909.06,252.56,372.89,-574.57,-174.70
8992.008,1123.54,909.06,252.56,372.89,-574.57,-174.70
8992.038,1119.38,942.51,251.31,379.76,-603.37,-171.72
8992.076,1119.38,942.51,251.31,379.76,-603.37,-171.72
8992.106,1120.40,957.34,251.62,388.21,-610.85,-170.33
8992.16,1120.40,957.34,251.62,388.21,-610.85,-170.33
8992.191,1096.31,913.96,253.02,382.47,-575.77,-174.12
8992.25,1096.31,913.96,253.02,382.47,-575.77,-174.12
8992.281,1077.84,919.26,249.17,371.70,-577.68,-173.68
8992.318,1077.84,919.26,249.17,371.70,-577.68,-173.68
8992.349,1081.79,915.90,249.49,367.86,-577.79,-174.27
8992.381,1081.79,915.90,249.49,367.86,-577.79,-174.27
8992.428,1059.67,972.39,242.88,349.73,-606.33,-174.41
8992.459,1059.67,972.39,242.88,349.73,-606.33,-174.41
8992.498,1059.67,972.39,242.88,349.73,-606.33,-174.41
8992.528,1054.41,940.95,243.61,358.21,-591.15,-175.69
8992.573,1054.41,940.95,243.61,358.21,-591.15,-175.69
8992.603,1040.08,971.91,241.10,332.00,-609.53,-175.66
8992.633,1040.08,971.91,241.10,332.00,-609.53,-175.66
8992.671,1040.08,971.91,241.10,332.00,-609.53,-175.66
8992.704,1099.78,967.40,246.61,375.96,-618.58,-171.29
8992.745,1099.78,967.40,246.61,375.96,-618.58,-171.29
8992.776,1093.67,932.78,247.63,366.60,-595.92,-173.70
8992.824,1093.67,932.78,247.63,366.60,-595.92,-173.70
8992.854,1023.85,965.44,243.21,327.98,-593.43,-179.34
8992.884,1023.85,965.44,243.21,327.98,-593.43,-179.34
8992.938,1047.56,939.43,243.67,348.91,-589.70,-175.83
8992.968,1047.56,939.43,243.67,348.91,-589.70,-175.83
8993.016,1081.98,945.78,245.52,370.43,-597.44,-173.93
8993.047,1081.98,945.78,245.52,370.43,-597.44,-173.93
8993.078,1081.98,945.78,245.52,370.43,-597.44,-173.93
8993.116,1075.68,983.04,243.93,355.56,-624.50,-173.93
8993.146,1075.68,983.04,243.93,355.56,-624.50,-173.93
8993.196,1123.75,944.47,250.99,390.70,-608.16,-171.19
8993.235,1123.75,944.47,250.99,390.70,-608.16,-171.19
8993.265,1065.85,943.25,246.98,360.97,-598.19,-174.81
8993.296,1065.85,943.25,246.98,360.97,-598.19,-174.81
8993.332,1065.85,943.25,246.98,360.97,-598.19,-174.81
8993.363,1078.56,951.96,246.93,362.08,-595.44,-174.12
8993.393,1078.56,951.96,246.93,362.08,-595.44,-174.12
8993.431,1084.63,937.66,246.23,375.76,-587.57,-173.60
8993.463,1084.63,937.66,246.23,375.76,-587.57,-173.60
8993.512,1080.41,929.66,247.36,372.40,-587.88,-174.25
8993.543,1080.41,929.66,247.36,372.40,-587.88,-174.25
8993.579,1080.41,929.66,247.36,372.40,-587.88,-174.25
8993.609,1067.87,931.04,248.74,360.13,-595.32,-174.11
8993.657,1067.87,931.04,248.74,360.13,-595.32,-174.11
8993.687,1049.21,953.49,247.36,346.32,-594.82,-174.77
8993.727,1049.21,953.49,247.36,346.32,-594.82,-174.77
8993.761,1079.76,939.67,251.11,365.22,-600.48,-174.25
8993.824,1079.76,939.67,251.11,365.22,-600.48,-174.25
8993.855,1067.46,1004.59,245.28,347.68,-627.06,-175.87
8993.894,1067.46,1004.59,245.28,347.68,-627.06,-175.87
8993.929,1039.82,983.08,242.81,331.09,-612.36,-175.11
8993.974,1039.82,983.08,242.81,331.09,-612.36,-175.11
8994.004,1039.82,983.08,242.81,331.09,-612.36,-175.11
8994.053,1040.55,938.37,245.55,342.32,-581.46,-175.95
8994.083,1040.55,938.37,245.55,342.32,-581.46,-175.95
8994.115,1112.61,928.05,252.86,391.89,-587.03,-173.29
8994.157,1112.61,928.05,252.86,391.89,-587.03,-173.29
8994.187,1088.72,924.47,252.52,382.61,-591.60,-173.69
8994.23,1088.72,924.47,252.52,382.61,-591.60,-173.69
8994.262,1094.99,971.78,248.90,373.64,-626.07,-170.65
8994.302,1094.99,971.78,248.90,373.64,-626.07,-170.65
8994.337,1094.99,971.78,248.90,373.64,-626.07,-170.65
8994.382,1066.47,937.01,247.70,353.29,-589.57,-175.11
8994.412,1066.47,937.01,247.70,353.29,-589.57,-175.11
8994.442,1044.73,948.51,242.70,338.64,-588.42,-176.61
8994.479,1044.73,948.51,242.70,338.64,-588.42,-176.61
8994.522,1101.54,986.17,249.22,375.00,-616.48,-173.86
8994.553,1101.54,986.17,249.22,375.00,-616.48,-173.86
8994.584,1101.54,986.17,249.22,375.00,-616.48,-173.86
8994.62,1058.32,992.90,244.56,345.85,-622.01,-175.34
8994.652,1058.32,992.90,244.56,345.85,-622.01,-175.34
8994.7,1080.69,987.54,246.36,357.87,-629.01,-174.02
8994.73,1080.69,987.54,246.36,357.87,-629.01,-174.02
8994.78,1066.73,955.88,244.77,355.97,-601.24,-174.52
8994.817,1066.73,955.88,244.77,355.97,-601.24,-174.52
8994.852,1037.03,986.01,241.55,336.81,-610.28,-177.66
8994.882,1037.03,986.01,241.55,336.81,-610.28,-177.66
8994.919,1037.03,986.01,241.55,336.81,-610.28,-177.66
8994.949,1071.15,971.60,246.32,357.13,-606.68,-174.93
8994.991,1071.15,971.60,246.32,357.13,-606.68,-174.93
8995.021,1076.59,918.14,250.04,367.57,-583.08,-174.60
8995.067,1076.59,918.14,250.04,367.57,-583.08,-174.60
8995.097,1093.51,915.29,253.27,379.47,-572.08,-174.59
8995.128,1093.51,915.29,253.27,379.47,-572.08,-174.59
8995.159,1093.51,915.29,253.27,379.47,-572.08,-174.59
8995.197,1060.22,957.55,249.65,359.27,-598.19,-175.45
8995.227,1060.22,957.55,249.65,359.27,-598.19,-175.45
8995.28,1067.79,951.09,245.97,360.51,-597.55,-174.27
8995.312,1067.79,951.09,245.97,360.51,-597.55,-174.27
8995.346,1071.92,938.79,246.55,360.67,-597.46,-174.72
8995.405,1071.92,938.79,246.55,360.67,-597.46,-174.72
8995.435,1027.28,944.61,242.74,331.60,-587.00,-176.94
8995.468,1027.28,944.61,242.74,331.60,-587.00,-176.94
8995.505,1027.28,944.61,242.74,331.60,-587.00,-176.94
8995.535,1060.87,977.55,243.38,350.33,-614.73,-176.53
8995.576,1060.87,977.55,243.38,350.33,-614.73,-176.53
8995.606,1037.39,974.66,241.83,333.07,-608.08,-176.19
8995.652,1037.39,974.66,241.83,333.07,-608.08,-176.19
8995.683,1080.34,983.28,243.79,354.17,-619.39,-173.70
8995.722,1080.34,983.28,243.79,354.17,-619.39,-173.70
8995.754,1080.34,983.28,243.79,354.17,-619.39,-173.70
8995.796,1034.70,973.28,242.01,331.22,-600.35,-176.00
8995.837,1034.70,973.28,242.01,331.22,-600.35,-176.00
8995.87,1081.50,999.62,244.96,354.41,-624.80,-174.62
8995.913,1081.50,999.62,244.96,354.41,-624.80,-174.62
8995.945,1106.37,941.22,248.65,380.51,-601.17,-171.91
8995.988,1106.37,941.22,248.65,380.51,-601.17,-171.91
8996.021,1082.71,967.01,246.01,373.61,-609.04,-173.08
8996.051,1082.71,967.01,246.01,373.61,-609.04,-173.08
8996.106,1093.65,947.08,247.74,376.08,-591.67,-172.56
8996.138,1093.65,947.08,247.74,376.08,-591.67,-172.56
8996.175,1093.65,947.08,247.74,376.08,-591.67,-172.56
8996.206,1079.62,912.48,247.40,369.05,-573.02,-174.66
8996.255,1079.62,912.48,247.40,369.05,-573.02,-174.66
8996.285,803.72,729.04,245.08,381.64,-547.06,-175.44
8996.315,803.72,729.04,245.08,381.64,-547.06,-175.44
8996.372,589.21,459.03,249.01,216.40,-361.72,-175.56
8996.405,589.21,459.03,249.01,216.40,-361.72,-175.56
8996.447,579.88,479.95,246.34,212.17,-365.30,-174.42
8996.477,579.88,479.95,246.34,212.17,-365.30,-174.42
8996.521,579.88,479.95,246.34,212.17,-365.30,-174.42
8996.552,537.24,509.61,240.14,-182.99,-369.32,-174.85
8996.582,537.24,509.61,240.14,-182.99,-369.32,-174.85
8996.629,582.19,487.77,246.72,209.82,-364.19,-172.35
8996.66,582.19,487.77,246.72,209.82,-364.19,-172.35
8996.696,619.05,452.08,249.25,229.88,-348.24,-171.32
8996.738,619.05,452.08,249.25,229.88,-348.24,-171.32
8996.778,537.82,507.86,241.66,-178.04,-368.27,-174.04
8996.81,537.82,507.86,241.66,-178.04,-368.27,-174.04
8996.848,537.82,507.86,241.66,-178.04,-368.27,-174.04
8996.878,546.46,542.81,241.67,-181.60,-379.23,-173.91
8996.909,546.46,542.81,241.67,-181.60,-379.23,-173.91
8996.953,612.22,513.52,247.45,223.48,-385.59,-169.97
8996.983,612.22,513.52,247.45,223.48,-385.59,-169.97
8997.03,554.47,524.06,242.27,183.56,-378.45,-175.93
8997.06,554.47,524.06,242.27,183.56,-378.45,-175.93
8997.111,595.21,459.17,247.60,199.69,-349.95,-175.17
8997.141,595.21,459.17,247.60,199.69,-349.95,-175.17
8997.171,595.21,459.17,247.60,199.69,-349.95,-175.17
8997.215,645.01,473.75,251.00,233.10,-362.01,-172.40
8997.247,645.01,473.75,251.00,233.10,-362.01,-172.40
8997.278,605.21,455.49,254.07,220.21,-345.43,-174.43
8997.317,605.21,455.49,254.07,220.21,-345.43,-174.43
8997.347,605.21,455.49,254.07,220.21,-345.43,-174.43
8997.377,620.11,467.75,250.13,230.13,-360.90,-170.84
8997.425,620.11,467.75,250.13,230.13,-360.90,-170.84
8997.455,630.78,483.48,251.03,237.50,-368.74,-171.76
8997.515,630.78,483.48,251.03,237.50,-368.74,-171.76
8997.545,599.99,502.64,248.97,222.22,-373.96,-175.08
8997.575,599.99,502.64,248.97,222.22,-373.96,-175.08
8997.605,599.99,502.64,248.97,222.22,-373.96,-175.08
8997.644,593.50,521.07,246.17,220.74,-394.75,-172.77
8997.687,593.50,521.07,246.17,220.74,-394.75,-172.77
8997.724,609.45,470.30,250.25,228.40,-358.45,-171.71
8997.755,609.45,470.30,250.25,228.40,-358.45,-171.71
8997.805,582.85,482.01,245.77,209.92,-371.55,-173.30
8997.835,582.85,482.01,245.77,209.92,-371.55,-173.30
8997.872,592.11,493.39,245.52,212.57,-368.39,-175.28
8997.917,592.11,493.39,245.52,212.57,-368.39,-175.28
8997.955,598.66,499.71,243.67,210.74,-373.51,-172.80
8997.993,598.66,499.71,243.67,210.74,-373.51,-172.80
8998.025,598.66,499.71,243.67,210.74,-373.51,-172.80
8998.063,579.22,482.29,246.30,208.17,-356.66,-176.61
8998.093,579.22,482.29,246.30,208.17,-356.66,-176.61
8998.127,595.72,517.18,243.17,213.28,-384.70,-174.76
8998.164,595.72,517.18,243.17,213.28,-384.70,-174.76
8998.194,595.72,517.18,243.17,213.28,-384.70,-174.76
8998.238,606.88,511.26,246.28,228.70,-377.35,-173.53
8998.268,606.88,511.26,246.28,228.70,-377.35,-173.53
8998.298,610.66,499.38,249.08,231.10,-376.69,-172.38
8998.335,610.66,499.38,249.08,231.10,-376.69,-172.38
8998.366,610.66,499.38,249.08,231.10,-376.69,-172.38
8998.409,549.45,499.14,244.53,-183.39,-365.83,-177.53
8998.439,549.45,499.14,244.53,-183.39,-365.83,-177.53
8998.479,592.13,502.39,245.84,209.34,-375.50,-173.98
8998.515,592.13,502.39,245.84,209.34,-375.50,-173.98
8998.546,581.25,504.00,244.70,206.88,-371.64,-175.17
8998.586,581.25,504.00,244.70,206.88,-371.64,-175.17
8998.616,581.25,504.00,244.70,206.88,-371.64,-175.17
8998.656,622.33,453.78,250.57,233.66,-354.80,-173.41
8998.688,622.33,453.78,250.57,233.66,-354.80,-173.41
8998.742,586.04,473.91,248.18,216.78,-359.48,-176.90
8998.774,586.04,473.91,248.18,216.78,-359.48,-176.90
8998.818,614.29,481.63,248.50,224.42,-366.78,-175.37
8998.849,614.29,481.63,248.50,224.42,-366.78,-175.37
8998.881,613.00,527.42,245.60,226.22,-393.53,-172.85
8998.919,613.00,527.42,245.60,226.22,-393.53,-172.85
8998.949,613.00,527.42,245.60,226.22,-393.53,-172.85
8999.006,554.56,472.52,243.40,192.73,-356.11,-176.67
8999.036,554.56,472.52,243.40,192.73,-356.11,-176.67
8999.096,569.07,528.36,239.98,196.88,-381.52,-176.01
8999.127,560.18,508.70,242.73,-200.35,-381.28,-176.78
8999.165,560.18,508.70,242.73,-200.35,-381.28,-176.78
8999.195,560.18,508.70,242.73,-200.35,-381.28,-176.78
8999.239,578.27,526.49,240.33,206.96,-390.50,-174.41
8999.28,578.27,526.49,240.33,206.96,-390.50,-174.41
8999.317,546.99,517.76,239.76,-190.92,-380.74,-176.90
8999.347,546.99,517.76,239.76,-190.92,-380.74,-176.90
8999.384,575.13,517.30,241.89,214.06,-384.75,-174.08
8999.429,575.13,517.30,241.89,214.06,-384.75,-174.08
8999.461,567.66,517.38,240.34,206.92,-382.35,-175.60
8999.507,567.66,517.38,240.34,206.92,-382.35,-175.60
8999.537,567.66,517.38,240.34,206.92,-382.35,-175.60
8999.591,559.42,523.17,239.88,-186.27,-381.77,-176.85
8999.628,605.80,532.38,242.32,213.90,-390.19,-173.29
8999.664,605.80,532.38,242.32,213.90,-390.19,-173.29
8999.694,605.80,532.38,242.32,213.90,-390.19,-173.29
8999.724,603.00,511.57,245.64,227.17,-383.34,-174.22
8999.766,603.00,511.57,245.64,227.17,-383.34,-174.22
8999.803,611.98,500.16,244.89,231.19,-385.25,-172.24
8999.841,611.98,500.16,244.89,231.19,-385.25,-172.24
8999.877,577.33,518.98,243.15,209.61,-380.89,-174.97
8999.914,577.33,518.98,243.15,209.61,-380.89,-174.97
8999.945,577.33,518.98,243.15,209.61,-380.89,-174.97
8999.975,611.30,472.75,247.53,223.86,-363.72,-173.54
9000.014,611.30,472.75,247.53,223.86,-363.72,-173.54
9000.044,613.20,481.58,247.55,232.01,-372.31,-173.70
9000.075,613.20,481.58,247.55,232.01,-372.31,-173.70
9000.119,613.20,481.58,247.55,232.01,-372.31,-173.70
9000.15,605.97,483.23,255.31,230.13,-370.36,-183.53
9000.189,605.97,483.23,255.31,230.13,-370.36,-183.53
9000.225,588.92,464.27,248.26,208.27,-354.71,-175.52
9000.255,588.92,464.27,248.26,208.27,-354.71,-175.52
9000.293,584.74,474.31,247.97,211.11,-363.34,-175.75
9000.327,584.74,474.31,247.97,211.11,-363.34,-175.75
9000.365,584.74,474.31,247.97,211.11,-363.34,-175.75
9000.398,613.32,483.31,249.61,229.03,-378.10,-174.04
9000.435,613.32,483.31,249.61,229.03,-378.10,-174.04
9000.465,588.44,489.97,250.78,217.82,-374.50,-177.04
9000.496,588.44,489.97,250.78,217.82,-374.50,-177.04
9000.533,588.44,489.97,250.78,217.82,-374.50,-177.04
9000.563,602.23,471.53,247.83,226.46,-367.11,-174.90
9000.595,602.23,471.53,247.83,226.46,-367.11,-174.90
9000.652,493.71,490.77,245.26,-199.32,-370.51,-177.40
9000.7,493.71,490.77,245.26,-199.32,-370.51,-177.40
9000.73,507.73,512.74,245.14,-214.17,-380.25,-176.43
9000.761,507.73,512.74,245.14,-214.17,-380.25,-176.43
9000.804,543.03,475.96,254.24,-235.77,-368.53,-174.00
9000.836,543.03,475.96,254.24,-235.77,-368.53,-174.00
9000.866,543.03,475.96,254.24,-235.77,-368.53,-174.00
9000.904,505.25,522.08,249.07,-225.55,-388.72,-174.10
9000.934,505.25,522.08,249.07,-225.55,-388.72,-174.10
9000.981,475.48,467.77,246.75,-199.54,-353.67,-175.30
9001.013,475.48,467.77,246.75,-199.54,-353.67,-175.30
9001.044,520.68,485.34,246.56,-229.64,-374.32,-172.62
9001.08,520.68,485.34,246.56,-229.64,-374.32,-172.62
9001.118,520.68,485.34,246.56,-229.64,-374.32,-172.62
9001.155,453.98,490.08,244.26,-199.37,-364.56,-178.09
9001.186,453.98,490.08,244.26,-199.37,-364.56,-178.09
9001.216,468.47,501.86,242.98,-204.39,-372.02,-175.82
9001.253,468.47,501.86,242.98,-204.39,-372.02,-175.82
9001.283,468.47,501.86,242.98,-204.39,-372.02,-175.82
9001.313,495.81,498.27,244.50,-216.08,-375.74,-173.52
9001.351,495.81,498.27,244.50,-216.08,-375.74,-173.52
9001.388,516.50,458.45,249.37,-214.81,-353.80,-173.24
9001.418,516.50,458.45,249.37,-214.81,-353.80,-173.24
9001.455,516.50,458.45,249.37,-214.81,-353.80,-173.24
9001.485,533.22,449.69,251.42,-230.10,-357.52,-172.78
9001.53,533.22,449.69,251.42,-230.10,-357.52,-172.78
9001.561,499.07,475.21,247.08,-221.07,-368.88,-174.01
9001.593,499.07,475.21,247.08,-221.07,-368.88,-174.01
9001.629,499.07,475.21,247.08,-221.07,-368.88,-174.01
9001.659,502.06,508.27,242.10,-214.53,-383.80,-173.72
9001.713,502.06,508.27,242.10,-214.53,-383.80,-173.72
9001.746,490.85,488.13,247.05,-218.03,-366.45,-176.29
9001.781,490.85,488.13,247.05,-218.03,-366.45,-176.29
9001.818,500.75,489.08,246.69,-213.53,-372.89,-174.95
9001.848,500.75,489.08,246.69,-213.53,-372.89,-174.95
9001.879,500.75,489.08,246.69,-213.53,-372.89,-174.95
9001.929,537.34,523.41,247.07,-229.13,-391.92,-172.82
9001.959,537.34,523.41,247.07,-229.13,-391.92,-172.82
9001.989,468.81,500.05,247.96,-198.69,-374.01,-175.91
9002.027,468.81,500.05,247.96,-198.69,-374.01,-175.91
9002.059,541.06,515.32,248.64,-237.08,-394.56,-170.98
9002.106,541.06,515.32,248.64,-237.08,-394.56,-170.98
9002.136,541.06,515.32,248.64,-237.08,-394.56,-170.98
9002.194,518.80,493.51,248.14,-229.13,-383.16,-172.63
9002.234,518.87,482.81,244.52,-218.18,-377.27,-174.11
9002.271,518.87,482.81,244.52,-218.18,-377.27,-174.11
9002.301,518.87,482.81,244.52,-218.18,-377.27,-174.11
9002.34,513.88,467.86,248.52,-199.49,-354.45,-175.48
9002.37,513.88,467.86,248.52,-199.49,-354.45,-175.48
9002.42,491.27,504.12,246.66,-213.83,-378.11,-176.03
9002.451,491.27,504.12,246.66,-213.83,-378.11,-176.03
9002.481,522.85,498.75,246.74,-226.33,-386.77,-171.76
9002.518,522.85,498.75,246.74,-226.33,-386.77,-171.76
9002.548,522.85,498.75,246.74,-226.33,-386.77,-171.76
9002.597,468.63,500.81,255.11,-203.66,-372.58,-176.35
9002.627,468.63,500.81,255.11,-203.66,-372.58,-176.35
9002.671,474.45,522.60,238.80,-202.23,-388.05,-174.86
9002.703,474.45,522.60,238.80,-202.23,-388.05,-174.86
9002.754,513.74,499.23,246.92,-224.22,-372.48,-173.44
9002.785,513.74,499.23,246.92,-224.22,-372.48,-173.44
9002.815,492.38,488.03,246.76,-215.15,-371.47,-175.68
9002.845,492.38,488.03,246.76,-215.15,-371.47,-175.68
9002.882,492.38,488.03,246.76,-215.15,-371.47,-175.68
9002.912,487.35,482.06,244.58,-215.53,-370.89,-175.21
9002.967,487.35,482.06,244.58,-215.53,-370.89,-175.21
9002.997,492.13,493.90,245.66,-213.84,-369.12,-174.18
9003.028,492.13,493.90,245.66,-213.84,-369.12,-174.18
9003.064,496.41,544.71,243.41,-214.39,-391.69,-175.38
9003.095,496.41,544.71,243.41,-214.39,-391.69,-175.38
9003.143,489.88,488.14,247.42,-214.80,-366.25,-177.05
9003.173,489.88,488.14,247.42,-214.80,-366.25,-177.05
9003.212,489.88,488.14,247.42,-214.80,-366.25,-177.05
9003.243,535.58,469.17,248.41,-234.96,-367.21,-171.70
9003.291,535.58,469.17,248.41,-234.96,-367.21,-171.70
9003.325,462.52,479.60,244.03,-194.88,-356.92,-175.47
9003.365,462.52,479.60,244.03,-194.88,-356.92,-175.47
9003.4,488.75,448.52,247.56,-206.40,-344.58,-175.04
9003.439,488.75,448.52,247.56,-206.40,-344.58,-175.04
9003.477,484.15,496.64,243.19,-207.32,-382.67,-175.14
9003.509,484.15,496.64,243.19,-207.32,-382.67,-175.14
9003.546,484.15,496.64,243.19,-207.32,-382.67,-175.14
9003.581,506.13,493.39,244.97,-231.53,-378.00,-172.77
9003.633,506.13,493.39,244.97,-231.53,-378.00,-172.77
9003.667,464.32,488.56,244.88,-201.19,-357.39,-175.85
9003.7,464.32,488.56,244.88,-201.19,-357.39,-175.85
9003.735,468.83,515.12,242.46,-203.04,-382.85,-176.76
9003.765,468.83,515.12,242.46,-203.04,-382.85,-176.76
9003.828,506.33,475.76,247.94,-222.83,-370.66,-174.33
9003.86,506.33,475.76,247.94,-222.83,-370.66,-174.33
9003.899,519.24,502.36,244.93,-217.78,-373.36,-172.77
9003.942,519.24,502.36,244.93,-217.78,-373.36,-172.77
9003.975,477.00,536.31,242.26,-213.62,-397.58,-175.70
9004.005,477.00,536.31,242.26,-213.62,-397.58,-175.70
9004.052,477.00,536.31,242.26,-213.62,-397.58,-175.70
9004.085,486.45,506.83,245.41,-208.16,-385.26,-176.88
9004.128,486.45,506.83,245.41,-208.16,-385.26,-176.88
9004.159,505.46,483.06,248.10,-215.35,-364.81,-174.73
9004.197,505.46,483.06,248.10,-215.35,-364.81,-174.73
9004.227,507.46,486.67,246.65,-222.17,-379.00,-173.88
9004.258,507.46,486.67,246.65,-222.17,-379.00,-173.88
9004.308,525.50,481.40,248.22,-227.02,-372.92,-172.21
9004.338,525.50,481.40,248.22,-227.02,-372.92,-172.21
9004.38,525.50,481.40,248.22,-227.02,-372.92,-172.21
9004.42,507.29,520.72,246.20,-216.95,-396.22,-173.53
9004.458,507.29,520.72,246.20,-216.95,-396.22,-173.53
9004.495,506.95,488.66,247.38,-227.81,-368.24,-172.53
9004.55,506.95,488.66,247.38,-227.81,-368.24,-172.53
9004.582,462.61,526.53,241.47,-198.89,-390.17,-174.71
9004.619,462.61,526.53,241.47,-198.89,-390.17,-174.71
9004.652,473.67,525.23,243.26,-205.25,-397.62,-174.87
9004.683,473.67,525.23,243.26,-205.25,-397.62,-174.87
9004.715,473.67,525.23,243.26,-205.25,-397.62,-174.87
9004.752,530.02,465.05,254.12,-223.29,-369.96,-173.69
9004.783,530.02,465.05,254.12,-223.29,-369.96,-173.69
9004.839,499.82,489.73,247.22,-213.00,-381.12,-174.56
9004.871,499.82,489.73,247.22,-213.00,-381.12,-174.56
9004.905,499.82,489.73,247.22,-213.00,-381.12,-174.56
9004.94,534.31,465.22,252.12,-224.72,-357.02,-172.47
9004.973,534.31,465.22,252.12,-224.72,-357.02,-172.47
9005.011,492.70,494.74,246.70,-224.07,-378.90,-172.98
9005.043,492.70,494.74,246.70,-224.07,-378.90,-172.98
9005.084,493.20,489.15,243.97,-210.25,-374.04,-174.66
9005.121,493.20,489.15,243.97,-210.25,-374.04,-174.66
9005.158,512.59,505.52,246.86,-224.40,-384.24,-173.56
9005.191,512.59,505.52,246.86,-224.40,-384.24,-173.56
9005.229,512.59,505.52,246.86,-224.40,-384.24,-173.56
9005.26,535.30,528.05,245.74,-234.26,-394.09,-173.01
9005.291,535.30,528.05,245.74,-234.26,-394.09,-173.01
9005.344,507.53,468.17,246.49,-214.19,-357.47,-173.69
9005.376,507.53,468.17,246.49,-214.19,-357.47,-173.69
9005.414,483.58,486.72,245.64,-212.22,-376.43,-175.29
9005.445,483.58,486.72,245.64,-212.22,-376.43,-175.29
9005.482,483.58,486.72,245.64,-212.22,-376.43,-175.29
9005.513,540.95,454.32,254.21,-228.31,-364.29,-171.97
9005.546,540.95,454.32,254.21,-228.31,-364.29,-171.97
9005.584,461.32,481.37,248.15,-204.04,-359.91,-175.88
9005.615,461.32,481.37,248.15,-204.04,-359.91,-175.88
