TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9697.725,589.24,451.74,246.56,213.55,-351.94,-171.93
9697.755,632.70,480.92,249.15,243.74,-377.07,-168.56
9697.792,632.70,480.92,249.15,243.74,-377.07,-168.56
9697.822,632.70,480.92,249.15,243.74,-377.07,-168.56
9697.87,608.48,483.29,247.22,228.52,-374.47,-170.60
9697.902,608.48,483.29,247.22,228.52,-374.47,-170.60
9697.932,611.38,466.28,249.46,232.23,-354.35,-170.11
9697.971,611.38,466.28,249.46,232.23,-354.35,-170.11
9698.005,614.12,505.94,247.11,246.04,-393.12,-168.50
9698.035,614.12,505.94,247.11,246.04,-393.12,-168.50
9698.065,614.12,505.94,247.11,246.04,-393.12,-168.50
9698.107,575.15,526.11,243.43,217.10,-399.81,-173.13
9698.137,575.15,526.11,243.43,217.10,-399.81,-173.13
9698.203,608.63,486.97,248.70,234.84,-379.70,-171.94
9698.233,608.63,486.97,248.70,234.84,-379.70,-171.94
9698.273,561.34,495.88,244.74,205.56,-374.69,-172.69
9698.307,561.34,495.88,244.74,205.56,-374.69,-172.69
9698.338,605.82,467.49,249.27,231.30,-364.31,-170.86
9698.375,605.82,467.49,249.27,231.30,-364.31,-170.86
9698.407,605.82,467.49,249.27,231.30,-364.31,-170.86
9698.451,566.96,527.36,243.90,199.98,-382.67,-172.62
9698.483,566.96,527.36,243.90,199.98,-382.67,-172.62
9698.522,615.51,491.16,247.48,227.88,-373.10,-169.54
9698.553,615.51,491.16,247.48,227.88,-373.10,-169.54
9698.598,551.95,510.64,240.99,-189.47,-369.12,-172.75
9698.645,551.95,510.64,240.99,-189.47,-369.12,-172.75
9698.691,552.44,507.32,242.38,196.80,-363.45,-172.98
9698.734,552.44,507.32,242.38,196.80,-363.45,-172.98
9698.764,595.60,524.92,243.23,225.18,-394.10,-170.09
9698.815,595.60,524.92,243.23,225.18,-394.10,-170.09
9698.845,562.99,549.03,239.86,-195.78,-388.27,-174.69
9698.89,562.99,549.03,239.86,-195.78,-388.27,-174.69
9698.92,639.53,512.25,246.19,245.63,-383.71,-167.59
9698.964,639.53,512.25,246.19,245.63,-383.71,-167.59
9698.998,639.53,512.25,246.19,245.63,-383.71,-167.59
9699.029,592.96,460.47,245.62,217.81,-350.63,-173.40
9699.066,592.96,460.47,245.62,217.81,-350.63,-173.40
9699.098,571.44,503.45,241.51,207.74,-364.56,-173.85
9699.131,571.44,503.45,241.51,207.74,-364.56,-173.85
9699.161,571.44,503.45,241.51,207.74,-364.56,-173.85
9699.191,596.17,506.84,241.78,228.71,-382.07,-171.21
9699.244,596.17,506.84,241.78,228.71,-382.07,-171.21
9699.29,616.91,480.23,246.00,232.81,-378.70,-169.88
9699.321,616.91,480.23,246.00,232.81,-378.70,-169.88
9699.352,613.46,467.68,246.63,228.49,-359.58,-170.98
9699.395,613.46,467.68,246.63,228.49,-359.58,-170.98
9699.431,564.32,457.52,243.56,195.14,-345.19,-171.82
9699.462,564.32,457.52,243.56,195.14,-345.19,-171.82
9699.492,564.32,457.52,243.56,195.14,-345.19,-171.82
9699.537,540.70,512.34,238.44,-184.36,-373.86,-173.06
9699.572,540.70,512.34,238.44,-184.36,-373.86,-173.06
9699.623,633.97,499.61,247.69,251.98,-375.94,-167.73
9699.654,633.97,499.61,247.69,251.98,-375.94,-167.73
9699.69,604.39,495.99,245.24,230.31,-379.42,-168.71
9699.725,604.39,495.99,245.24,230.31,-379.42,-168.71
9699.789,567.63,495.30,244.16,206.26,-374.23,-171.49
9699.825,567.63,495.30,244.16,206.26,-374.23,-171.49
9699.856,574.54,483.08,243.22,216.38,-369.85,-171.44
9699.894,574.54,483.08,243.22,216.38,-369.85,-171.44
9699.924,536.19,505.34,243.06,-208.99,-373.26,-170.90
9699.964,536.19,505.34,243.06,-208.99,-373.26,-170.90
9699.994,536.19,505.34,243.06,-208.99,-373.26,-170.90
9700.031,477.56,506.26,240.31,-201.54,-380.67,-173.44
9700.065,477.56,506.26,240.31,-201.54,-380.67,-173.44
9700.097,495.76,536.25,238.83,-213.82,-399.44,-172.52
9700.141,495.76,536.25,238.83,-213.82,-399.44,-172.52
9700.177,480.99,484.29,245.18,-218.63,-375.42,-173.93
9700.207,480.99,484.29,245.18,-218.63,-375.42,-173.93
9700.238,480.99,484.29,245.18,-218.63,-375.42,-173.93
9700.282,490.58,507.16,243.48,-218.78,-382.59,-173.86
9700.336,490.58,507.16,243.48,-218.78,-382.59,-173.86
9700.383,472.48,494.48,242.58,-208.98,-373.04,-174.16
9700.414,472.48,494.48,242.58,-208.98,-373.04,-174.16
9700.47,494.83,475.83,244.64,-224.01,-368.98,-170.92
9700.505,479.14,521.24,240.92,-206.66,-383.87,-171.78
9700.557,479.14,521.24,240.92,-206.66,-383.87,-171.78
9700.589,517.59,488.71,244.12,-227.34,-370.20,-169.27
9700.626,517.59,488.71,244.12,-227.34,-370.20,-169.27
9700.656,517.59,488.71,244.12,-227.34,-370.20,-169.27
9700.697,506.60,503.78,242.83,-232.13,-384.20,-169.50
9700.727,506.60,503.78,242.83,-232.13,-384.20,-169.50
9700.774,487.90,493.66,244.45,-218.68,-372.96,-172.23
9700.81,487.90,493.66,244.45,-218.68,-372.96,-172.23
9700.857,522.86,514.31,248.80,-235.09,-396.17,-169.21
9700.887,522.86,514.31,248.80,-235.09,-396.17,-169.21
9700.921,522.67,493.81,245.32,-228.42,-371.92,-169.32
9700.952,522.67,493.81,245.32,-228.42,-371.92,-169.32
9700.982,522.67,493.81,245.32,-228.42,-371.92,-169.32
9701.013,489.87,519.40,239.70,-199.01,-386.37,-172.44
9701.052,489.87,519.40,239.70,-199.01,-386.37,-172.44
9701.082,489.87,519.40,239.70,-199.01,-386.37,-172.44
9701.123,544.81,484.29,246.48,-242.15,-370.96,-167.10
9701.153,544.81,484.29,246.48,-242.15,-370.96,-167.10
9701.192,479.81,446.80,247.79,-217.60,-341.53,-171.30
9701.224,479.81,446.80,247.79,-217.60,-341.53,-171.30
9701.256,480.44,501.16,244.19,-203.51,-370.57,-173.63
9701.293,480.44,501.16,244.19,-203.51,-370.57,-173.63
9701.339,511.84,471.23,248.33,-226.05,-376.46,-168.89
9701.376,511.84,471.23,248.33,-226.05,-376.46,-168.89
9701.406,511.84,471.23,248.33,-226.05,-376.46,-168.89
9701.437,484.69,472.38,247.98,-212.59,-363.81,-172.87
9701.467,484.69,472.38,247.98,-212.59,-363.81,-172.87
9701.506,446.31,493.83,241.66,-192.77,-368.98,-174.36
9701.538,446.31,493.83,241.66,-192.77,-368.98,-174.36
9701.568,446.31,493.83,241.66,-192.77,-368.98,-174.36
9701.618,529.88,491.01,246.89,-244.48,-379.76,-168.61
9701.649,529.88,491.01,246.89,-244.48,-379.76,-168.61
9701.679,476.73,512.98,241.52,-216.86,-389.39,-171.87
9701.887,476.73,512.98,241.52,-216.86,-389.39,-171.87
9701.923,512.94,486.87,249.65,-226.72,-372.64,-177.64
9701.959,512.94,486.87,249.65,-226.72,-372.64,-177.64
9701.993,512.94,486.87,249.65,-226.72,-372.64,-177.64
9702.023,458.09,504.68,241.91,-195.46,-371.49,-176.08
9702.06,458.09,504.68,241.91,-195.46,-371.49,-176.08
9702.09,480.26,470.07,244.19,-207.61,-359.32,-173.71
9702.121,480.26,470.07,244.19,-207.61,-359.32,-173.71
9702.159,480.26,470.07,244.19,-207.61,-359.32,-173.71
9702.189,477.55,489.71,243.76,-216.17,-374.83,-173.16
9702.237,477.55,489.71,243.76,-216.17,-374.83,-173.16
9702.267,477.26,490.81,243.83,-217.85,-372.48,-173.04
9702.305,477.26,490.81,243.83,-217.85,-372.48,-173.04
9702.338,493.61,486.43,242.76,-209.70,-368.94,-171.93
9702.388,493.61,486.43,242.76,-209.70,-368.94,-171.93
9702.422,461.82,511.68,240.40,-200.51,-379.18,-173.98
9702.452,461.82,511.68,240.40,-200.51,-379.18,-173.98
9702.489,461.82,511.68,240.40,-200.51,-379.18,-173.98
9702.519,489.98,518.89,240.81,-217.97,-392.23,-172.39
9702.556,489.98,518.89,240.81,-217.97,-392.23,-172.39
9702.593,482.45,528.73,239.06,-211.62,-398.36,-171.66
9702.625,482.45,528.73,239.06,-211.62,-398.36,-171.66
9702.672,495.92,492.12,244.06,-226.59,-370.16,-171.23
9702.705,495.92,492.12,244.06,-226.59,-370.16,-171.23
9702.745,495.92,492.12,244.06,-226.59,-370.16,-171.23
9702.777,502.03,452.35,248.26,-220.84,-348.65,-169.17
9702.822,502.03,452.35,248.26,-220.84,-348.65,-169.17
0
