TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8379.583,983.55,1784.16,351.71,282.97,-656.78,-185.63
8379.623,983.55,1784.16,351.71,282.97,-656.78,-185.63
8379.656,962.13,1715.80,356.43,278.82,-600.71,-185.01
8379.687,962.13,1715.80,356.43,278.82,-600.71,-185.01
8379.724,962.13,1715.80,356.43,278.82,-600.71,-185.01
8379.754,994.37,1752.87,356.20,295.21,-627.32,-183.16
8379.801,994.37,1752.87,356.20,295.21,-627.32,-183.16
8379.833,973.81,1777.50,343.70,279.07,-647.75,-175.75
8379.863,973.81,1777.50,343.70,279.07,-647.75,-175.75
8379.9,973.81,1777.50,343.70,279.07,-647.75,-175.75
8379.934,985.36,1788.29,350.47,268.38,-648.50,-186.68
8379.969,985.36,1788.29,350.47,268.38,-648.50,-186.68
8380.012,987.54,1755.48,356.10,271.86,-625.65,-189.85
8380.042,987.54,1755.48,356.10,271.86,-625.65,-189.85
8380.097,996.38,1782.44,359.86,292.20,-651.15,-187.42
8380.128,996.38,1782.44,359.86,292.20,-651.15,-187.42
8380.165,1106.40,1793.65,343.58,379.63,-653.98,-173.28
8380.197,1106.40,1793.65,343.58,379.63,-653.98,-173.28
8380.234,1106.40,1793.65,343.58,379.63,-653.98,-173.28
8380.286,1138.16,1780.13,348.09,386.60,-649.30,-176.29
8380.32,1138.16,1780.13,348.09,386.60,-649.30,-176.29
8380.35,1177.10,1786.19,356.39,417.16,-654.24,-177.90
8380.387,1177.10,1786.19,356.39,417.16,-654.24,-177.90
8380.428,1145.45,1797.08,356.40,388.93,-655.14,-184.59
8380.459,1145.45,1797.08,356.40,388.93,-655.14,-184.59
8380.489,1145.45,1797.08,356.40,388.93,-655.14,-184.59
8380.519,1172.08,1794.42,348.20,401.88,-655.05,-175.09
8380.556,1172.08,1794.42,348.20,401.88,-655.05,-175.09
8380.586,1107.15,1786.07,343.67,378.82,-649.28,-175.22
8380.635,1107.15,1786.07,343.67,378.82,-649.28,-175.22
8380.672,1147.75,1758.32,359.13,396.19,-634.56,-183.97
8380.702,1147.75,1758.32,359.13,396.19,-634.56,-183.97
8380.742,1147.75,1758.32,359.13,396.19,-634.56,-183.97
8380.772,1113.27,1748.65,356.07,387.16,-630.15,-183.15
8380.813,1113.27,1748.65,356.07,387.16,-630.15,-183.15
8380.843,1114.06,1753.89,357.11,390.95,-629.36,-185.91
8380.895,1114.06,1753.89,357.11,390.95,-629.36,-185.91
8380.925,1111.68,1742.21,346.68,383.22,-626.75,-174.58
8380.966,1111.68,1742.21,346.68,383.22,-626.75,-174.58
8380.998,1129.19,1754.14,347.76,392.95,-626.06,-174.27
8381.042,1129.19,1754.14,347.76,392.95,-626.06,-174.27
8381.072,1129.19,1754.14,347.76,392.95,-626.06,-174.27
8381.103,1145.51,1766.49,352.49,392.41,-641.70,-179.81
8381.148,1145.51,1766.49,352.49,392.41,-641.70,-179.81
8381.178,1161.22,1740.21,347.96,415.60,-615.92,-172.94
8381.215,1161.22,1740.21,347.96,415.60,-615.92,-172.94
8381.247,1108.36,1751.19,354.35,379.64,-624.02,-187.19
8381.288,1108.36,1751.19,354.35,379.64,-624.02,-187.19
8381.319,1108.36,1751.19,354.35,379.64,-624.02,-187.19
8381.349,1162.62,1750.38,359.91,397.35,-628.56,-186.64
8381.387,1162.62,1750.38,359.91,397.35,-628.56,-186.64
8381.418,1154.93,1755.71,359.95,384.76,-630.47,-189.12
8381.449,1154.93,1755.71,359.95,384.76,-630.47,-189.12
8381.48,1154.93,1755.71,359.95,384.76,-630.47,-189.12
8381.517,1130.11,1747.53,360.05,384.30,-632.66,-190.56
8381.547,1130.11,1747.53,360.05,384.30,-632.66,-190.56
8381.593,1121.41,1760.52,353.50,389.88,-633.80,-180.93
8381.634,1121.41,1760.52,353.50,389.88,-633.80,-180.93
8381.674,1135.19,1753.02,345.15,397.92,-624.71,-169.65
8381.711,1135.19,1753.02,345.15,397.92,-624.71,-169.65
8381.742,1135.19,1753.02,345.15,397.92,-624.71,-169.65
8381.775,1132.94,1735.77,353.78,403.54,-617.97,-181.13
8381.813,1132.94,1735.77,353.78,403.54,-617.97,-181.13
8381.843,1122.85,1745.88,354.17,388.80,-618.82,-185.88
8381.876,1122.85,1745.88,354.17,388.80,-618.82,-185.88
8381.915,1116.57,1779.26,343.68,376.97,-651.40,-176.14
8381.951,1116.57,1779.26,343.68,376.97,-651.40,-176.14
8381.982,1116.57,1779.26,343.68,376.97,-651.40,-176.14
8382.012,1141.53,1747.95,351.43,404.66,-620.56,-176.20
8382.042,1141.53,1747.95,351.43,404.66,-620.56,-176.20
8382.081,1121.43,1756.39,359.59,385.84,-624.43,-189.12
8382.111,1121.43,1756.39,359.59,385.84,-624.43,-189.12
8382.153,1121.43,1756.39,359.59,385.84,-624.43,-189.12
8382.196,1143.68,1756.13,360.51,396.38,-632.67,-187.98
8382.241,1143.68,1756.13,360.51,396.38,-632.67,-187.98
8382.271,1093.91,1775.54,355.56,353.31,-645.42,-189.82
8382.315,1093.91,1775.54,355.56,353.31,-645.42,-189.82
8382.345,1145.48,1744.03,364.90,403.13,-626.36,-187.19
8382.376,1145.48,1744.03,364.90,403.13,-626.36,-187.19
8382.408,1145.48,1744.03,364.90,403.13,-626.36,-187.19
8382.445,1124.04,1733.57,349.59,394.84,-620.51,-177.65
8382.476,1124.04,1733.57,349.59,394.84,-620.51,-177.65
8382.506,1161.34,1765.99,351.51,411.95,-636.99,-175.35
8382.551,1161.34,1765.99,351.51,411.95,-636.99,-175.35
8382.584,1104.59,1720.07,354.34,375.43,-605.14,-184.05
8382.62,1104.59,1720.07,354.34,375.43,-605.14,-184.05
8382.65,1104.59,1720.07,354.34,375.43,-605.14,-184.05
8382.725,1070.60,1772.22,347.82,344.67,-637.38,-185.53
8382.777,1141.77,1793.96,356.30,392.63,-652.56,-183.94
8382.807,1141.77,1793.96,356.30,392.63,-652.56,-183.94
8382.85,1123.73,1791.77,348.70,382.69,-649.42,-179.08
8382.88,1123.73,1791.77,348.70,382.69,-649.42,-179.08
8382.927,1143.40,1782.12,348.45,397.94,-641.97,-171.48
8382.967,1143.40,1782.12,348.45,397.94,-641.97,-171.48
8382.999,1065.19,1755.05,342.85,349.66,-624.07,-179.44
8383.037,1065.19,1755.05,342.85,349.66,-624.07,-179.44
8383.067,1065.19,1755.05,342.85,349.66,-624.07,-179.44
8383.108,1089.07,1733.12,357.80,368.89,-612.34,-188.24
8383.139,1089.07,1733.12,357.80,368.89,-612.34,-188.24
8383.18,1112.01,1714.48,359.28,386.51,-599.83,-185.59
8383.231,1112.01,1714.48,359.28,386.51,-599.83,-185.59
8383.261,1120.26,1753.28,355.52,378.69,-624.02,-182.58
8383.309,1120.26,1753.28,355.52,378.69,-624.02,-182.58
8383.339,1140.44,1747.67,356.07,400.31,-637.29,-177.09
8383.379,1140.44,1747.67,356.07,400.31,-637.29,-177.09
8383.414,1068.01,1763.00,347.27,339.57,-635.82,-183.74
8383.458,1068.01,1763.00,347.27,339.57,-635.82,-183.74
8383.488,1068.01,1763.00,347.27,339.57,-635.82,-183.74
8383.538,1123.24,1762.00,357.25,378.86,-639.34,-183.32
8383.568,1123.24,1762.00,357.25,378.86,-639.34,-183.32
8383.599,1114.46,1739.74,356.82,371.06,-618.46,-182.55
8383.639,1114.46,1739.74,356.82,371.06,-618.46,-182.55
8383.671,1106.51,1749.21,358.36,366.36,-628.71,-186.61
8383.718,1106.51,1749.21,358.36,366.36,-628.71,-186.61
8383.748,1082.84,1715.75,352.80,362.32,-608.77,-180.32
8383.801,1082.84,1715.75,352.80,362.32,-608.77,-180.32
8383.831,1064.37,1735.95,350.35,341.84,-619.29,-182.58
8383.874,1064.37,1735.95,350.35,341.84,-619.29,-182.58
8383.906,1064.37,1735.95,350.35,341.84,-619.29,-182.58
8383.949,1102.06,1759.20,354.98,363.99,-632.90,-184.03
8383.981,1102.06,1759.20,354.98,363.99,-632.90,-184.03
8384.011,1096.62,1762.32,349.50,368.24,-638.95,-177.30
8384.048,1096.62,1762.32,349.50,368.24,-638.95,-177.30
8384.081,1098.13,1754.36,360.01,378.27,-634.34,-184.28
8384.124,1098.13,1754.36,360.01,378.27,-634.34,-184.28
8384.154,1098.13,1754.36,360.01,378.27,-634.34,-184.28
8384.184,1096.44,1787.96,360.40,364.03,-649.74,-188.42
8384.222,1096.44,1787.96,360.40,364.03,-649.74,-188.42
8384.27,1099.28,1759.22,361.54,370.24,-641.64,-187.64
8384.313,1099.28,1759.22,361.54,370.24,-641.64,-187.64
8384.344,1082.52,1721.12,362.31,374.48,-608.18,-190.09
8384.382,1082.52,1721.12,362.31,374.48,-608.18,-190.09
8384.415,1108.93,1779.81,358.93,372.31,-649.31,-187.04
8384.445,1108.93,1779.81,358.93,372.31,-649.31,-187.04
8384.482,1108.93,1779.81,358.93,372.31,-649.31,-187.04
8384.512,1058.42,1733.78,352.22,347.55,-618.73,-183.71
8384.556,1058.42,1733.78,352.22,347.55,-618.73,-183.71
8384.587,1092.83,1722.48,353.56,374.76,-616.30,-177.16
8384.63,1092.83,1722.48,353.56,374.76,-616.30,-177.16
8384.665,1092.28,1787.29,352.91,363.18,-654.43,-181.15
8384.717,1092.28,1787.29,352.91,363.18,-654.43,-181.15
8384.748,1094.83,1777.61,344.53,365.15,-648.10,-171.91
8384.784,1094.83,1777.61,344.53,365.15,-648.10,-171.91
8384.821,1094.83,1777.61,344.53,365.15,-648.10,-171.91
8384.851,1080.53,1752.75,343.21,358.80,-633.74,-170.01
8384.882,1080.53,1752.75,343.21,358.80,-633.74,-170.01
8384.938,1080.53,1752.75,343.21,358.80,-633.74,-170.01
8384.968,1103.33,1767.43,354.94,379.52,-640.93,-181.53
8385.005,1103.33,1767.43,354.94,379.52,-640.93,-181.53
8385.035,1087.35,1723.43,362.09,372.46,-609.71,-189.43
8385.073,1087.35,1723.43,362.09,372.46,-609.71,-189.43
8385.106,1096.03,1787.74,358.14,368.02,-655.13,-187.74
8385.146,1096.03,1787.74,358.14,368.02,-655.13,-187.74
8385.181,1119.16,1753.90,352.69,392.07,-631.69,-173.31
8385.214,1119.16,1753.90,352.69,392.07,-631.69,-173.31
8385.251,1119.16,1753.90,352.69,392.07,-631.69,-173.31
8385.281,1081.24,1751.87,345.75,367.57,-633.75,-172.29
8385.326,1081.24,1751.87,345.75,367.57,-633.75,-172.29
8385.365,1055.69,1759.06,347.45,346.59,-631.12,-180.67
8385.41,1055.69,1759.06,347.45,346.59,-631.12,-180.67
8385.441,1076.93,1748.26,347.90,368.57,-627.39,-176.06
8385.48,1076.93,1748.26,347.90,368.57,-627.39,-176.06
8385.514,1050.01,1734.75,351.17,348.89,-620.28,-183.29
8385.544,1050.01,1734.75,351.17,348.89,-620.28,-183.29
8385.581,1050.01,1734.75,351.17,348.89,-620.28,-183.29
8385.611,1055.85,1736.09,355.51,348.25,-611.39,-187.28
8385.655,1055.85,1736.09,355.51,348.25,-611.39,-187.28
8385.685,1119.29,1776.53,361.86,393.25,-638.60,-181.92
8385.729,1119.29,1776.53,361.86,393.25,-638.60,-181.92
8385.765,1112.11,1736.12,362.25,392.48,-618.67,-182.37
8385.795,1112.11,1736.12,362.25,392.48,-618.67,-182.37
8385.855,1098.59,1777.38,357.93,378.54,-645.19,-183.27
8385.893,1098.59,1777.38,357.93,378.54,-645.19,-183.27
8385.933,1114.21,1730.06,363.03,384.82,-618.42,-184.23
8385.964,1114.21,1730.06,363.03,384.82,-618.42,-184.23
8386.002,1114.21,1730.06,363.03,384.82,-618.42,-184.23
8386.033,1085.39,1743.83,358.85,372.28,-625.11,-183.69
8386.065,1085.39,1743.83,358.85,372.28,-625.11,-183.69
8386.117,1091.15,1743.94,360.68,375.06,-620.97,-183.80
8386.157,1091.15,1743.94,360.68,375.06,-620.97,-183.80
8386.199,1103.69,1752.60,356.18,381.45,-629.97,-181.49
8386.23,1103.69,1752.60,356.18,381.45,-629.97,-181.49
8386.267,1083.66,1749.57,356.50,368.00,-626.65,-183.34
8386.31,1083.66,1749.57,356.50,368.00,-626.65,-183.34
8386.347,1100.38,1742.67,358.74,377.77,-623.31,-182.73
8386.391,1100.38,1742.67,358.74,377.77,-623.31,-182.73
8386.423,1100.38,1742.67,358.74,377.77,-623.31,-182.73
8386.465,1103.35,1745.93,356.93,380.75,-631.80,-179.88
8386.495,1103.35,1745.93,356.93,380.75,-631.80,-179.88
8386.534,1117.15,1758.18,356.88,364.38,-633.80,-183.35
8386.564,1117.15,1758.18,356.88,364.38,-633.80,-183.35
8386.597,1073.55,1726.65,355.54,345.44,-608.54,-186.92
8386.635,1073.55,1726.65,355.54,345.44,-608.54,-186.92
8386.665,1073.55,1726.65,355.54,345.44,-608.54,-186.92
8386.711,1121.11,1777.72,361.26,387.67,-648.92,-179.06
8386.741,1121.11,1777.72,361.26,387.67,-648.92,-179.06
8386.772,1076.32,1727.33,359.62,367.36,-610.38,-184.77
8386.808,1076.32,1727.33,359.62,367.36,-610.38,-184.77
8386.839,1076.32,1727.33,359.62,367.36,-610.38,-184.77
8386.884,1056.40,1790.88,351.96,346.82,-650.56,-187.25
8386.914,1056.40,1790.88,351.96,346.82,-650.56,-187.25
8386.967,1053.77,1772.03,343.74,350.06,-647.03,-175.73
8386.998,1053.77,1772.03,343.74,350.06,-647.03,-175.73
8387.036,1055.11,1746.82,350.18,341.69,-623.41,-183.10
8387.066,1055.11,1746.82,350.18,341.69,-623.41,-183.10
8387.097,1074.61,1750.71,352.93,363.00,-634.98,-181.27
8387.134,1074.61,1750.71,352.93,363.00,-634.98,-181.27
8387.165,1074.61,1750.71,352.93,363.00,-634.98,-181.27
8387.213,1067.93,1760.53,357.71,357.53,-636.31,-186.09
8387.243,1067.93,1760.53,357.71,357.53,-636.31,-186.09
8387.276,1068.66,1773.67,352.31,349.25,-634.35,-182.89
8387.306,1068.66,1773.67,352.31,349.25,-634.35,-182.89
8387.338,1068.66,1773.67,352.31,349.25,-634.35,-182.89
8387.396,1107.53,918.01,350.70,383.29,-594.51,-170.70
8387.444,1080.21,968.17,347.14,366.16,-626.79,-175.64
8387.495,1080.21,968.17,347.14,366.16,-626.79,-175.64
8387.525,1109.95,915.25,359.03,395.98,-592.40,-180.14
8387.556,1109.95,915.25,359.03,395.98,-592.40,-180.14
8387.597,1078.81,927.80,355.80,366.19,-591.77,-181.58
8387.627,1078.81,927.80,355.80,366.19,-591.77,-181.58
8387.669,1078.81,927.80,355.80,366.19,-591.77,-181.58
8387.699,1068.25,927.55,351.71,359.94,-592.01,-182.51
8387.741,1068.25,927.55,351.71,359.94,-592.01,-182.51
8387.771,1034.69,942.09,353.43,341.96,-594.56,-190.94
8387.808,1034.69,942.09,353.43,341.96,-594.56,-190.94
8387.838,1034.69,942.09,353.43,341.96,-594.56,-190.94
8387.868,1100.66,909.31,359.20,375.23,-581.35,-186.51
8387.913,1100.66,909.31,359.20,375.23,-581.35,-186.51
8387.943,1036.75,933.35,350.03,339.64,-581.60,-186.98
8387.981,1036.75,933.35,350.03,339.64,-581.60,-186.98
8388.014,1031.86,972.61,346.38,335.85,-607.74,-185.97
8388.063,1031.86,972.61,346.38,335.85,-607.74,-185.97
8388.097,1056.07,969.61,342.35,335.02,-612.13,-182.91
8388.14,1056.07,969.61,342.35,335.02,-612.13,-182.91
8388.172,1056.07,969.61,342.35,335.02,-612.13,-182.91
8388.207,1057.70,978.61,345.93,337.11,-620.52,-185.66
8388.24,1057.70,978.61,345.93,337.11,-620.52,-185.66
8388.274,1113.23,924.52,356.81,388.79,-599.92,-181.47
8388.305,1113.23,924.52,356.81,388.79,-599.92,-181.47
8388.336,1113.23,924.52,356.81,388.79,-599.92,-181.47
8388.372,1093.85,920.55,354.72,375.33,-602.37,-181.43
8388.403,1093.85,920.55,354.72,375.33,-602.37,-181.43
8388.452,1114.83,904.20,355.39,393.39,-589.60,-178.92
8388.483,1114.83,904.20,355.39,393.39,-589.60,-178.92
8388.534,1125.75,911.95,353.33,390.39,-592.33,-172.94
8388.565,1125.75,911.95,353.33,390.39,-592.33,-172.94
8388.597,1123.86,954.50,355.29,391.56,-615.13,-177.01
8388.636,1123.86,954.50,355.29,391.56,-615.13,-177.01
8388.667,1123.86,954.50,355.29,391.56,-615.13,-177.01
8388.704,1113.85,908.51,356.22,391.39,-589.64,-179.53
8388.736,1113.85,908.51,356.22,391.39,-589.64,-179.53
8388.783,1100.03,910.41,355.29,382.20,-577.74,-183.08
8388.813,1100.03,910.41,355.29,382.20,-577.74,-183.08
8388.858,1120.04,940.11,355.50,387.29,-609.80,-179.65
8388.899,1120.04,940.11,355.50,387.29,-609.80,-179.65
8388.931,1080.11,894.15,355.88,362.83,-569.54,-184.17
8388.989,1080.11,894.15,355.88,362.83,-569.54,-184.17
8389.019,1077.48,898.15,358.38,368.03,-568.92,-186.03
8389.062,1077.48,898.15,358.38,368.03,-568.92,-186.03
8389.097,1084.25,894.41,355.30,371.63,-566.15,-185.07
8389.136,1084.25,894.41,355.30,371.63,-566.15,-185.07
8389.169,1084.25,894.41,355.30,371.63,-566.15,-185.07
8389.199,1095.81,904.20,354.72,381.21,-575.26,-179.09
8389.229,1095.81,904.20,354.72,381.21,-575.26,-179.09
8389.266,1095.12,902.39,361.40,382.54,-579.18,-186.04
8389.296,1095.12,902.39,361.40,382.54,-579.18,-186.04
8389.347,1098.31,896.28,355.51,385.33,-575.33,-183.59
8389.377,1098.31,896.28,355.51,385.33,-575.33,-183.59
8389.408,1098.31,896.28,355.51,385.33,-575.33,-183.59
8389.449,1082.21,954.21,351.35,358.07,-599.32,-187.41
8389.487,1082.21,954.21,351.35,358.07,-599.32,-187.41
8389.526,1091.91,923.94,350.47,367.51,-588.75,-179.35
8389.563,1091.91,923.94,350.47,367.51,-588.75,-179.35
8389.599,1103.11,910.65,350.33,386.89,-586.83,-176.03
8389.643,1103.11,910.65,350.33,386.89,-586.83,-176.03
8389.674,1103.11,910.65,350.33,386.89,-586.83,-176.03
8389.705,1048.70,916.52,343.90,354.56,-581.64,-177.11
8389.744,1048.70,916.52,343.90,354.56,-581.64,-177.11
8389.775,1094.87,961.08,357.30,369.66,-620.68,-189.11
8389.812,1094.87,961.08,357.30,369.66,-620.68,-189.11
8389.86,1129.87,931.77,363.43,399.08,-600.52,-186.07
8389.897,1129.87,931.77,363.43,399.08,-600.52,-186.07
8389.928,1129.87,931.77,363.43,399.08,-600.52,-186.07
8389.958,1103.41,941.14,354.23,378.59,-607.34,-184.40
8390.003,1103.41,941.14,354.23,378.59,-607.34,-184.40
8390.034,1087.57,947.09,343.20,367.87,-603.71,-174.70
8390.073,1087.57,947.09,343.20,367.87,-603.71,-174.70
8390.103,1087.57,947.09,343.20,367.87,-603.71,-174.70
8390.142,1052.30,902.70,349.71,351.95,-571.99,-184.22
8390.174,1052.30,902.70,349.71,351.95,-571.99,-184.22
8390.204,1052.30,902.70,349.71,351.95,-571.99,-184.22
8390.242,1041.25,938.52,346.30,335.38,-594.89,-183.36
8390.272,1041.25,938.52,346.30,335.38,-594.89,-183.36
8390.302,1071.56,942.92,350.56,354.71,-604.77,-186.67
8390.34,1071.56,942.92,350.56,354.71,-604.77,-186.67
8390.389,1126.29,948.56,351.29,387.79,-619.90,-176.85
8390.42,1126.29,948.56,351.29,387.79,-619.90,-176.85
8390.468,1104.66,957.80,343.00,374.25,-618.77,-170.96
8390.499,1104.66,957.80,343.00,374.25,-618.77,-170.96
8390.547,1048.57,964.97,344.91,332.52,-606.97,-186.81
8390.578,1048.57,964.97,344.91,332.52,-606.97,-186.81
8390.615,1048.57,964.97,344.91,332.52,-606.97,-186.81
8390.646,1080.87,908.32,358.53,367.75,-581.23,-186.85
8390.691,1080.87,908.32,358.53,367.75,-581.23,-186.85
8390.721,1083.40,930.63,357.69,373.38,-599.07,-189.11
8390.751,1083.40,930.63,357.69,373.38,-599.07,-189.11
8390.788,1083.40,930.63,357.69,373.38,-599.07,-189.11
8390.818,1128.10,935.88,364.01,395.21,-610.27,-186.50
8390.849,1128.10,935.88,364.01,395.21,-610.27,-186.50
8390.886,1078.55,900.84,354.38,373.58,-570.93,-184.68
8390.916,1078.55,900.84,354.38,373.58,-570.93,-184.68
8390.946,1078.55,900.84,354.38,373.58,-570.93,-184.68
8390.984,1118.24,967.84,352.58,383.85,-622.56,-181.44
8391.014,1118.24,967.84,352.58,383.85,-622.56,-181.44
8391.074,1120.92,951.37,356.75,387.07,-615.90,-181.45
8391.104,1120.92,951.37,356.75,387.07,-615.90,-181.45
8391.148,1077.28,943.06,351.41,366.15,-606.60,-182.99
8391.179,1077.28,943.06,351.41,366.15,-606.60,-182.99
8391.232,1070.40,977.00,342.61,357.59,-617.90,-177.49
8391.263,1070.40,977.00,342.61,357.59,-617.90,-177.49
8391.315,1117.97,938.05,353.79,392.93,-611.55,-177.01
8391.345,1117.97,938.05,353.79,392.93,-611.55,-177.01
8391.38,1092.44,904.50,364.41,380.65,-575.03,-187.72
8391.417,1092.44,904.50,364.41,380.65,-575.03,-187.72
8391.448,1092.44,904.50,364.41,380.65,-575.03,-187.72
8391.478,1053.74,918.31,352.12,355.63,-573.84,-182.11
8391.515,1053.74,918.31,352.12,355.63,-573.84,-182.11
8391.547,1076.83,949.12,350.69,367.38,-613.46,-179.03
8391.592,1076.83,949.12,350.69,367.38,-613.46,-179.03
8391.623,1076.83,949.12,350.69,367.38,-613.46,-179.03
8391.663,1119.61,934.05,357.91,375.73,-593.90,-186.46
8391.703,1119.61,934.05,357.91,375.73,-593.90,-186.46
8391.74,1076.62,921.97,352.63,338.36,-579.72,-186.52
8391.77,1076.62,921.97,352.63,338.36,-579.72,-186.52
8391.81,1084.40,906.69,345.99,363.18,-576.08,-175.40
8391.851,1084.40,906.69,345.99,363.18,-576.08,-175.40
8391.882,1110.28,956.31,354.36,379.15,-611.43,-184.56
8391.919,1110.28,956.31,354.36,379.15,-611.43,-184.56
8391.951,1110.28,956.31,354.36,379.15,-611.43,-184.56
8391.981,1046.96,940.36,349.74,338.68,-590.97,-189.02
8392.018,1046.96,940.36,349.74,338.68,-590.97,-189.02
8392.048,1092.19,980.84,340.79,362.32,-627.46,-174.31
8392.105,1092.19,980.84,340.79,362.32,-627.46,-174.31
8392.135,1088.51,943.94,355.97,369.41,-603.81,-185.30
8392.166,1088.51,943.94,355.97,369.41,-603.81,-185.30
8392.2,1088.51,943.94,355.97,369.41,-603.81,-185.30
8392.235,1044.76,955.20,356.96,332.75,-602.70,-193.29
8392.266,1044.76,955.20,356.96,332.75,-602.70,-193.29
8392.316,1048.91,956.16,358.28,341.10,-611.66,-191.61
8392.349,1048.91,956.16,358.28,341.10,-611.66,-191.61
8392.379,1090.73,930.65,364.38,377.89,-600.24,-186.91
8392.417,1090.73,930.65,364.38,377.89,-600.24,-186.91
8392.447,1090.73,930.65,364.38,377.89,-600.24,-186.91
8392.496,1051.82,901.67,364.05,361.86,-570.74,-191.74
8392.527,1051.82,901.67,364.05,361.86,-570.74,-191.74
8392.565,1121.21,954.82,363.42,385.88,-617.03,-187.69
8392.618,1121.21,954.82,363.42,385.88,-617.03,-187.69
8392.652,1083.17,911.33,366.12,369.01,-587.66,-191.28
8392.682,1083.17,911.33,366.12,369.01,-587.66,-191.28
8392.713,738.62,560.37,367.82,362.25,-476.54,-190.39
8392.743,738.62,560.37,367.82,362.25,-476.54,-190.39
8392.78,738.62,560.37,367.82,362.25,-476.54,-190.39
8392.815,552.76,498.07,352.72,-198.88,-380.02,-191.29
8392.857,552.76,498.07,352.72,-198.88,-380.02,-191.29
8392.889,590.03,497.10,354.63,219.17,-384.10,-190.52
8392.942,590.03,497.10,354.63,219.17,-384.10,-190.52
8392.972,561.82,522.81,350.56,-188.68,-387.94,-191.21
8393.023,561.82,522.81,350.56,-188.68,-387.94,-191.21
8393.053,591.00,445.43,362.56,218.82,-354.60,-190.82
8393.09,591.00,445.43,362.56,218.82,-354.60,-190.82
8393.13,625.83,457.08,354.03,234.88,-363.36,-177.30
8393.162,625.83,457.08,354.03,234.88,-363.36,-177.30
8393.197,625.83,457.08,354.03,234.88,-363.36,-177.30
8393.227,590.38,461.99,350.29,228.29,-365.55,-177.04
8393.269,590.38,461.99,350.29,228.29,-365.55,-177.04
8393.299,588.95,475.42,356.33,231.54,-370.93,-180.37
8393.329,588.95,475.42,356.33,231.54,-370.93,-180.37
8393.366,588.95,475.42,356.33,231.54,-370.93,-180.37
8393.397,591.39,448.90,375.55,209.93,-347.35,-184.39
8393.442,591.39,448.90,375.55,209.93,-347.35,-184.39
8393.477,586.85,507.34,360.86,217.60,-395.86,-175.77
8393.508,586.85,507.34,360.86,217.60,-395.86,-175.77
8393.557,565.79,454.02,377.63,213.09,-355.00,-187.65
8393.589,565.79,454.02,377.63,213.09,-355.00,-187.65
8393.629,583.37,493.36,368.25,211.01,-387.18,-179.41
8393.661,583.37,493.36,368.25,211.01,-387.18,-179.41
8393.697,583.37,493.36,368.25,211.01,-387.18,-179.41
8393.727,579.51,482.38,366.14,212.95,-371.24,-179.74
8393.768,579.51,482.38,366.14,212.95,-371.24,-179.74
8393.798,584.17,493.67,363.44,212.64,-377.50,-179.33
8393.838,584.17,493.67,363.44,212.64,-377.50,-179.33
8393.868,584.17,493.67,363.44,212.64,-377.50,-179.33
8393.907,552.98,472.68,375.46,189.24,-360.94,-193.62
8393.937,552.98,472.68,375.46,189.24,-360.94,-193.62
8393.976,614.64,487.01,378.71,230.98,-379.17,-191.31
8394.017,614.64,487.01,378.71,230.98,-379.17,-191.31
8394.047,599.42,466.42,360.56,217.51,-363.56,-191.63
8394.079,599.42,466.42,360.56,217.51,-363.56,-191.63
8394.122,599.42,466.42,360.56,217.51,-363.56,-191.63
8394.153,602.85,472.10,362.49,230.90,-375.70,-190.91
8394.212,591.64,472.66,354.09,226.57,-378.41,-184.57
8394.242,591.64,472.66,354.09,226.57,-378.41,-184.57
8394.272,591.64,472.66,354.09,226.57,-378.41,-184.57
8394.314,600.37,486.48,347.66,222.67,-378.62,-173.84
8394.345,600.37,486.48,347.66,222.67,-378.62,-173.84
8394.383,595.05,482.44,356.87,222.74,-374.92,-189.08
8394.427,595.05,482.44,356.87,222.74,-374.92,-189.08
8394.463,605.19,479.51,350.10,222.13,-374.00,-183.92
8394.502,605.19,479.51,350.10,222.13,-374.00,-183.92
8394.536,605.19,479.51,350.10,222.13,-374.00,-183.92
8394.582,593.02,483.11,345.70,227.12,-379.78,-176.70
8394.612,593.02,483.11,345.70,227.12,-379.78,-176.70
8395.27,585.91,483.92,356.36,214.81,-377.44,-190.36
8395.3,580.79,507.84,355.22,220.40,-389.38,-189.33
8395.343,624.47,465.73,364.60,235.36,-365.91,-188.64
8395.375,624.47,465.73,364.60,235.36,-365.91,-188.64
8395.423,585.26,466.08,354.36,217.32,-365.94,-185.88
8395.453,585.26,466.08,354.36,217.32,-365.94,-185.88
8395.484,591.07,490.65,338.34,205.79,-381.04,-173.14
8395.52,591.07,490.65,338.34,205.79,-381.04,-173.14
8395.55,591.07,490.65,338.34,205.79,-381.04,-173.14
8395.58,582.41,480.41,347.49,215.36,-372.79,-180.66
8395.619,582.41,480.41,347.49,215.36,-372.79,-180.66
8395.662,596.18,483.94,347.89,216.99,-373.27,-182.72
8395.7,596.18,483.94,347.89,216.99,-373.27,-182.72
8395.735,583.95,480.75,352.96,215.92,-371.69,-185.64
8395.792,583.95,480.75,352.96,215.92,-371.69,-185.64
8395.822,565.72,472.21,350.11,190.94,-352.26,-185.80
8395.865,565.72,472.21,350.11,190.94,-352.26,-185.80
8395.896,603.58,489.13,342.86,222.13,-374.41,-175.05
8395.947,603.58,489.13,342.86,222.13,-374.41,-175.05
8395.98,580.89,457.11,362.91,216.20,-354.44,-192.24
