TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8513.035,1047.80,1785.99,338.10,332.30,-643.93,-174.31
8513.066,1085.88,1795.89,341.40,360.81,-649.51,-170.12
8513.103,1085.88,1795.89,341.40,360.81,-649.51,-170.12
8513.135,1085.88,1795.89,341.40,360.81,-649.51,-170.12
8513.22,1109.38,1750.90,349.81,381.02,-609.77,-171.18
8513.257,1043.01,1753.45,341.71,330.66,-621.85,-175.44
8513.287,1043.01,1753.45,341.71,330.66,-621.85,-175.44
8513.325,1099.26,1746.90,347.59,384.95,-616.05,-171.18
8513.362,1099.26,1746.90,347.59,384.95,-616.05,-171.18
8513.396,1076.27,1759.92,343.90,362.17,-625.78,-170.77
8513.428,1076.27,1759.92,343.90,362.17,-625.78,-170.77
8513.488,1078.34,1749.87,344.39,372.94,-614.19,-171.12
8513.52,1078.34,1749.87,344.39,372.94,-614.19,-171.12
8513.556,1078.34,1749.87,344.39,372.94,-614.19,-171.12
8513.588,1082.44,1721.17,345.45,373.59,-600.30,-172.00
8513.634,1082.44,1721.17,345.45,373.59,-600.30,-172.00
8513.666,1081.20,1783.90,342.24,369.28,-642.39,-169.27
8513.698,1081.20,1783.90,342.24,369.28,-642.39,-169.27
8513.735,1113.32,1771.13,346.23,377.05,-639.34,-168.54
8513.768,1113.32,1771.13,346.23,377.05,-639.34,-168.54
8513.813,1101.36,1797.92,341.43,368.28,-659.74,-168.65
8513.846,1101.36,1797.92,341.43,368.28,-659.74,-168.65
8513.882,1101.36,1797.92,341.43,368.28,-659.74,-168.65
8513.915,1085.47,1780.85,340.44,362.37,-640.96,-169.80
8513.979,1067.91,1723.58,342.56,360.92,-610.46,-172.46
8514.011,1067.91,1723.58,342.56,360.92,-610.46,-172.46
8514.057,1067.91,1723.58,342.56,360.92,-610.46,-172.46
8514.087,1119.53,1748.62,346.61,387.64,-627.07,-168.22
8514.13,1119.53,1748.62,346.61,387.64,-627.07,-168.22
8514.16,1070.62,1710.36,345.25,363.27,-595.32,-174.22
8514.203,1070.62,1710.36,345.25,363.27,-595.32,-174.22
8514.234,1093.75,1753.37,340.53,363.99,-625.23,-171.34
8514.271,1093.75,1753.37,340.53,363.99,-625.23,-171.34
8514.301,1093.75,1753.37,340.53,363.99,-625.23,-171.34
8514.331,1100.85,1742.53,348.38,378.73,-612.70,-169.93
8514.368,1100.85,1742.53,348.38,378.73,-612.70,-169.93
8514.398,1109.12,1803.98,342.33,369.10,-648.19,-169.27
8514.435,1109.12,1803.98,342.33,369.10,-648.19,-169.27
8514.466,1109.12,1803.98,342.33,369.10,-648.19,-169.27
8514.519,1054.63,1802.23,341.84,345.06,-640.94,-175.64
8514.549,1054.63,1802.23,341.84,345.06,-640.94,-175.64
8514.586,1069.86,1751.97,344.10,353.87,-620.24,-173.53
8514.616,1069.86,1751.97,344.10,353.87,-620.24,-173.53
8514.647,1118.60,1780.49,348.09,381.61,-641.29,-170.54
8514.678,1118.60,1780.49,348.09,381.61,-641.29,-170.54
8514.716,1118.60,1780.49,348.09,381.61,-641.29,-170.54
8514.747,1081.21,1774.13,347.75,362.55,-630.39,-174.69
8514.797,1081.21,1774.13,347.75,362.55,-630.39,-174.69
8514.827,1072.50,1765.34,341.89,361.57,-633.23,-173.78
8514.866,1072.50,1765.34,341.89,361.57,-633.23,-173.78
8514.897,1108.92,1785.04,344.32,379.76,-631.33,-171.09
8514.941,1108.92,1785.04,344.32,379.76,-631.33,-171.09
8514.971,1108.92,1785.04,344.32,379.76,-631.33,-171.09
8515.012,1091.14,1770.48,343.60,371.03,-626.37,-170.38
8515.071,1058.61,1759.07,339.43,348.86,-620.61,-171.49
8515.106,1058.61,1759.07,339.43,348.86,-620.61,-171.49
8515.148,1083.24,1808.90,343.67,362.14,-650.16,-171.48
8515.177,1083.24,1808.90,343.67,362.14,-650.16,-171.48
8515.208,1083.24,1808.90,343.67,362.14,-650.16,-171.48
8515.249,1064.33,1757.00,344.19,360.10,-611.73,-173.79
8515.279,1064.33,1757.00,344.19,360.10,-611.73,-173.79
8515.32,1110.78,1783.92,347.71,388.10,-637.52,-167.48
8515.36,1110.78,1783.92,347.71,388.10,-637.52,-167.48
8515.391,1110.78,1783.92,347.71,388.10,-637.52,-167.48
8515.428,1051.06,1784.56,337.79,345.63,-633.10,-171.85
8515.459,1051.06,1784.56,337.79,345.63,-633.10,-171.85
8515.49,1087.33,1798.40,340.51,366.96,-637.13,-170.98
8515.54,1087.33,1798.40,340.51,366.96,-637.13,-170.98
8515.571,1081.60,1792.35,344.77,365.86,-636.84,-170.08
8515.621,1081.60,1792.35,344.77,365.86,-636.84,-170.08
8515.651,1033.71,1789.99,338.32,333.45,-638.59,-172.97
8515.689,1033.71,1789.99,338.32,333.45,-638.59,-172.97
8515.72,1033.71,1789.99,338.32,333.45,-638.59,-172.97
8515.75,1063.89,1747.47,345.80,352.18,-613.57,-175.72
8515.787,1063.89,1747.47,345.80,352.18,-613.57,-175.72
8515.817,1110.75,1815.35,342.42,378.83,-651.50,-170.47
8515.851,1110.75,1815.35,342.42,378.83,-651.50,-170.47
8515.888,1110.75,1815.35,342.42,378.83,-651.50,-170.47
8515.918,1110.02,1750.02,345.71,378.91,-609.48,-171.38
8515.963,1110.02,1750.02,345.71,378.91,-609.48,-171.38
8515.993,1128.35,1769.45,342.21,375.79,-635.21,-168.79
8516.039,1128.35,1769.45,342.21,375.79,-635.21,-168.79
8516.073,1064.33,1748.19,341.90,359.68,-615.91,-172.84
8516.119,1064.33,1748.19,341.90,359.68,-615.91,-172.84
8516.15,1071.75,1792.40,343.25,365.58,-644.33,-170.63
8516.18,1071.75,1792.40,343.25,365.58,-644.33,-170.63
8516.217,1071.75,1792.40,343.25,365.58,-644.33,-170.63
8516.248,1059.05,1779.17,339.96,350.75,-643.83,-170.89
8516.298,1059.05,1779.17,339.96,350.75,-643.83,-170.89
8516.335,1044.90,1793.04,337.89,334.56,-637.56,-170.80
8516.373,1044.90,1793.04,337.89,334.56,-637.56,-170.80
8516.404,1101.85,1784.29,341.56,375.40,-643.82,-168.42
8516.434,1101.85,1784.29,341.56,375.40,-643.82,-168.42
8516.473,1101.85,1784.29,341.56,375.40,-643.82,-168.42
8516.503,1068.10,1774.64,340.20,360.92,-642.01,-171.32
8516.533,1068.10,1774.64,340.20,360.92,-642.01,-171.32
8516.571,1058.92,1746.25,341.06,350.07,-619.47,-170.57
8516.601,1058.92,1746.25,341.06,350.07,-619.47,-170.57
8516.647,1113.99,1753.82,347.25,393.90,-619.62,-167.98
8516.677,1113.99,1753.82,347.25,393.90,-619.62,-167.98
8516.719,1113.99,1753.82,347.25,393.90,-619.62,-167.98
8516.76,1089.10,1795.53,341.82,372.73,-639.61,-170.74
8516.793,1089.10,1795.53,341.82,372.73,-639.61,-170.74
8516.83,1071.70,1769.04,342.28,365.15,-621.18,-171.51
8516.865,1071.70,1769.04,342.28,365.15,-621.18,-171.51
8516.9,1056.57,1772.69,337.63,345.45,-631.74,-170.98
8516.93,1056.57,1772.69,337.63,345.45,-631.74,-170.98
8516.972,1056.57,1772.69,337.63,345.45,-631.74,-170.98
8517.002,1077.36,1806.69,335.65,342.16,-658.91,-168.68
8517.058,1077.36,1806.69,335.65,342.16,-658.91,-168.68
8517.089,1082.41,1790.09,339.93,360.68,-649.33,-171.24
8517.128,1082.41,1790.09,339.93,360.68,-649.33,-171.24
8517.169,1072.55,1769.09,342.16,360.46,-630.01,-172.37
8517.214,1072.55,1769.09,342.16,360.46,-630.01,-172.37
8517.246,1070.54,1759.46,342.62,361.71,-619.54,-170.17
8517.285,1070.54,1759.46,342.62,361.71,-619.54,-170.17
8517.315,1040.34,1785.30,336.09,330.41,-644.53,-172.71
8517.356,1040.34,1785.30,336.09,330.41,-644.53,-172.71
8517.389,1040.34,1785.30,336.09,330.41,-644.53,-172.71
8517.426,1062.11,1761.25,339.35,351.38,-629.02,-172.78
8517.456,1062.11,1761.25,339.35,351.38,-629.02,-172.78
8517.5,1061.63,1776.85,338.17,357.53,-634.77,-170.37
8517.53,1061.63,1776.85,338.17,357.53,-634.77,-170.37
8517.564,1046.64,1809.31,335.68,339.63,-652.00,-169.80
8517.601,1046.64,1809.31,335.68,339.63,-652.00,-169.80
8517.632,1046.64,1809.31,335.68,339.63,-652.00,-169.80
8517.684,1081.01,1752.37,343.77,368.45,-622.18,-172.32
8517.715,1081.01,1752.37,343.77,368.45,-622.18,-172.32
8517.752,1089.26,1757.06,344.25,368.06,-631.40,-172.87
8517.782,1089.26,1757.06,344.25,368.06,-631.40,-172.87
8517.813,1074.67,1777.24,342.64,366.52,-633.36,-171.56
8517.85,1074.67,1777.24,342.64,366.52,-633.36,-171.56
8517.881,1074.67,1777.24,342.64,366.52,-633.36,-171.56
8517.917,1086.79,1790.95,345.25,377.66,-642.15,-169.38
8517.953,1086.79,1790.95,345.25,377.66,-642.15,-169.38
8517.983,1089.63,1766.06,344.26,374.38,-628.08,-169.38
8518.026,1089.63,1766.06,344.26,374.38,-628.08,-169.38
8518.057,1089.63,1766.06,344.26,374.38,-628.08,-169.38
8518.098,1070.70,1764.35,345.29,366.56,-623.73,-173.04
8518.129,1070.70,1764.35,345.29,366.56,-623.73,-173.04
8518.159,1036.45,1793.08,339.57,333.01,-641.56,-171.76
8518.207,1036.45,1793.08,339.57,333.01,-641.56,-171.76
8518.237,1060.93,1763.48,343.41,360.09,-624.82,-170.80
8518.274,1060.93,1763.48,343.41,360.09,-624.82,-170.80
8518.313,1065.15,1738.74,345.80,362.09,-599.79,-173.78
8518.349,1065.15,1738.74,345.80,362.09,-599.79,-173.78
8518.387,1065.15,1738.74,345.80,362.09,-599.79,-173.78
8518.421,1099.20,1806.85,343.66,375.59,-654.53,-170.22
8518.463,1099.20,1806.85,343.66,375.59,-654.53,-170.22
8518.495,1108.87,1806.26,343.77,382.25,-652.67,-166.31
8518.538,1108.87,1806.26,343.77,382.25,-652.67,-166.31
8518.569,1063.08,1747.59,344.07,366.90,-616.49,-169.67
8518.599,1063.08,1747.59,344.07,366.90,-616.49,-169.67
8518.639,1063.08,1747.59,344.07,366.90,-616.49,-169.67
8518.671,1029.55,1686.07,341.24,335.63,-668.76,-173.26
8518.753,1079.93,964.51,346.38,371.44,-595.03,-173.42
8518.799,1079.93,964.51,346.38,371.44,-595.03,-173.42
8518.832,1112.50,960.43,345.15,392.36,-598.28,-168.32
8518.869,1112.50,960.43,345.15,392.36,-598.28,-168.32
8518.902,1110.65,994.48,342.91,380.89,-625.97,-169.11
8518.941,1110.65,994.48,342.91,380.89,-625.97,-169.11
8518.972,1110.65,994.48,342.91,380.89,-625.97,-169.11
8519.018,1033.09,967.23,337.21,334.85,-599.68,-175.52
8519.05,1033.09,967.23,337.21,334.85,-599.68,-175.52
8519.091,1123.07,954.12,346.51,390.28,-600.45,-170.80
8519.121,1123.07,954.12,346.51,390.28,-600.45,-170.80
8519.166,1060.83,978.55,340.64,347.21,-610.79,-171.03
8519.196,1060.83,978.55,340.64,347.21,-610.79,-171.03
8519.267,1056.28,947.28,342.37,353.69,-580.46,-172.36
8519.298,1056.28,947.28,342.37,353.69,-580.46,-172.36
8519.34,1085.78,982.34,342.72,367.48,-618.65,-168.70
8519.383,1085.78,982.34,342.72,367.48,-618.65,-168.70
8519.414,1044.76,943.88,338.30,354.22,-585.41,-170.09
8519.445,1044.76,943.88,338.30,354.22,-585.41,-170.09
8519.483,1044.76,943.88,338.30,354.22,-585.41,-170.09
8519.516,1070.88,964.43,342.43,364.08,-603.56,-170.30
8519.546,1070.88,964.43,342.43,364.08,-603.56,-170.30
8519.585,1074.51,985.57,345.61,358.23,-609.67,-170.99
8519.616,1074.51,985.57,345.61,358.23,-609.67,-170.99
8519.647,1074.51,985.57,345.61,358.23,-609.67,-170.99
8519.696,1080.23,958.38,344.23,369.81,-600.86,-171.07
8519.727,1080.23,958.38,344.23,369.81,-600.86,-171.07
8519.766,1072.61,941.67,343.29,358.93,-591.83,-173.24
8519.796,1072.61,941.67,343.29,358.93,-591.83,-173.24
8519.842,1049.77,990.73,337.18,340.70,-608.04,-172.01
8519.886,1049.77,990.73,337.18,340.70,-608.04,-172.01
8519.916,1110.20,967.25,344.00,384.52,-606.11,-168.84
8519.959,1110.20,967.25,344.00,384.52,-606.11,-168.84
8520.006,1110.20,967.25,344.00,384.52,-606.11,-168.84
8520.037,1073.18,970.25,343.37,365.69,-605.85,-171.14
8520.069,1073.18,970.25,343.37,365.69,-605.85,-171.14
8520.11,1064.46,932.43,344.96,358.10,-579.72,-173.76
8520.14,1064.46,932.43,344.96,358.10,-579.72,-173.76
8520.172,1044.12,1009.64,345.49,331.91,-619.58,-180.31
8520.21,1044.12,1009.64,345.49,331.91,-619.58,-180.31
8520.24,1044.12,1009.64,345.49,331.91,-619.58,-180.31
8520.292,1070.26,1001.76,340.15,347.63,-621.67,-174.37
8520.333,1056.07,1011.28,337.45,338.90,-624.12,-172.17
8520.37,1056.07,1011.28,337.45,338.90,-624.12,-172.17
8520.4,1056.07,1011.28,337.45,338.90,-624.12,-172.17
8520.445,1084.75,1001.10,339.65,364.91,-618.96,-169.85
8520.475,1084.75,1001.10,339.65,364.91,-618.96,-169.85
8520.524,1102.79,1002.81,340.21,372.22,-627.90,-168.44
8520.557,1102.79,1002.81,340.21,372.22,-627.90,-168.44
8520.594,1093.52,928.89,350.52,377.35,-582.54,-171.55
8520.638,1093.52,928.89,350.52,377.35,-582.54,-171.55
8520.668,1123.58,955.07,349.73,391.77,-602.47,-168.40
8520.718,1123.58,955.07,349.73,391.77,-602.47,-168.40
8520.748,1089.47,1001.81,342.49,364.40,-621.39,-171.36
8520.778,1089.47,1001.81,342.49,364.40,-621.39,-171.36
8520.846,1089.52,1009.03,337.68,355.94,-632.19,-169.59
8520.877,1089.52,1009.03,337.68,355.94,-632.19,-169.59
8520.918,1067.33,1004.69,338.39,343.78,-620.02,-171.96
8520.949,1067.33,1004.69,338.39,343.78,-620.02,-171.96
8520.998,1068.81,973.85,339.33,345.18,-607.30,-171.62
8521.029,1068.81,973.85,339.33,345.18,-607.30,-171.62
8521.066,1068.81,973.85,339.33,345.18,-607.30,-171.62
8521.096,1113.07,1009.99,337.17,344.18,-633.10,-169.83
8521.137,1113.07,1009.99,337.17,344.18,-633.10,-169.83
8521.167,1064.39,959.81,339.91,336.51,-591.55,-172.73
8521.209,1064.39,959.81,339.91,336.51,-591.55,-172.73
8521.24,1064.39,959.81,339.91,336.51,-591.55,-172.73
8521.271,1084.76,908.61,346.70,380.14,-579.03,-170.97
8521.307,1084.76,908.61,346.70,380.14,-579.03,-170.97
8521.348,1084.22,933.53,346.64,364.90,-581.76,-170.48
8521.393,1084.22,933.53,346.64,364.90,-581.76,-170.48
8521.424,1142.86,948.04,347.53,395.81,-603.75,-167.50
8521.457,1142.86,948.04,347.53,395.81,-603.75,-167.50
8521.487,1142.86,948.04,347.53,395.81,-603.75,-167.50
8521.524,1141.80,919.50,347.93,390.51,-591.12,-170.00
8521.556,1141.80,919.50,347.93,390.51,-591.12,-170.00
8521.586,1105.04,949.38,348.12,386.88,-598.50,-169.54
8521.63,1105.04,949.38,348.12,386.88,-598.50,-169.54
8521.666,1111.74,971.98,347.21,387.15,-610.55,-167.19
8521.713,1111.74,971.98,347.21,387.15,-610.55,-167.19
8521.747,1098.34,966.71,346.47,380.57,-615.73,-170.10
8521.777,1098.34,966.71,346.47,380.57,-615.73,-170.10
8521.814,1098.34,966.71,346.47,380.57,-615.73,-170.10
8521.845,1058.63,937.58,343.59,351.23,-584.17,-174.20
8521.877,1058.63,937.58,343.59,351.23,-584.17,-174.20
8521.937,1053.03,969.66,338.24,341.90,-611.91,-172.64
8521.967,1053.03,969.66,338.24,341.90,-611.91,-172.64
8522.005,1074.21,1011.15,338.02,359.08,-630.76,-167.98
8522.05,1074.21,1011.15,338.02,359.08,-630.76,-167.98
8522.085,1053.36,995.82,339.78,339.27,-616.90,-176.04
8522.122,1053.36,995.82,339.78,339.27,-616.90,-176.04
8522.153,1053.36,995.82,339.78,339.27,-616.90,-176.04
8522.199,1052.32,998.33,340.68,328.22,-607.73,-178.29
8522.23,1052.32,998.33,340.68,328.22,-607.73,-178.29
8522.269,1068.80,1003.54,348.82,337.73,-616.68,-183.83
8522.302,1068.80,1003.54,348.82,337.73,-616.68,-183.83
8522.352,1119.03,985.55,359.08,381.25,-623.88,-184.87
8522.382,1119.03,985.55,359.08,381.25,-623.88,-184.87
8522.43,1114.03,929.92,357.57,379.08,-585.03,-183.62
8522.468,1114.03,929.92,357.57,379.08,-585.03,-183.62
8522.498,1121.17,977.56,358.16,381.91,-619.65,-185.86
8522.529,1121.17,977.56,358.16,381.91,-619.65,-185.86
8522.565,1121.17,977.56,358.16,381.91,-619.65,-185.86
8522.596,1071.58,967.19,354.70,351.33,-597.69,-188.77
8522.647,1071.58,967.19,354.70,351.33,-597.69,-188.77
8522.681,1074.70,986.56,356.01,355.33,-614.49,-186.53
8522.712,1074.70,986.56,356.01,355.33,-614.49,-186.53
8522.748,1058.63,969.57,354.59,343.67,-600.61,-190.98
8522.78,1058.63,969.57,354.59,343.67,-600.61,-190.98
8522.821,1058.63,969.57,354.59,343.67,-600.61,-190.98
8522.853,1082.51,948.68,355.30,365.33,-601.45,-189.12
8522.885,1082.51,948.68,355.30,365.33,-601.45,-189.12
8522.932,1078.99,941.07,361.48,365.21,-599.36,-189.45
8522.962,1078.99,941.07,361.48,365.21,-599.36,-189.45
8523.005,1088.74,962.53,357.05,364.07,-614.88,-186.20
8523.037,1088.74,962.53,357.05,364.07,-614.88,-186.20
8523.068,1088.74,962.53,357.05,364.07,-614.88,-186.20
8523.104,1072.84,952.21,353.89,362.43,-601.55,-186.62
8523.134,1072.84,952.21,353.89,362.43,-601.55,-186.62
8523.165,1096.67,957.57,358.49,365.33,-603.80,-183.80
8523.216,1096.67,957.57,358.49,365.33,-603.80,-183.80
8523.248,1078.52,910.14,360.07,351.76,-568.57,-187.75
8523.285,1078.52,910.14,360.07,351.76,-568.57,-187.75
8523.315,1078.52,910.14,360.07,351.76,-568.57,-187.75
8523.36,1100.92,961.51,358.17,363.94,-613.89,-184.54
8523.401,1100.92,961.51,358.17,363.94,-613.89,-184.54
8523.434,1111.18,902.14,361.50,374.37,-574.64,-186.78
8523.486,1111.18,902.14,361.50,374.37,-574.64,-186.78
8523.525,1040.29,971.00,349.71,332.05,-603.94,-187.94
8523.558,1040.29,971.00,349.71,332.05,-603.94,-187.94
8523.635,1108.73,932.96,360.05,381.69,-601.63,-182.54
8523.667,1042.42,962.83,350.03,328.85,-598.28,-185.87
8523.71,1042.42,962.83,350.03,328.85,-598.28,-185.87
8523.74,1042.42,962.83,350.03,328.85,-598.28,-185.87
8523.779,1121.97,951.72,343.44,371.51,-612.79,-170.22
8523.809,1121.97,951.72,343.44,371.51,-612.79,-170.22
8523.849,1110.71,919.01,346.77,376.45,-580.05,-170.84
8523.879,1110.71,919.01,346.77,376.45,-580.05,-170.84
8523.915,1115.23,942.89,343.74,375.65,-597.87,-169.68
8523.951,1115.23,942.89,343.74,375.65,-597.87,-169.68
8523.989,1115.23,942.89,343.74,375.65,-597.87,-169.68
8524.033,1090.68,932.02,344.11,364.83,-586.58,-175.49
8524.063,1090.68,932.02,344.11,364.83,-586.58,-175.49
8524.108,1088.09,960.19,342.59,355.66,-609.62,-174.93
8524.138,1088.09,960.19,342.59,355.66,-609.62,-174.93
8524.185,1121.83,964.14,343.19,382.52,-612.41,-169.87
8524.215,1121.83,964.14,343.19,382.52,-612.41,-169.87
8524.276,1110.07,960.49,338.57,356.47,-603.82,-171.68
8524.306,1110.07,960.49,338.57,356.47,-603.82,-171.68
8524.336,1092.93,963.66,340.75,354.94,-607.89,-172.49
8524.373,1092.93,963.66,340.75,354.94,-607.89,-172.49
8524.403,1092.93,963.66,340.75,354.94,-607.89,-172.49
8524.451,1122.04,920.32,347.36,382.37,-587.11,-171.48
8524.481,1122.04,920.32,347.36,382.37,-587.11,-171.48
8524.518,1094.62,909.06,347.07,371.32,-577.41,-171.93
8524.549,1094.62,909.06,347.07,371.32,-577.41,-171.93
8524.582,1078.05,948.79,342.60,350.24,-594.64,-171.46
8524.619,1078.05,948.79,342.60,350.24,-594.64,-171.46
8524.649,1078.05,948.79,342.60,350.24,-594.64,-171.46
8524.692,1041.57,966.12,342.02,329.37,-592.14,-176.91
8524.722,1041.57,966.12,342.02,329.37,-592.14,-176.91
8524.78,1083.22,995.65,340.00,344.80,-625.16,-173.58
8524.81,1083.22,995.65,340.00,344.80,-625.16,-173.58
8524.849,1051.45,921.65,341.92,349.54,-576.98,-174.25
8524.88,1051.45,921.65,341.92,349.54,-576.98,-174.25
8524.915,1096.58,986.94,345.15,373.93,-623.58,-169.55
8524.951,1096.58,986.94,345.15,373.93,-623.58,-169.55
8524.985,1096.58,986.94,345.15,373.93,-623.58,-169.55
8525.022,1056.29,947.71,342.26,349.36,-594.34,-173.99
8525.056,1056.29,947.71,342.26,349.36,-594.34,-173.99
8525.102,666.34,526.74,344.98,296.33,-421.16,-171.44
8525.134,666.34,526.74,344.98,296.33,-421.16,-171.44
8525.175,566.09,524.64,335.32,199.36,-389.72,-170.92
8525.223,566.09,524.64,335.32,199.36,-389.72,-170.92
8525.255,599.32,488.56,340.25,217.99,-371.71,-171.46
8525.285,599.32,488.56,340.25,217.99,-371.71,-171.46
8525.331,605.91,494.04,341.21,218.51,-368.39,-172.97
8525.364,605.91,494.04,341.21,218.51,-368.39,-172.97
8525.395,605.91,494.04,341.21,218.51,-368.39,-172.97
8525.434,591.28,466.58,340.84,207.89,-358.21,-173.64
8525.464,591.28,466.58,340.84,207.89,-358.21,-173.64
8525.498,604.84,509.25,339.09,212.82,-377.47,-171.31
8525.536,604.84,509.25,339.09,212.82,-377.47,-171.31
8525.595,624.73,493.59,346.47,231.44,-371.49,-169.58
8525.632,624.73,493.59,346.47,231.44,-371.49,-169.58
8525.665,664.46,502.68,343.58,242.73,-378.89,-169.65
8525.697,664.46,502.68,343.58,242.73,-378.89,-169.65
8525.734,664.46,502.68,343.58,242.73,-378.89,-169.65
8525.767,609.87,506.03,338.77,210.96,-378.85,-170.83
8525.797,609.87,506.03,338.77,210.96,-378.85,-170.83
8525.841,628.49,512.03,340.24,217.72,-384.86,-169.86
8525.871,628.49,512.03,340.24,217.72,-384.86,-169.86
8525.914,610.04,506.83,340.45,207.77,-370.69,-174.04
8525.944,610.04,506.83,340.45,207.77,-370.69,-174.04
8525.984,610.04,506.83,340.45,207.77,-370.69,-174.04
8526.014,606.72,518.76,339.07,210.93,-384.78,-172.65
8526.059,606.72,518.76,339.07,210.93,-384.78,-172.65
8526.1,608.73,445.05,346.38,208.94,-346.42,-172.74
8526.145,608.73,445.05,346.38,208.94,-346.42,-172.74
8526.175,641.08,467.54,344.48,239.52,-363.24,-169.63
8526.205,641.08,467.54,344.48,239.52,-363.24,-169.63
8526.247,625.25,504.37,340.97,217.76,-374.31,-172.27
8526.278,625.25,504.37,340.97,217.76,-374.31,-172.27
8526.316,625.25,504.37,340.97,217.76,-374.31,-172.27
8526.346,647.80,498.01,342.78,229.08,-378.35,-171.27
8526.392,647.80,498.01,342.78,229.08,-378.35,-171.27
8526.422,615.62,495.92,342.49,221.49,-380.10,-171.06
8526.452,615.62,495.92,342.49,221.49,-380.10,-171.06
8526.489,615.62,495.92,342.49,221.49,-380.10,-171.06
8526.519,648.67,482.97,343.67,248.19,-369.44,-168.33
8526.566,648.67,482.97,343.67,248.19,-369.44,-168.33
8526.596,582.58,517.35,338.93,198.62,-381.63,-173.36
8526.63,582.58,517.35,338.93,198.62,-381.63,-173.36
8526.664,605.94,491.62,341.79,220.25,-377.11,-171.69
8526.703,605.94,491.62,341.79,220.25,-377.11,-171.69
8526.735,605.94,491.62,341.79,220.25,-377.11,-171.69
8526.772,579.67,510.52,336.50,193.54,-378.08,-173.06
8526.802,579.67,510.52,336.50,193.54,-378.08,-173.06
8526.832,623.57,486.87,344.47,233.37,-372.61,-171.52
8526.869,623.57,486.87,344.47,233.37,-372.61,-171.52
8526.9,623.57,486.87,344.47,233.37,-372.61,-171.52
8526.931,582.41,497.88,340.00,201.23,-371.78,-174.03
8526.968,582.41,497.88,340.00,201.23,-371.78,-174.03
8527.001,637.76,487.66,346.95,242.00,-372.33,-169.19
8527.032,637.76,487.66,346.95,242.00,-372.33,-169.19
8527.071,637.76,487.66,346.95,242.00,-372.33,-169.19
8527.101,599.56,503.26,342.68,225.25,-376.15,-170.96
8527.156,599.56,503.26,342.68,225.25,-376.15,-170.96
8527.197,590.73,519.38,340.02,209.81,-376.89,-172.36
8527.234,590.73,519.38,340.02,209.81,-376.89,-172.36
8527.265,584.28,494.22,343.26,210.12,-373.91,-174.14
8527.307,584.28,494.22,343.26,210.12,-373.91,-174.14
8527.338,586.46,507.77,340.06,203.39,-381.94,-171.61
8527.382,586.46,507.77,340.06,203.39,-381.94,-171.61
8527.427,630.36,499.73,342.93,231.02,-375.51,-168.54
8527.464,630.36,499.73,342.93,231.02,-375.51,-168.54
8527.494,630.36,499.73,342.93,231.02,-375.51,-168.54
8527.526,641.31,493.77,344.16,240.73,-375.69,-170.95
8527.563,641.31,493.77,344.16,240.73,-375.69,-170.95
8527.598,586.00,529.80,336.26,200.62,-391.65,-172.19
8527.628,586.00,529.80,336.26,200.62,-391.65,-172.19
8527.666,586.00,529.80,336.26,200.62,-391.65,-172.19
8527.7,592.47,490.94,342.21,209.53,-370.08,-173.57
8527.73,592.47,490.94,342.21,209.53,-370.08,-173.57
8527.767,644.96,477.20,345.97,247.47,-369.85,-168.83
8527.797,644.96,477.20,345.97,247.47,-369.85,-168.83
8527.827,644.96,477.20,345.97,247.47,-369.85,-168.83
8527.868,572.07,500.87,335.85,188.41,-378.82,-174.58
8527.899,572.07,500.87,335.85,188.41,-378.82,-174.58
8527.948,628.72,474.66,345.45,240.10,-367.76,-168.86
8527.989,628.72,474.66,345.45,240.10,-367.76,-168.86
8528.021,576.88,493.70,342.06,204.62,-370.36,-174.41
8528.051,576.88,493.70,342.06,204.62,-370.36,-174.41
8528.088,576.88,493.70,342.06,204.62,-370.36,-174.41
8528.118,613.43,472.92,346.52,221.76,-351.34,-172.36
8528.165,613.43,472.92,346.52,221.76,-351.34,-172.36
8528.195,576.53,543.22,337.32,201.04,-390.09,-172.57
8528.241,576.53,543.22,337.32,201.04,-390.09,-172.57
8528.271,604.16,508.67,340.44,214.57,-386.77,-169.93
8528.32,604.16,508.67,340.44,214.57,-386.77,-169.93
8528.352,589.65,500.00,340.71,207.45,-375.34,-172.79
8528.392,589.65,500.00,340.71,207.45,-375.34,-172.79
8528.425,589.65,500.00,340.71,207.45,-375.34,-172.79
8528.46,614.54,490.94,341.98,234.54,-369.57,-170.20
8528.49,614.54,490.94,341.98,234.54,-369.57,-170.20
8528.535,598.52,515.26,339.15,217.14,-384.05,-172.06
8528.566,598.52,515.26,339.15,217.14,-384.05,-172.06
8528.598,579.97,510.56,338.04,216.91,-379.07,-172.12
8528.636,579.97,510.56,338.04,216.91,-379.07,-172.12
8528.666,579.97,510.56,338.04,216.91,-379.07,-172.12
8528.706,571.11,524.25,342.01,209.25,-380.24,-174.05
8528.741,571.11,524.25,342.01,209.25,-380.24,-174.05
8528.806,568.14,484.07,342.56,203.34,-355.39,-173.73
8528.836,568.14,484.07,342.56,203.34,-355.39,-173.73
8528.866,599.90,500.91,344.38,217.52,-372.87,-172.47
8528.906,599.90,500.91,344.38,217.52,-372.87,-172.47
8528.936,590.79,465.28,346.98,202.44,-349.62,-171.24
8528.981,590.79,465.28,346.98,202.44,-349.62,-171.24
8529.015,602.59,519.47,340.94,224.26,-389.58,-169.46
