TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8232.632,1122.93,1756.47,356.57,392.06,-632.64,-185.26
8232.662,1135.17,1759.62,356.48,388.65,-634.71,-183.92
8232.7,1135.17,1759.62,356.48,388.65,-634.71,-183.92
8232.731,1135.17,1759.62,356.48,388.65,-634.71,-183.92
8232.776,1131.65,1708.03,358.35,401.45,-599.73,-185.17
8232.806,1131.65,1708.03,358.35,401.45,-599.73,-185.17
8232.836,1105.68,1748.54,350.93,370.69,-636.43,-183.64
8232.873,1105.68,1748.54,350.93,370.69,-636.43,-183.64
8232.907,1125.66,1760.95,351.77,380.53,-639.49,-184.74
8232.938,1125.66,1760.95,351.77,380.53,-639.49,-184.74
8232.982,1125.66,1760.95,351.77,380.53,-639.49,-184.74
8233.021,1164.77,1729.48,359.76,417.24,-615.97,-184.65
8233.073,1154.82,1743.79,357.40,399.61,-630.10,-184.84
8233.107,1154.82,1743.79,357.40,399.61,-630.10,-184.84
8233.143,1154.82,1743.79,357.40,399.61,-630.10,-184.84
8233.173,1143.04,1759.31,357.88,390.75,-638.42,-185.82
8233.204,1143.04,1759.31,357.88,390.75,-638.42,-185.82
8233.24,1135.39,1753.22,357.13,395.72,-629.26,-184.36
8233.287,1135.39,1753.22,357.13,395.72,-629.26,-184.36
8233.325,1129.67,1753.25,346.90,388.79,-629.24,-178.66
8233.356,1129.67,1753.25,346.90,388.79,-629.24,-178.66
8233.393,1129.67,1753.25,346.90,388.79,-629.24,-178.66
8233.424,1143.54,1759.37,352.87,394.48,-630.67,-182.56
8233.455,1143.54,1759.37,352.87,394.48,-630.67,-182.56
8233.5,1155.65,1712.30,359.11,403.74,-609.57,-179.93
8233.532,1155.65,1712.30,359.11,403.74,-609.57,-179.93
8233.576,1108.88,1769.67,349.54,368.79,-645.17,-184.77
8233.611,1108.88,1769.67,349.54,368.79,-645.17,-184.77
8233.644,1108.88,1769.67,349.54,368.79,-645.17,-184.77
8233.674,1183.03,1749.31,361.52,416.91,-634.67,-183.27
8233.705,1183.03,1749.31,361.52,416.91,-634.67,-183.27
8233.745,1109.56,1749.83,354.14,374.79,-628.28,-187.30
8233.776,1109.56,1749.83,354.14,374.79,-628.28,-187.30
8233.833,1127.88,1745.37,356.15,383.22,-628.19,-187.09
8233.864,1127.88,1745.37,356.15,383.22,-628.19,-187.09
8233.909,1128.60,1724.11,359.46,388.48,-614.28,-188.51
8233.939,1128.60,1724.11,359.46,388.48,-614.28,-188.51
8233.97,1128.60,1724.11,359.46,388.48,-614.28,-188.51
8234.032,1127.40,1749.17,355.33,378.89,-632.89,-184.81
8234.062,1127.40,1749.17,355.33,378.89,-632.89,-184.81
8234.102,1139.68,1765.83,355.47,385.48,-641.94,-183.44
8234.135,1139.68,1765.83,355.47,385.48,-641.94,-183.44
8234.178,1147.80,1759.65,356.19,397.88,-633.94,-180.12
8234.209,1147.80,1759.65,356.19,397.88,-633.94,-180.12
8234.241,1126.35,1745.63,350.82,377.84,-634.82,-179.59
8234.278,1126.35,1745.63,350.82,377.84,-634.82,-179.59
8234.308,1126.35,1745.63,350.82,377.84,-634.82,-179.59
8234.341,1121.80,1725.46,354.91,381.23,-615.02,-183.91
8234.379,1121.80,1725.46,354.91,381.23,-615.02,-183.91
8234.413,1107.58,1710.07,356.71,367.49,-611.30,-185.93
8234.445,1107.58,1710.07,356.71,367.49,-611.30,-185.93
8234.483,1107.58,1710.07,356.71,367.49,-611.30,-185.93
8234.513,1109.15,1730.43,353.94,368.17,-624.81,-182.54
8234.558,1109.15,1730.43,353.94,368.17,-624.81,-182.54
8234.589,1116.89,1735.62,354.63,371.17,-625.98,-182.23
8234.635,1116.89,1735.62,354.63,371.17,-625.98,-182.23
8234.668,1108.31,1724.05,355.27,370.88,-617.98,-179.05
8234.705,1108.31,1724.05,355.27,370.88,-617.98,-179.05
8234.741,1071.57,1715.01,353.30,341.72,-607.54,-182.03
8234.785,1071.57,1715.01,353.30,341.72,-607.54,-182.03
8234.817,1071.57,1715.01,353.30,341.72,-607.54,-182.03
8234.87,1100.80,1736.70,354.50,352.20,-629.13,-186.63
8234.903,1100.80,1736.70,354.50,352.20,-629.13,-186.63
8234.934,1080.47,1731.65,351.56,346.72,-614.92,-185.57
8234.972,1080.47,1731.65,351.56,346.72,-614.92,-185.57
8235.003,1074.36,1721.74,350.12,340.86,-607.24,-186.08
8235.041,1074.36,1721.74,350.12,340.86,-607.24,-186.08
8235.074,1100.30,1728.41,353.28,364.71,-622.85,-185.79
8235.107,1100.30,1728.41,353.28,364.71,-622.85,-185.79
8235.157,1089.95,1747.64,354.75,355.01,-623.34,-187.51
8235.188,1089.95,1747.64,354.75,355.01,-623.34,-187.51
8235.218,1089.95,1747.64,354.75,355.01,-623.34,-187.51
8235.25,1124.48,1734.36,359.00,376.87,-618.92,-186.83
8235.287,1124.48,1734.36,359.00,376.87,-618.92,-186.83
8235.323,1121.17,1756.60,354.94,372.22,-629.63,-181.86
8235.368,1121.17,1756.60,354.94,372.22,-629.63,-181.86
8235.4,1121.17,1756.60,354.94,372.22,-629.63,-181.86
8235.443,1131.64,1747.73,357.22,384.69,-628.67,-181.98
8235.474,1131.64,1747.73,357.22,384.69,-628.67,-181.98
8235.524,1093.93,1737.04,358.20,364.78,-626.54,-186.67
8235.705,1093.93,1737.04,358.20,364.78,-626.54,-186.67
8235.765,1085.52,1727.79,356.18,356.83,-622.06,-188.12
8235.805,1085.52,1727.79,356.18,356.83,-622.06,-188.12
8235.847,1087.81,1761.34,356.17,352.38,-640.37,-188.60
8235.879,1087.81,1761.34,356.17,352.38,-640.37,-188.60
8235.926,1098.43,1781.98,352.38,367.52,-653.25,-182.02
8235.963,1098.43,1781.98,352.38,367.52,-653.25,-182.02
8235.993,1054.52,1739.46,349.39,344.23,-617.04,-182.97
8236.023,1054.52,1739.46,349.39,344.23,-617.04,-182.97
8236.061,1054.52,1739.46,349.39,344.23,-617.04,-182.97
8236.092,1109.06,1728.92,357.75,387.54,-614.41,-180.25
8236.139,1109.06,1728.92,357.75,387.54,-614.41,-180.25
8236.17,1052.53,1757.71,350.91,350.11,-627.84,-182.84
8236.208,1052.53,1757.71,350.91,350.11,-627.84,-182.84
8236.241,1075.88,1775.75,347.66,355.68,-646.64,-180.13
8236.288,1075.88,1775.75,347.66,355.68,-646.64,-180.13
8236.323,1081.44,1714.62,353.74,364.87,-606.70,-179.12
8236.354,1081.44,1714.62,353.74,364.87,-606.70,-179.12
8236.396,1081.44,1714.62,353.74,364.87,-606.70,-179.12
8236.427,1093.47,1752.80,349.42,368.34,-629.27,-179.49
8236.458,1093.47,1752.80,349.42,368.34,-629.27,-179.49
8236.495,1059.26,1746.57,350.10,348.54,-622.44,-183.57
8236.525,1059.26,1746.57,350.10,348.54,-622.44,-183.57
8236.572,1125.65,1715.59,363.22,386.17,-609.86,-183.26
8236.603,1125.65,1715.59,363.22,386.17,-609.86,-183.26
8236.648,1125.65,1715.59,363.22,386.17,-609.86,-183.26
8236.684,1106.56,1758.47,357.47,357.19,-636.96,-185.39
8236.719,1106.56,1758.47,357.47,357.19,-636.96,-185.39
8236.759,1111.65,1730.32,359.74,374.29,-621.60,-185.53
8236.793,1111.65,1730.32,359.74,374.29,-621.60,-185.53
8236.828,1074.27,1743.61,354.15,353.57,-629.78,-185.54
8236.865,1074.27,1743.61,354.15,353.57,-629.78,-185.54
8236.896,1074.27,1743.61,354.15,353.57,-629.78,-185.54
8236.929,1071.53,1747.28,349.67,357.08,-629.89,-177.18
8236.965,1071.53,1747.28,349.67,357.08,-629.89,-177.18
8236.995,1078.42,1752.88,354.98,358.41,-632.46,-184.54
8237.025,1078.42,1752.88,354.98,358.41,-632.46,-184.54
8237.062,1078.42,1752.88,354.98,358.41,-632.46,-184.54
8237.093,1084.97,1748.14,351.84,363.66,-630.38,-179.42
8237.129,1084.97,1748.14,351.84,363.66,-630.38,-179.42
8237.17,1061.72,1748.12,353.48,353.37,-625.30,-183.41
8237.207,1061.72,1748.12,353.48,353.37,-625.30,-183.41
8237.253,1100.57,1770.16,350.26,369.93,-639.63,-175.16
8237.3,1100.57,1770.16,350.26,369.93,-639.63,-175.16
8237.33,1100.57,1770.16,350.26,369.93,-639.63,-175.16
8237.373,1093.77,1756.16,354.98,370.62,-630.27,-184.06
8237.408,1093.77,1756.16,354.98,370.62,-630.27,-184.06
8237.442,1046.07,1743.08,353.87,336.13,-620.83,-190.46
8237.473,1046.07,1743.08,353.87,336.13,-620.83,-190.46
8237.534,1101.20,1784.99,350.38,368.01,-649.36,-179.28
8237.565,1101.20,1784.99,350.38,368.01,-649.36,-179.28
8237.604,1084.83,1733.23,356.86,363.17,-619.03,-183.49
8237.643,1084.83,1733.23,356.86,363.17,-619.03,-183.49
8237.676,1072.75,1764.08,355.47,351.23,-638.73,-186.41
8237.706,1072.75,1764.08,355.47,351.23,-638.73,-186.41
8237.75,1072.75,1764.08,355.47,351.23,-638.73,-186.41
8237.781,1110.38,1740.50,360.23,381.06,-612.25,-185.59
8237.827,1110.38,1740.50,360.23,381.06,-612.25,-185.59
8237.858,1033.68,1732.60,352.38,331.47,-613.97,-186.15
8237.889,1033.68,1732.60,352.38,331.47,-613.97,-186.15
8237.926,1082.31,1775.26,351.74,361.04,-642.90,-184.29
8237.96,1082.31,1775.26,351.74,361.04,-642.90,-184.29
8238.006,1090.66,1736.29,357.51,366.92,-623.96,-188.56
8238.042,1090.66,1736.29,357.51,366.92,-623.96,-188.56
8238.084,1090.66,1736.29,357.51,366.92,-623.96,-188.56
8238.114,1083.70,1735.15,355.82,366.53,-624.14,-186.33
8238.155,1083.70,1735.15,355.82,366.53,-624.14,-186.33
8238.186,1077.85,1737.43,353.15,357.23,-628.60,-182.36
8238.219,1077.85,1737.43,353.15,357.23,-628.60,-182.36
8238.25,1077.85,1737.43,353.15,357.23,-628.60,-182.36
8238.288,1056.44,1737.43,352.85,340.51,-631.30,-188.49
8238.318,1056.44,1737.43,352.85,340.51,-631.30,-188.49
8238.348,1073.17,1713.49,353.21,352.80,-608.34,-182.76
8238.386,1073.17,1713.49,353.21,352.80,-608.34,-182.76
8238.417,1073.17,1713.49,353.21,352.80,-608.34,-182.76
8238.459,1051.81,1742.31,346.10,342.58,-627.89,-180.96
8238.489,1051.81,1742.31,346.10,342.58,-627.89,-180.96
8238.519,1097.32,1721.48,354.78,374.62,-612.30,-180.74
8238.566,1097.32,1721.48,354.78,374.62,-612.30,-180.74
8238.596,1077.03,1741.84,345.74,356.96,-621.64,-178.02
8238.64,1077.03,1741.84,345.74,356.96,-621.64,-178.02
8238.673,1137.56,1740.13,360.90,391.13,-624.69,-184.11
8238.703,1137.56,1740.13,360.90,391.13,-624.69,-184.11
8238.748,1137.56,1740.13,360.90,391.13,-624.69,-184.11
8238.781,1088.69,1712.50,356.05,374.70,-604.56,-182.01
8238.833,1088.69,1712.50,356.05,374.70,-604.56,-182.01
8238.863,1040.98,1755.94,347.65,330.37,-635.26,-184.48
8238.905,1040.98,1755.94,347.65,330.37,-635.26,-184.48
8238.935,1128.26,1772.63,360.19,385.27,-637.19,-183.00
8238.965,1128.26,1772.63,360.19,385.27,-637.19,-183.00
8239.007,1103.34,1746.67,357.17,378.26,-624.24,-183.17
8239.043,1103.34,1746.67,357.17,378.26,-624.24,-183.17
8239.073,1103.34,1746.67,357.17,378.26,-624.24,-183.17
8239.123,1065.55,1724.70,349.86,356.51,-606.25,-179.43
8239.156,1065.55,1724.70,349.86,356.51,-606.25,-179.43
8239.198,1075.39,1736.72,350.44,363.00,-622.23,-180.03
8239.229,1075.39,1736.72,350.44,363.00,-622.23,-180.03
8239.289,1124.97,1777.76,354.99,388.14,-643.92,-180.69
8239.319,1124.97,1777.76,354.99,388.14,-643.92,-180.69
8239.363,1122.81,1733.10,357.29,390.70,-620.64,-178.55
8239.393,1122.81,1733.10,357.29,390.70,-620.64,-178.55
8239.436,1135.90,1750.26,355.68,397.97,-632.97,-174.98
8239.471,1135.90,1750.26,355.68,397.97,-632.97,-174.98
8239.506,1111.02,1723.59,355.21,387.77,-609.67,-178.40
8239.538,1111.02,1723.59,355.21,387.77,-609.67,-178.40
8239.575,1111.02,1723.59,355.21,387.77,-609.67,-178.40
8239.606,1100.85,1706.62,357.54,381.86,-601.33,-179.83
8239.657,1100.85,1706.62,357.54,381.86,-601.33,-179.83
8239.688,1084.03,1791.80,349.03,354.81,-660.57,-178.77
8239.73,1084.03,1791.80,349.03,354.81,-660.57,-178.77
8239.761,1077.80,1723.89,354.19,360.37,-611.93,-179.16
8239.791,1077.80,1723.89,354.19,360.37,-611.93,-179.16
8239.829,1077.80,1723.89,354.19,360.37,-611.93,-179.16
8239.859,1056.98,1770.78,342.85,331.77,-642.51,-179.09
8239.889,1056.98,1770.78,342.85,331.77,-642.51,-179.09
8239.927,1103.23,1783.53,349.03,361.91,-654.93,-177.44
8239.964,1103.23,1783.53,349.03,361.91,-654.93,-177.44
8239.999,1103.23,1783.53,349.03,361.91,-654.93,-177.44
8240.031,1089.22,1780.53,348.23,364.19,-652.84,-177.10
8240.069,1089.22,1780.53,348.23,364.19,-652.84,-177.10
8240.099,1098.64,1773.35,349.78,362.48,-649.64,-177.13
8240.151,1098.64,1773.35,349.78,362.48,-649.64,-177.13
8240.182,1124.66,1747.58,353.96,388.52,-630.62,-175.62
8240.228,1124.66,1747.58,353.96,388.52,-630.62,-175.62
8240.259,1132.83,1744.16,361.74,390.47,-633.23,-180.19
8240.305,1132.83,1744.16,361.74,390.47,-633.23,-180.19
8240.342,1081.39,1728.44,352.22,357.02,-621.16,-179.12
8240.382,1081.39,1728.44,352.22,357.02,-621.16,-179.12
8240.416,1081.39,1728.44,352.22,357.02,-621.16,-179.12
8240.47,1108.36,1730.80,356.72,377.37,-615.14,-179.63
8240.501,1108.36,1730.80,356.72,377.37,-615.14,-179.63
8240.546,1119.57,1763.85,356.11,382.98,-641.41,-180.80
8240.578,1119.57,1763.85,356.11,382.98,-641.41,-180.80
8240.614,1115.50,1753.09,353.52,381.24,-633.44,-177.30
8240.644,1115.50,1753.09,353.52,381.24,-633.44,-177.30
8240.685,1071.59,1731.39,351.60,353.66,-618.38,-181.32
8240.721,1071.59,1731.39,351.60,353.66,-618.38,-181.32
8240.751,1071.59,1731.39,351.60,353.66,-618.38,-181.32
8240.801,1108.71,1720.69,354.63,378.92,-606.92,-178.48
8240.843,1108.71,1720.69,354.63,378.92,-606.92,-178.48
8240.88,1101.51,1769.19,350.11,375.25,-640.88,-178.18
8240.915,1101.51,1769.19,350.11,375.25,-640.88,-178.18
8240.948,1128.22,1775.63,350.62,387.67,-642.31,-172.51
8240.985,1128.22,1775.63,350.62,387.67,-642.31,-172.51
8241.016,1128.22,1775.63,350.62,387.67,-642.31,-172.51
8241.065,1058.43,1747.61,346.40,341.85,-622.50,-180.63
8241.097,1058.43,1747.61,346.40,341.85,-622.50,-180.63
8241.127,1062.00,1733.17,348.18,352.92,-618.53,-182.39
8241.157,1062.00,1733.17,348.18,352.92,-618.53,-182.39
8241.207,1045.72,1757.54,347.27,335.90,-635.39,-184.94
8241.238,1045.72,1757.54,347.27,335.90,-635.39,-184.94
8241.274,1093.60,1752.88,351.40,364.90,-634.31,-178.50
8241.304,1093.60,1752.88,351.40,364.90,-634.31,-178.50
8241.342,1093.60,1752.88,351.40,364.90,-634.31,-178.50
8241.373,1110.37,1711.49,357.36,378.57,-612.51,-180.51
8241.41,1110.37,1711.49,357.36,378.57,-612.51,-180.51
8241.441,1097.58,1798.12,350.51,360.63,-661.98,-178.71
8241.49,1097.58,1798.12,350.51,360.63,-661.98,-178.71
8241.525,1100.00,1544.90,351.72,360.77,-740.19,-179.85
8241.561,1100.00,1544.90,351.72,360.77,-740.19,-179.85
8241.607,1100.00,1544.90,351.72,360.77,-740.19,-179.85
8241.638,1110.38,939.53,354.33,378.04,-607.57,-177.16
8241.674,1110.38,939.53,354.33,378.04,-607.57,-177.16
8241.708,1080.80,921.04,354.91,361.85,-586.80,-182.51
8241.739,1080.80,921.04,354.91,361.85,-586.80,-182.51
8241.776,1130.47,919.26,353.82,370.54,-584.44,-181.56
8241.806,1130.47,919.26,353.82,370.54,-584.44,-181.56
8241.837,1130.47,919.26,353.82,370.54,-584.44,-181.56
8241.868,1125.58,964.67,347.53,365.59,-612.14,-174.40
8241.913,1125.58,964.67,347.53,365.59,-612.14,-174.40
8241.945,1126.05,925.91,358.63,390.58,-605.43,-177.67
8241.998,1126.05,925.91,358.63,390.58,-605.43,-177.67
8242.029,1032.79,964.45,342.81,323.31,-597.39,-180.35
8242.066,1032.79,964.45,342.81,323.31,-597.39,-180.35
8242.097,1032.79,964.45,342.81,323.31,-597.39,-180.35
8242.137,1095.77,937.88,353.32,379.13,-609.01,-178.49
8242.168,1095.77,937.88,353.32,379.13,-609.01,-178.49
8242.212,1119.52,928.25,352.96,382.59,-593.22,-174.32
8242.244,1119.52,928.25,352.96,382.59,-593.22,-174.32
8242.274,1087.57,929.41,351.19,368.66,-596.01,-178.73
8242.312,1087.57,929.41,351.19,368.66,-596.01,-178.73
8242.342,1087.57,929.41,351.19,368.66,-596.01,-178.73
8242.386,1091.29,938.53,350.29,371.60,-596.39,-178.79
8242.427,1091.29,938.53,350.29,371.60,-596.39,-178.79
8242.476,1088.87,952.26,354.30,368.30,-607.15,-181.75
8242.506,1088.87,952.26,354.30,368.30,-607.15,-181.75
8242.557,1070.44,926.53,347.97,361.64,-591.87,-176.83
8242.59,1070.44,926.53,347.97,361.64,-591.87,-176.83
8242.62,1092.45,942.25,353.16,378.17,-610.54,-177.83
8242.657,1092.45,942.25,353.16,378.17,-610.54,-177.83
8242.692,1083.30,937.15,351.55,362.77,-598.44,-180.38
8242.735,1083.30,937.15,351.55,362.77,-598.44,-180.38
8242.765,1083.30,937.15,351.55,362.77,-598.44,-180.38
8242.795,1116.82,914.95,355.74,386.22,-586.05,-177.84
8242.833,1116.82,914.95,355.74,386.22,-586.05,-177.84
8242.863,1097.95,967.36,350.80,370.51,-619.58,-175.95
8242.901,1097.95,967.36,350.80,370.51,-619.58,-175.95
8242.94,1073.91,956.10,346.09,356.60,-607.31,-178.34
8242.97,1073.91,956.10,346.09,356.60,-607.31,-178.34
8243.008,1073.91,956.10,346.09,356.60,-607.31,-178.34
8243.039,1094.24,929.22,349.49,369.12,-587.22,-180.29
8243.07,1094.24,929.22,349.49,369.12,-587.22,-180.29
8243.101,1094.24,929.22,349.49,369.12,-587.22,-180.29
8243.133,1041.96,930.12,345.18,336.66,-582.54,-181.06
8243.169,1041.96,930.12,345.18,336.66,-582.54,-181.06
8243.199,1053.76,954.07,343.16,356.69,-602.13,-175.01
8243.246,1053.76,954.07,343.16,356.69,-602.13,-175.01
8243.276,1123.69,968.57,350.88,384.22,-622.02,-176.49
8243.318,1123.69,968.57,350.88,384.22,-622.02,-176.49
8243.35,1123.69,968.57,350.88,384.22,-622.02,-176.49
8243.38,1079.43,927.57,354.76,363.82,-590.68,-180.81
8243.426,1079.43,927.57,354.76,363.82,-590.68,-180.81
8243.456,1079.12,953.76,347.05,364.06,-613.71,-173.43
8243.494,1079.12,953.76,347.05,364.06,-613.71,-173.43
8243.525,1104.68,975.12,364.09,368.96,-618.14,-175.66
8243.556,1104.68,975.12,364.09,368.96,-618.14,-175.66
8243.602,1104.68,975.12,364.09,368.96,-618.14,-175.66
8243.634,1082.20,944.06,348.70,356.88,-606.24,-180.79
8243.664,1082.20,944.06,348.70,356.88,-606.24,-180.79
8243.694,1080.45,969.02,347.17,350.14,-620.87,-178.65
8243.725,1080.45,969.02,347.17,350.14,-620.87,-178.65
8243.766,1080.45,969.02,347.17,350.14,-620.87,-178.65
8243.798,1068.92,952.43,345.77,349.90,-603.72,-175.31
8243.829,1068.92,952.43,345.77,349.90,-603.72,-175.31
8243.868,1122.63,956.00,351.38,383.78,-618.22,-174.63
8243.898,1122.63,956.00,351.38,383.78,-618.22,-174.63
8243.943,1098.87,965.98,346.86,365.47,-615.15,-175.71
8243.983,1098.87,965.98,346.86,365.47,-615.15,-175.71
8244.024,1083.49,921.54,352.37,365.93,-587.47,-179.02
8244.056,1083.49,921.54,352.37,365.93,-587.47,-179.02
8244.086,1083.49,921.54,352.37,365.93,-587.47,-179.02
8244.135,1107.04,940.87,350.27,375.75,-601.77,-175.62
8244.166,1107.04,940.87,350.27,375.75,-601.77,-175.62
8244.214,1084.22,948.17,347.08,359.00,-605.57,-177.42
8244.247,1084.22,948.17,347.08,359.00,-605.57,-177.42
8244.287,1084.22,927.92,345.99,361.95,-584.84,-176.33
8244.324,1084.22,927.92,345.99,361.95,-584.84,-176.33
8244.357,1095.12,960.61,347.25,366.01,-611.09,-177.16
8244.402,1095.12,960.61,347.25,366.01,-611.09,-177.16
8244.434,1095.12,960.61,347.25,366.01,-611.09,-177.16
8244.477,1051.93,970.02,342.61,337.14,-609.36,-179.49
8244.508,1051.93,970.02,342.61,337.14,-609.36,-179.49
8244.539,1097.80,916.90,355.04,376.12,-585.90,-179.79
8244.576,1097.80,916.90,355.04,376.12,-585.90,-179.79
8244.609,1103.53,947.18,353.09,378.37,-613.01,-175.18
8244.639,1103.53,947.18,353.09,378.37,-613.01,-175.18
8244.676,1103.53,947.18,353.09,378.37,-613.01,-175.18
8244.707,1085.15,921.80,354.78,373.19,-587.77,-180.13
8244.755,1085.15,921.80,354.78,373.19,-587.77,-180.13
8244.785,1101.97,974.31,350.98,370.05,-621.11,-178.43
8244.815,1101.97,974.31,350.98,370.05,-621.11,-178.43
8244.852,1101.97,974.31,350.98,370.05,-621.11,-178.43
8244.883,1096.39,912.91,346.21,375.31,-588.54,-173.81
8244.921,1096.39,912.91,346.21,375.31,-588.54,-173.81
8244.952,1062.89,957.34,346.31,340.00,-604.27,-179.26
8244.996,1062.89,957.34,346.31,340.00,-604.27,-179.26
8245.026,1120.65,931.94,350.87,389.62,-599.63,-172.53
8245.064,1120.65,931.94,350.87,389.62,-599.63,-172.53
8245.096,1120.65,931.94,350.87,389.62,-599.63,-172.53
8245.138,1115.37,968.75,350.07,375.79,-621.32,-177.25
8245.17,1115.37,968.75,350.07,375.79,-621.32,-177.25
8245.202,1105.69,936.85,352.05,373.64,-605.26,-176.53
8245.238,1105.69,936.85,352.05,373.64,-605.26,-176.53
8245.269,1105.69,936.85,352.05,373.64,-605.26,-176.53
8245.315,1060.40,916.07,357.13,354.89,-578.67,-183.84
8245.346,1060.40,916.07,357.13,354.89,-578.67,-183.84
8245.395,1093.00,968.90,358.16,361.58,-615.24,-187.38
8245.431,1093.00,968.90,358.16,361.58,-615.24,-187.38
8245.468,1080.20,933.82,362.68,364.84,-595.76,-191.35
8245.503,1080.20,933.82,362.68,364.84,-595.76,-191.35
8245.567,1049.04,922.24,360.95,346.09,-577.06,-192.13
8245.598,1049.04,922.24,360.95,346.09,-577.06,-192.13
8245.634,1051.31,916.93,349.90,342.54,-581.21,-180.87
8245.664,1051.31,916.93,349.90,342.54,-581.21,-180.87
8245.722,1080.16,948.35,355.68,351.28,-610.38,-184.02
8245.753,1080.16,948.35,355.68,351.28,-610.38,-184.02
8245.795,1054.20,924.69,350.81,350.11,-584.99,-183.51
8245.826,1054.20,924.69,350.81,350.11,-584.99,-183.51
8245.878,1041.10,973.96,344.00,328.86,-601.72,-180.37
8245.91,1041.10,973.96,344.00,328.86,-601.72,-180.37
8245.959,1085.41,934.82,350.38,358.43,-597.10,-179.88
8245.996,1085.41,934.82,350.38,358.43,-597.10,-179.88
8246.029,1079.44,925.06,354.51,361.57,-590.98,-183.74
8246.061,1079.44,925.06,354.51,361.57,-590.98,-183.74
8246.109,1088.29,946.77,348.63,365.30,-612.58,-177.56
8246.139,1088.29,946.77,348.63,365.30,-612.58,-177.56
8246.178,1088.29,946.77,348.63,365.30,-612.58,-177.56
8246.223,1063.55,963.76,346.19,345.47,-617.35,-176.01
8246.26,1063.55,963.76,346.19,345.47,-617.35,-176.01
8246.29,1060.06,942.94,349.41,346.97,-597.14,-183.13
8246.331,1060.06,942.94,349.41,346.97,-597.14,-183.13
8246.362,1089.15,893.36,356.07,369.09,-569.44,-182.77
8246.398,1089.15,893.36,356.07,369.09,-569.44,-182.77
8246.428,1089.15,893.36,356.07,369.09,-569.44,-182.77
8246.487,690.43,568.37,348.91,315.90,-458.70,-179.18
8246.518,690.43,568.37,348.91,315.90,-458.70,-179.18
8246.563,559.11,502.14,344.65,195.15,-372.35,-180.41
8246.599,559.11,502.14,344.65,195.15,-372.35,-180.41
8246.639,581.80,516.39,343.44,201.76,-381.75,-177.42
8246.669,581.80,516.39,343.44,201.76,-381.75,-177.42
8246.713,634.43,491.77,350.49,236.62,-376.64,-175.91
8246.751,634.43,491.77,350.49,236.62,-376.64,-175.91
8246.782,633.42,450.04,354.79,234.33,-354.50,-177.04
8246.821,633.42,450.04,354.79,234.33,-354.50,-177.04
8246.853,633.42,450.04,354.79,234.33,-354.50,-177.04
8246.899,630.45,491.89,348.75,223.54,-373.30,-175.58
8246.932,630.45,491.89,348.75,223.54,-373.30,-175.58
8246.966,622.21,527.22,344.16,206.77,-395.13,-177.83
8246.996,622.21,527.22,344.16,206.77,-395.13,-177.83
8247.029,588.83,515.08,343.17,-199.96,-386.07,-179.55
8247.064,588.83,515.08,343.17,-199.96,-386.07,-179.55
8247.096,588.83,515.08,343.17,-199.96,-386.07,-179.55
8247.141,601.85,519.14,348.23,224.59,-394.33,-176.73
8247.174,601.85,519.14,348.23,224.59,-394.33,-176.73
8247.212,586.03,492.65,349.31,209.69,-374.74,-178.63
8247.242,586.03,492.65,349.31,209.69,-374.74,-178.63
8247.303,609.29,468.17,353.57,232.44,-367.19,-183.16
8247.336,609.29,468.17,353.57,232.44,-367.19,-183.16
8247.379,621.75,484.49,350.48,228.99,-377.13,-179.83
8247.409,621.75,484.49,350.48,228.99,-377.13,-179.83
8247.457,584.56,499.08,347.15,208.20,-377.16,-178.62
8247.498,584.56,499.08,347.15,208.20,-377.16,-178.62
8247.546,611.18,485.00,354.29,226.07,-378.70,-180.66
8247.579,611.18,485.00,354.29,226.07,-378.70,-180.66
8247.61,573.12,492.03,352.87,200.08,-373.78,-187.60
8247.67,573.12,492.03,352.87,200.08,-373.78,-187.60
8247.703,616.70,471.84,354.74,228.72,-373.02,-178.11
8247.742,616.70,471.84,354.74,228.72,-373.02,-178.11
8247.777,591.88,506.78,351.90,204.68,-381.32,-183.89
8247.826,591.88,506.78,351.90,204.68,-381.32,-183.89
8247.861,609.92,476.56,350.49,221.15,-369.47,-177.14
8247.9,609.92,476.56,350.49,221.15,-369.47,-177.14
8247.931,609.92,476.56,350.49,221.15,-369.47,-177.14
8247.977,589.55,485.77,347.23,211.35,-371.66,-179.23
8248.008,589.55,485.77,347.23,211.35,-371.66,-179.23
8248.05,576.04,452.67,351.75,196.08,-345.94,-183.51
8248.081,576.04,452.67,351.75,196.08,-345.94,-183.51
8248.119,560.94,509.03,344.98,-185.38,-381.91,-185.72
8248.166,560.94,509.03,344.98,-185.38,-381.91,-185.72
8248.196,638.72,497.79,351.92,240.77,-382.39,-179.00
8248.234,638.72,497.79,351.92,240.77,-382.39,-179.00
8248.268,638.72,497.79,351.92,240.77,-382.39,-179.00
8248.298,616.28,494.12,350.29,224.73,-390.26,-180.60
8248.338,616.28,494.12,350.29,224.73,-390.26,-180.60
8248.369,600.18,480.40,350.69,212.74,-367.18,-179.15
8248.414,600.18,480.40,350.69,212.74,-367.18,-179.15
8248.447,636.43,445.84,361.27,238.13,-361.57,-180.48
8248.485,636.43,445.84,361.27,238.13,-361.57,-180.48
8248.515,636.43,445.84,361.27,238.13,-361.57,-180.48
8248.557,579.18,459.61,354.81,197.25,-348.07,-184.40
