TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10078.333,494.10,1325.01,287.79,-214.21,-412.38,-218.55
10078.371,494.10,1325.01,287.79,-214.21,-412.38,-218.55
10078.401,494.10,1325.01,287.79,-214.21,-412.38,-218.55
10078.442,476.88,1347.54,283.28,-208.30,-417.35,-219.65
10078.472,476.88,1347.54,283.28,-208.30,-417.35,-219.65
10078.519,470.30,1322.86,286.31,-199.44,-406.26,-220.55
10078.55,470.30,1322.86,286.31,-199.44,-406.26,-220.55
10078.584,508.12,1283.42,291.75,-221.68,-380.24,-218.28
10078.638,508.12,1283.42,291.75,-221.68,-380.24,-218.28
10078.675,532.39,1310.77,292.98,-226.43,-395.66,-216.88
10078.705,532.39,1310.77,292.98,-226.43,-395.66,-216.88
10078.75,506.80,1337.63,285.92,-216.42,-414.21,-220.13
10078.78,506.80,1337.63,285.92,-216.42,-414.21,-220.13
10078.827,506.80,1337.63,285.92,-216.42,-414.21,-220.13
10078.857,510.48,1278.78,289.74,-206.22,-387.33,-220.92
10078.888,510.48,1278.78,289.74,-206.22,-387.33,-220.92
10078.927,552.31,1318.74,289.45,-230.15,-404.44,-217.25
10078.957,552.31,1318.74,289.45,-230.15,-404.44,-217.25
10078.987,552.31,1318.74,289.45,-230.15,-404.44,-217.25
10079.024,476.00,1329.58,284.40,-200.41,-413.26,-220.88
10079.054,476.00,1329.58,284.40,-200.41,-413.26,-220.88
10079.102,486.34,1351.86,286.35,-210.10,-426.78,-218.28
10079.143,486.34,1351.86,286.35,-210.10,-426.78,-218.28
10079.194,483.66,1308.12,287.59,-197.46,-404.21,-220.25
10079.224,483.66,1308.12,287.59,-197.46,-404.21,-220.25
10079.273,506.92,1335.71,290.23,-222.97,-416.43,-218.97
10079.305,506.92,1335.71,290.23,-222.97,-416.43,-218.97
10079.354,527.63,1347.86,290.89,-229.38,-417.01,-216.24
10079.384,527.63,1347.86,290.89,-229.38,-417.01,-216.24
10079.428,543.23,1356.04,297.38,-226.56,-421.43,-218.68
10079.473,543.23,1356.04,297.38,-226.56,-421.43,-218.68
10079.503,1026.08,1827.32,293.31,294.54,-676.97,-219.43
10079.54,1026.08,1827.32,293.31,294.54,-676.97,-219.43
10079.57,1026.08,1827.32,293.31,294.54,-676.97,-219.43
10079.601,1042.93,1776.16,296.86,312.34,-636.69,-218.34
10079.64,1042.93,1776.16,296.86,312.34,-636.69,-218.34
10079.677,1041.16,1774.58,297.54,312.33,-634.40,-219.46
10079.723,1041.16,1774.58,297.54,312.33,-634.40,-219.46
10079.759,967.52,1790.01,285.92,259.84,-645.48,-220.81
10079.791,967.52,1790.01,285.92,259.84,-645.48,-220.81
10079.821,967.52,1790.01,285.92,259.84,-645.48,-220.81
10079.869,1012.37,1749.30,296.39,305.47,-615.37,-219.35
10079.899,1012.37,1749.30,296.39,305.47,-615.37,-219.35
10079.935,1025.64,1808.39,294.08,302.54,-651.65,-215.93
10079.972,1025.64,1808.39,294.08,302.54,-651.65,-215.93
10080.002,998.38,1796.19,289.66,283.63,-644.11,-218.47
10080.032,998.38,1796.19,289.66,283.63,-644.11,-218.47
10080.069,998.38,1796.19,289.66,283.63,-644.11,-218.47
10080.099,1002.07,1807.00,292.31,285.96,-664.61,-220.15
10080.142,1002.07,1807.00,292.31,285.96,-664.61,-220.15
10080.173,1011.36,1772.83,299.83,298.50,-632.49,-228.22
10080.24,1011.36,1772.83,299.83,298.50,-632.49,-228.22
10080.271,993.50,1759.64,293.69,296.20,-617.01,-222.20
10080.308,993.50,1759.64,293.69,296.20,-617.01,-222.20
10080.338,999.20,1748.24,291.93,294.21,-616.42,-217.61
10080.384,999.20,1748.24,291.93,294.21,-616.42,-217.61
10080.417,1033.69,1763.03,294.73,313.37,-626.43,-216.07
10080.449,1033.69,1763.03,294.73,313.37,-626.43,-216.07
10080.501,1022.44,1815.15,290.76,308.43,-660.28,-216.66
10080.532,1022.44,1815.15,290.76,308.43,-660.28,-216.66
10080.562,1022.44,1815.15,290.76,308.43,-660.28,-216.66
10080.603,988.86,1804.68,286.49,281.99,-646.39,-219.30
10080.633,988.86,1804.68,286.49,281.99,-646.39,-219.30
10080.674,973.01,1803.81,284.99,271.67,-651.12,-220.48
10080.711,973.01,1803.81,284.99,271.67,-651.12,-220.48
10080.742,973.01,1803.81,284.99,271.67,-651.12,-220.48
10080.772,1022.78,1775.58,290.53,311.58,-629.62,-217.49
10080.811,1022.78,1775.58,290.53,311.58,-629.62,-217.49
10080.841,1016.08,1810.25,288.83,300.27,-664.48,-218.49
10080.871,1016.08,1810.25,288.83,300.27,-664.48,-218.49
10080.909,1016.08,1810.25,288.83,300.27,-664.48,-218.49
10080.941,1004.45,1817.94,284.81,289.68,-653.19,-216.94
10080.991,1004.45,1817.94,284.81,289.68,-653.19,-216.94
10081.021,990.53,1738.88,288.14,291.90,-609.83,-218.47
10081.066,990.53,1738.88,288.14,291.90,-609.83,-218.47
10081.098,966.14,1756.05,286.34,270.51,-620.35,-219.68
10081.148,966.14,1756.05,286.34,270.51,-620.35,-219.68
10081.178,1021.35,1767.46,295.78,314.65,-624.78,-217.54
10081.227,1021.35,1767.46,295.78,314.65,-624.78,-217.54
10081.261,1038.95,1806.53,335.79,311.40,-653.65,-217.50
10081.308,1038.95,1806.53,335.79,311.40,-653.65,-217.50
10081.338,975.77,1796.12,299.95,272.41,-648.48,-221.29
10081.382,975.77,1796.12,299.95,272.41,-648.48,-221.29
10081.417,967.06,1798.00,295.51,269.63,-652.20,-221.27
10081.462,967.06,1798.00,295.51,269.63,-652.20,-221.27
10081.493,967.06,1798.00,295.51,269.63,-652.20,-221.27
10081.524,995.70,1733.94,294.95,291.87,-612.27,-219.05
10081.562,995.70,1733.94,294.95,291.87,-612.27,-219.05
10081.592,1020.75,1801.61,297.50,303.34,-654.50,-219.37
10081.632,1020.75,1801.61,297.50,303.34,-654.50,-219.37
10081.667,1018.35,1799.99,294.38,297.60,-652.88,-219.02
10081.705,1018.35,1799.99,294.38,297.60,-652.88,-219.02
10081.735,1018.35,1799.99,294.38,297.60,-652.88,-219.02
10081.783,967.64,1739.01,294.92,276.24,-613.67,-221.64
10081.826,967.64,1739.01,294.92,276.24,-613.67,-221.64
10081.861,973.67,1733.46,295.31,270.73,-613.68,-220.87
10081.891,973.67,1733.46,295.31,270.73,-613.68,-220.87
10081.922,1037.98,1782.87,299.62,319.81,-637.50,-216.36
10081.96,1037.98,1782.87,299.62,319.81,-637.50,-216.36
10081.99,1037.98,1782.87,299.62,319.81,-637.50,-216.36
10082.02,1009.24,1821.65,292.92,286.29,-665.14,-218.18
10082.05,1009.24,1821.65,292.92,286.29,-665.14,-218.18
10082.087,967.53,1790.94,291.81,268.68,-649.36,-220.55
10082.117,967.53,1790.94,291.81,268.68,-649.36,-220.55
10082.147,967.53,1790.94,291.81,268.68,-649.36,-220.55
10082.187,954.42,1753.73,292.39,269.17,-627.05,-221.96
10082.218,954.42,1753.73,292.39,269.17,-627.05,-221.96
10082.252,975.91,1744.97,302.81,288.65,-609.95,-221.57
10082.289,975.91,1744.97,302.81,288.65,-609.95,-221.57
10082.319,975.91,1744.97,302.81,288.65,-609.95,-221.57
10082.364,1025.58,1751.40,300.83,311.52,-620.04,-218.89
10082.395,1025.58,1751.40,300.83,311.52,-620.04,-218.89
10082.425,1020.98,1793.17,297.81,307.41,-641.82,-218.29
10082.462,1020.98,1793.17,297.81,307.41,-641.82,-218.29
10082.492,1020.98,1793.17,297.81,307.41,-641.82,-218.29
10082.538,988.82,1781.36,295.65,288.30,-639.59,-221.39
10082.575,988.82,1781.36,295.65,288.30,-639.59,-221.39
10082.623,999.16,1726.66,300.78,297.58,-601.87,-219.96
10082.654,999.16,1726.66,300.78,297.58,-601.87,-219.96
10082.691,1003.55,1737.52,301.11,310.58,-609.91,-221.28
10082.723,1003.55,1737.52,301.11,310.58,-609.91,-221.28
10082.753,1016.75,1764.60,298.23,313.52,-627.89,-217.56
10082.79,1016.75,1764.60,298.23,313.52,-627.89,-217.56
10082.82,1016.75,1764.60,298.23,313.52,-627.89,-217.56
10082.861,993.57,1800.81,292.44,289.86,-651.22,-219.42
10082.894,993.57,1800.81,292.44,289.86,-651.22,-219.42
10082.926,978.58,1741.07,293.95,284.53,-610.32,-220.96
10082.963,978.58,1741.07,293.95,284.53,-610.32,-220.96
10082.993,978.58,1741.07,293.95,284.53,-610.32,-220.96
10083.035,980.34,1768.16,295.02,280.53,-634.21,-221.46
10083.069,980.34,1768.16,295.02,280.53,-634.21,-221.46
10083.104,978.74,1756.19,295.30,282.67,-628.64,-222.22
10083.134,978.74,1756.19,295.30,282.67,-628.64,-222.22
10083.171,1011.73,1756.75,301.78,304.26,-627.06,-219.99
10083.208,1011.73,1756.75,301.78,304.26,-627.06,-219.99
10083.239,1011.73,1756.75,301.78,304.26,-627.06,-219.99
10083.269,1002.56,1750.68,308.93,299.95,-609.36,-220.27
10083.3,1002.56,1750.68,308.93,299.95,-609.36,-220.27
10083.337,998.04,1750.34,298.30,293.92,-620.13,-221.30
10083.381,998.04,1750.34,298.30,293.92,-620.13,-221.30
10083.413,998.04,1750.34,298.30,293.92,-620.13,-221.30
10083.443,981.35,1780.99,292.35,279.90,-640.21,-221.92
10083.476,981.35,1780.99,292.35,279.90,-640.21,-221.92
10083.512,989.72,1779.28,294.62,286.40,-630.19,-220.22
10083.543,989.72,1779.28,294.62,286.40,-630.19,-220.22
10083.588,981.43,1774.68,294.63,282.71,-637.53,-220.79
10083.631,981.43,1774.68,294.63,282.71,-637.53,-220.79
10083.669,982.33,1784.02,293.21,279.54,-643.11,-219.04
10083.699,982.33,1784.02,293.21,279.54,-643.11,-219.04
10083.752,989.62,1751.58,300.79,294.65,-624.68,-220.96
10083.782,989.62,1751.58,300.79,294.65,-624.68,-220.96
10083.825,989.62,1751.58,300.79,294.65,-624.68,-220.96
10083.856,992.95,1765.68,297.35,291.60,-632.69,-220.82
10083.921,999.22,1776.74,297.27,299.86,-634.03,-219.53
10083.952,999.22,1776.74,297.27,299.86,-634.03,-219.53
10084.002,1040.25,1746.89,298.75,303.61,-619.10,-217.99
10084.033,1040.25,1746.89,298.75,303.61,-619.10,-217.99
10084.063,1040.25,1746.89,298.75,303.61,-619.10,-217.99
10084.104,1010.52,1756.77,293.85,280.43,-623.22,-220.54
10084.135,1010.52,1756.77,293.85,280.43,-623.22,-220.54
10084.178,974.37,1731.97,296.29,276.75,-604.67,-221.90
10084.215,974.37,1731.97,296.29,276.75,-604.67,-221.90
10084.245,974.37,1731.97,296.29,276.75,-604.67,-221.90
10084.293,972.36,1800.94,303.37,278.16,-655.74,-220.36
10084.323,972.36,1800.94,303.37,278.16,-655.74,-220.36
10084.37,1029.10,1762.02,300.66,317.82,-630.09,-217.06
10084.4,1029.10,1762.02,300.66,317.82,-630.09,-217.06
10084.455,985.24,1754.64,294.54,284.76,-624.60,-220.90
10084.485,985.24,1754.64,294.54,284.76,-624.60,-220.90
10084.54,988.96,1807.81,290.00,285.09,-652.91,-219.70
10084.57,988.96,1807.81,290.00,285.09,-652.91,-219.70
10084.607,1011.78,1780.53,297.50,302.24,-640.69,-220.60
10084.639,1011.78,1780.53,297.50,302.24,-640.69,-220.60
10084.687,961.87,1753.93,291.98,272.92,-610.82,-222.64
10084.724,961.87,1753.93,291.98,272.92,-610.82,-222.64
10084.754,995.43,1805.47,295.40,299.69,-652.34,-219.58
10084.797,995.43,1805.47,295.40,299.69,-652.34,-219.58
10084.827,995.43,1805.47,295.40,299.69,-652.34,-219.58
10084.857,991.06,1733.37,297.24,298.47,-602.24,-219.87
10084.894,991.06,1733.37,297.24,298.47,-602.24,-219.87
10084.924,958.03,1794.87,289.97,263.27,-639.23,-221.25
10084.959,958.03,1794.87,289.97,263.27,-639.23,-221.25
10084.996,958.03,1794.87,289.97,263.27,-639.23,-221.25
10085.027,992.62,1743.52,299.85,297.81,-612.31,-222.67
10085.067,992.62,1743.52,299.85,297.81,-612.31,-222.67
10085.097,997.30,1748.35,300.98,304.03,-609.47,-219.16
10085.13,997.30,1748.35,300.98,304.03,-609.47,-219.16
10085.162,997.30,1748.35,300.98,304.03,-609.47,-219.16
10085.199,969.10,1790.03,289.32,270.75,-651.06,-219.92
10085.229,969.10,1790.03,289.32,270.75,-651.06,-219.92
10085.271,978.05,1798.75,293.44,272.04,-648.31,-220.84
10085.301,978.05,1798.75,293.44,272.04,-648.31,-220.84
10085.347,969.44,1731.48,293.69,281.19,-599.38,-221.74
10085.388,969.44,1731.48,293.69,281.19,-599.38,-221.74
10085.418,1011.84,1740.26,299.65,307.67,-614.94,-219.59
10085.503,988.60,1756.27,298.27,293.64,-625.57,-220.87
10085.535,988.60,1756.27,298.27,293.64,-625.57,-220.87
10085.573,988.60,1756.27,298.27,293.64,-625.57,-220.87
10085.603,1008.57,1762.83,299.25,304.78,-636.54,-220.37
10085.637,1008.57,1762.83,299.25,304.78,-636.54,-220.37
10085.673,951.86,1781.00,295.04,257.51,-635.61,-223.24
10085.703,951.86,1781.00,295.04,257.51,-635.61,-223.24
10085.745,951.86,1781.00,295.04,257.51,-635.61,-223.24
10085.783,1015.59,1741.75,309.59,312.56,-618.51,-221.09
10085.813,1015.59,1741.75,309.59,312.56,-618.51,-221.09
10085.854,975.21,1752.39,308.78,282.73,-623.43,-222.51
10085.884,975.21,1752.39,308.78,282.73,-623.43,-222.51
10085.919,988.35,1754.53,306.37,293.61,-629.98,-220.23
10085.956,988.35,1754.53,306.37,293.61,-629.98,-220.23
10085.987,988.35,1754.53,306.37,293.61,-629.98,-220.23
10086.04,996.85,1751.94,298.04,294.29,-621.05,-219.84
10086.071,996.85,1751.94,298.04,294.29,-621.05,-219.84
10086.112,1103.82,1738.30,294.93,384.39,-604.66,-221.90
10086.149,1103.82,1738.30,294.93,384.39,-604.66,-221.90
10086.18,1103.82,1738.30,294.93,384.39,-604.66,-221.90
10086.224,1122.32,1759.49,291.40,391.71,-627.00,-218.84
10086.254,1122.32,1759.49,291.40,391.71,-627.00,-218.84
10086.286,1127.87,1773.60,297.59,388.55,-640.80,-219.15
10086.321,1127.87,1773.60,297.59,388.55,-640.80,-219.15
10086.353,1098.48,1750.11,292.70,378.97,-614.19,-221.03
10086.399,1098.48,1750.11,292.70,378.97,-614.19,-221.03
10086.429,1098.48,1750.11,292.70,378.97,-614.19,-221.03
10086.472,1123.59,1787.75,294.61,400.48,-633.35,-218.55
10086.502,1123.59,1787.75,294.61,400.48,-633.35,-218.55
10086.535,1141.45,1788.89,298.73,399.99,-636.38,-219.70
10086.581,1141.45,1788.89,298.73,399.99,-636.38,-219.70
10086.611,1147.84,1794.29,299.23,401.23,-635.96,-219.41
10086.65,1147.84,1794.29,299.23,401.23,-635.96,-219.41
10086.68,1147.84,1794.29,299.23,401.23,-635.96,-219.41
10086.711,1096.74,1814.63,293.90,361.04,-644.89,-222.29
10086.748,1096.74,1814.63,293.90,361.04,-644.89,-222.29
10086.778,1081.71,1800.76,291.73,354.04,-642.66,-222.13
10086.808,1081.71,1800.76,291.73,354.04,-642.66,-222.13
10086.845,1081.71,1800.76,291.73,354.04,-642.66,-222.13
10086.875,1137.81,1759.38,299.68,405.92,-614.16,-217.68
10086.91,1137.81,1759.38,299.68,405.92,-614.16,-217.68
10086.948,1111.68,1788.03,294.14,380.38,-631.17,-218.86
10086.978,1111.68,1788.03,294.14,380.38,-631.17,-218.86
10087.02,1078.34,1780.03,291.34,364.06,-632.46,-219.97
10087.065,1078.34,1780.03,291.34,364.06,-632.46,-219.97
10087.106,1140.07,1795.10,297.03,391.53,-640.49,-217.21
10087.143,1140.07,1795.10,297.03,391.53,-640.49,-217.21
10087.173,1140.07,1795.10,297.03,391.53,-640.49,-217.21
10087.219,1112.50,1772.91,296.49,384.95,-632.37,-220.08
10087.25,1112.50,1772.91,296.49,384.95,-632.37,-220.08
10087.293,1096.21,1797.59,292.87,363.85,-648.24,-221.19
10087.329,1096.21,1797.59,292.87,363.85,-648.24,-221.19
10087.359,1119.35,1731.16,295.01,385.97,-610.25,-221.30
10087.396,1119.35,1731.16,295.01,385.97,-610.25,-221.30
10087.426,1119.35,1731.16,295.01,385.97,-610.25,-221.30
10087.469,1108.43,1762.29,294.32,376.41,-629.45,-222.13
10087.499,1108.43,1762.29,294.32,376.41,-629.45,-222.13
10087.538,1108.04,1776.33,294.82,381.91,-637.30,-219.30
10087.568,1108.04,1776.33,294.82,381.91,-637.30,-219.30
10087.618,1112.63,1766.02,296.96,387.91,-626.44,-221.08
10087.669,1112.63,1766.02,296.96,387.91,-626.44,-221.08
10087.7,1118.93,1764.54,294.21,384.46,-636.37,-219.08
10087.73,1118.93,1764.54,294.21,384.46,-636.37,-219.08
10087.771,1121.39,1727.58,310.33,390.44,-607.80,-219.97
10087.801,1121.39,1727.58,310.33,390.44,-607.80,-219.97
10087.831,1121.39,1727.58,310.33,390.44,-607.80,-219.97
10087.881,1125.80,1776.05,299.50,386.55,-632.38,-219.85
10087.911,1125.80,1776.05,299.50,386.55,-632.38,-219.85
10087.941,1138.90,1767.60,297.34,398.07,-628.13,-218.43
10087.978,1138.90,1767.60,297.34,398.07,-628.13,-218.43
10088.008,1138.90,1767.60,297.34,398.07,-628.13,-218.43
10088.047,1116.69,1763.51,295.58,385.61,-620.96,-220.56
10088.077,1116.69,1763.51,295.58,385.61,-620.96,-220.56
10088.12,1113.88,1804.24,291.20,374.89,-652.71,-219.08
10088.165,1113.88,1804.24,291.20,374.89,-652.71,-219.08
10088.195,1154.82,1752.83,300.36,410.63,-619.01,-216.97
10088.24,1154.82,1752.83,300.36,410.63,-619.01,-216.97
10088.27,1112.13,1765.32,304.15,375.51,-621.12,-221.61
10088.312,1112.13,1765.32,304.15,375.51,-621.12,-221.61
10088.342,1112.13,1765.32,304.15,375.51,-621.12,-221.61
10088.385,1093.45,1759.64,291.79,369.29,-624.59,-221.11
10088.422,1093.45,1759.64,291.79,369.29,-624.59,-221.11
10088.454,1157.33,1762.19,298.37,403.39,-623.92,-216.71
10088.484,1157.33,1762.19,298.37,403.39,-623.92,-216.71
10088.525,1089.99,1763.31,293.73,358.50,-621.11,-223.15
10088.555,1089.99,1763.31,293.73,358.50,-621.11,-223.15
10088.599,1089.99,1763.31,293.73,358.50,-621.11,-223.15
10088.629,1077.35,1749.37,290.64,358.10,-614.39,-220.86
10088.692,1106.59,1805.70,291.58,369.48,-645.82,-217.67
10088.724,1106.59,1805.70,291.58,369.48,-645.82,-217.67
10088.761,1106.59,1805.70,291.58,369.48,-645.82,-217.67
10088.795,1137.91,1749.93,300.26,405.52,-607.92,-216.76
10088.839,1137.91,1749.93,300.26,405.52,-607.92,-216.76
10088.871,1092.50,1774.24,292.56,365.32,-627.32,-218.64
10088.913,1092.50,1774.24,292.56,365.32,-627.32,-218.64
10088.943,1098.21,1788.57,292.69,362.60,-633.23,-220.31
10088.973,1098.21,1788.57,292.69,362.60,-633.23,-220.31
10089.01,1098.21,1788.57,292.69,362.60,-633.23,-220.31
10089.04,1148.72,1761.37,297.73,401.95,-622.67,-216.91
10089.081,1148.72,1761.37,297.73,401.95,-622.67,-216.91
10089.111,1111.56,1763.99,293.54,369.80,-629.78,-219.41
10089.141,1111.56,1763.99,293.54,369.80,-629.78,-219.41
10089.187,1118.65,1774.97,295.06,373.79,-636.18,-219.62
10089.217,1118.65,1774.97,295.06,373.79,-636.18,-219.62
10089.256,1118.65,1774.97,295.06,373.79,-636.18,-219.62
10089.286,1146.11,1792.72,302.34,366.17,-640.94,-219.56
10089.333,1146.11,1792.72,302.34,366.17,-640.94,-219.56
10089.364,1095.14,1750.13,299.17,359.66,-624.38,-221.12
10089.412,1095.14,1750.13,299.17,359.66,-624.38,-221.12
10089.482,1124.79,1790.26,299.23,376.77,-648.66,-216.31
10089.512,1124.79,1790.26,299.23,376.77,-648.66,-216.31
10089.542,1093.64,1743.17,294.20,364.46,-609.81,-219.23
10089.579,1093.64,1743.17,294.20,364.46,-609.81,-219.23
10089.609,1074.70,1751.19,295.25,357.98,-612.98,-222.32
10089.639,1074.70,1751.19,295.25,357.98,-612.98,-222.32
10089.676,1074.70,1751.19,295.25,357.98,-612.98,-222.32
10089.712,1063.28,1768.59,292.85,349.74,-626.43,-222.23
10089.749,1063.28,1768.59,292.85,349.74,-626.43,-222.23
10089.779,1048.21,1776.23,290.69,331.58,-635.18,-222.80
10089.81,1048.21,1776.23,290.69,331.58,-635.18,-222.80
10089.858,1094.92,1793.94,291.96,361.56,-647.86,-218.40
10089.888,1094.92,1793.94,291.96,361.56,-647.86,-218.40
10089.928,1094.92,1793.94,291.96,361.56,-647.86,-218.40
10089.969,1106.13,1797.90,295.88,367.70,-646.56,-217.15
10090.006,1106.13,1797.90,295.88,367.70,-646.56,-217.15
10090.04,1114.46,1809.66,296.89,380.34,-643.39,-216.06
10090.07,1114.46,1809.66,296.89,380.34,-643.39,-216.06
10090.105,1090.20,1801.71,292.65,360.27,-655.75,-217.57
10090.141,1090.20,1801.71,292.65,360.27,-655.75,-217.57
10090.171,1090.20,1801.71,292.65,360.27,-655.75,-217.57
10090.239,1112.43,1786.21,296.27,379.12,-646.49,-216.37
10090.289,1086.84,1755.47,297.75,370.42,-618.67,-219.16
10090.32,1086.84,1755.47,297.75,370.42,-618.67,-219.16
10090.367,1113.11,1774.79,298.13,384.13,-638.12,-216.14
10090.404,1113.11,1774.79,298.13,384.13,-638.12,-216.14
10090.438,1099.22,1745.71,299.49,391.99,-611.79,-217.21
10090.497,1099.22,1745.71,299.49,391.99,-611.79,-217.21
10090.527,1109.45,1813.78,293.94,371.33,-655.70,-216.58
10090.564,1109.45,1813.78,293.94,371.33,-655.70,-216.58
10090.594,1109.45,1813.78,293.94,371.33,-655.70,-216.58
10090.624,1103.14,1789.23,296.21,380.32,-642.08,-217.13
10090.663,1103.14,1789.23,296.21,380.32,-642.08,-217.13
10090.694,1054.77,1773.49,291.24,339.71,-642.25,-223.56
10090.725,1054.77,1773.49,291.24,339.71,-642.25,-223.56
10090.779,1054.08,1789.84,287.33,346.25,-642.06,-219.40
10090.809,1054.08,1789.84,287.33,346.25,-642.06,-219.40
10090.854,1046.73,1759.86,288.27,341.45,-617.56,-220.40
10090.884,1046.73,1759.86,288.27,341.45,-617.56,-220.40
10090.915,1046.73,1759.86,288.27,341.45,-617.56,-220.40
10090.955,1049.88,1786.03,287.00,343.55,-648.80,-220.36
10090.985,1049.88,1786.03,287.00,343.55,-648.80,-220.36
10091.03,1056.68,1737.88,290.06,356.02,-605.31,-219.72
10091.067,1056.68,1737.88,290.06,356.02,-605.31,-219.72
10091.098,1056.68,1737.88,290.06,356.02,-605.31,-219.72
10091.138,1066.02,1736.96,297.77,368.35,-608.81,-223.01
10091.168,1066.02,1736.96,297.77,368.35,-608.81,-223.01
10091.209,1112.16,1754.16,298.43,389.03,-617.04,-216.63
10091.239,1112.16,1754.16,298.43,389.03,-617.04,-216.63
10091.289,1086.20,1735.00,295.63,374.47,-604.50,-221.02
10091.32,1086.20,1735.00,295.63,374.47,-604.50,-221.02
10091.355,1114.20,1774.38,295.09,383.58,-629.43,-216.43
10091.391,1114.20,1774.38,295.09,383.58,-629.43,-216.43
10091.421,1114.20,1774.38,295.09,383.58,-629.43,-216.43
10091.452,1106.83,1785.00,292.76,379.38,-639.73,-216.48
10091.488,1106.83,1785.00,292.76,379.38,-639.73,-216.48
10091.521,1089.67,1809.46,289.69,364.44,-644.13,-218.36
10091.571,1089.67,1809.46,289.69,364.44,-644.13,-218.36
10091.605,1051.70,1798.19,290.45,345.05,-641.49,-221.07
10091.635,1051.70,1798.19,290.45,345.05,-641.49,-221.07
10091.672,1051.70,1798.19,290.45,345.05,-641.49,-221.07
10091.702,1049.95,1758.45,290.37,342.21,-619.36,-221.65
10091.748,1049.95,1758.45,290.37,342.21,-619.36,-221.65
10091.779,1042.04,1749.66,289.65,338.46,-620.48,-222.10
10091.817,1042.04,1749.66,289.65,338.46,-620.48,-222.10
10091.854,1086.03,1737.81,295.72,381.58,-612.37,-218.51
10091.885,1086.03,1737.81,295.72,381.58,-612.37,-218.51
10091.915,1086.03,1737.81,295.72,381.58,-612.37,-218.51
10091.956,1108.72,1770.27,294.90,385.13,-622.83,-217.72
10091.987,1108.72,1770.27,294.90,385.13,-622.83,-217.72
10092.021,1122.27,1798.34,294.07,390.51,-637.18,-215.85
10092.051,1122.27,1798.34,294.07,390.51,-637.18,-215.85
10092.104,1061.85,1785.96,286.50,347.10,-646.62,-220.22
10092.136,1061.85,1785.96,286.50,347.10,-646.62,-220.22
10092.176,1061.85,1785.96,286.50,347.10,-646.62,-220.22
10092.207,1106.09,1740.90,296.78,387.49,-615.87,-218.51
10092.244,1106.09,1740.90,296.78,387.49,-615.87,-218.51
10092.274,1097.15,1758.29,290.74,374.43,-624.79,-218.38
10092.315,1097.15,1758.29,290.74,374.43,-624.79,-218.38
10092.365,1070.73,1758.45,290.17,359.25,-631.58,-219.69
10092.395,1070.73,1758.45,290.17,359.25,-631.58,-219.69
10092.438,1078.27,1746.12,294.25,368.70,-626.63,-219.62
10092.468,1078.27,1746.12,294.25,368.70,-626.63,-219.62
10092.505,1078.27,1746.12,294.25,368.70,-626.63,-219.62
10092.535,1115.26,1751.83,300.21,385.41,-619.05,-220.61
10092.565,1115.26,1751.83,300.21,385.41,-619.05,-220.61
10092.614,1077.42,1753.16,293.17,365.14,-629.02,-219.62
10092.651,1077.42,1753.16,293.17,365.14,-629.02,-219.62
10092.681,1077.42,1753.16,293.17,365.14,-629.02,-219.62
10092.724,1080.48,1767.93,293.03,364.66,-635.32,-219.17
10092.754,1080.48,1767.93,293.03,364.66,-635.32,-219.17
10092.794,1093.42,1770.82,294.63,377.93,-634.57,-216.77
10092.829,1093.42,1770.82,294.63,377.93,-634.57,-216.77
10092.889,1079.96,1771.39,291.39,359.46,-634.64,-218.51
10092.924,1079.96,1771.39,291.39,359.46,-634.64,-218.51
10092.954,1097.61,1754.40,295.87,379.87,-622.35,-216.51
10092.998,1097.61,1754.40,295.87,379.87,-622.35,-216.51
10093.028,1056.22,1793.07,289.18,335.05,-652.66,-219.04
10093.066,1056.22,1793.07,289.18,335.05,-652.66,-219.04
10093.099,1056.22,1793.07,289.18,335.05,-652.66,-219.04
10093.137,1102.79,1773.01,318.84,384.40,-622.33,-219.06
10093.174,1102.79,1773.01,318.84,384.40,-622.33,-219.06
10093.207,1078.34,1786.43,327.52,361.63,-644.71,-221.54
10093.237,1078.34,1786.43,327.52,361.63,-644.71,-221.54
10093.277,1109.32,1789.96,302.28,376.79,-636.47,-220.79
10093.308,1109.32,1789.96,302.28,376.79,-636.47,-220.79
10093.339,1109.32,1789.96,302.28,376.79,-636.47,-220.79
10093.376,1051.95,1779.01,290.59,340.75,-639.96,-223.48
10093.407,1051.95,1779.01,290.59,340.75,-639.96,-223.48
10093.438,1071.02,1752.15,295.70,364.64,-623.01,-222.54
10093.475,1071.02,1752.15,295.70,364.64,-623.01,-222.54
10093.506,1071.02,1752.15,295.70,364.64,-623.01,-222.54
10093.552,1065.97,1798.75,292.10,339.38,-652.02,-221.83
10093.582,1065.97,1798.75,292.10,339.38,-652.02,-221.83
10093.624,1080.64,1793.35,293.94,355.40,-644.22,-221.80
10093.665,1080.64,1793.35,293.94,355.40,-644.22,-221.80
10093.712,1043.61,1753.88,291.26,332.59,-623.57,-224.60
10093.744,1043.61,1753.88,291.26,332.59,-623.57,-224.60
10093.79,1098.97,1781.28,293.31,367.28,-648.98,-217.90
10093.822,1098.97,1781.28,293.31,367.28,-648.98,-217.90
10093.883,1082.03,1766.76,295.47,370.07,-631.01,-219.48
10093.914,1082.03,1766.76,295.47,370.07,-631.01,-219.48
