TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10544.976,1143.15,1772.96,295.69,377.62,-641.06,-219.52
10545.007,1143.15,1772.96,295.69,377.62,-641.06,-219.52
10545.037,1070.45,1708.72,297.10,357.04,-603.74,-221.01
10545.076,1070.45,1708.72,297.10,357.04,-603.74,-221.01
10545.108,1070.45,1708.72,297.10,357.04,-603.74,-221.01
10545.164,1067.86,1719.34,297.17,365.30,-606.53,-221.39
10545.2,1068.10,1730.79,295.40,361.31,-610.32,-221.66
10545.252,1068.10,1730.79,295.40,361.31,-610.32,-221.66
10545.284,1043.31,1721.26,289.42,349.99,-608.10,-222.91
10545.319,1043.31,1721.26,289.42,349.99,-608.10,-222.91
10545.355,1043.31,1721.26,289.42,349.99,-608.10,-222.91
10545.492,1051.81,1772.49,289.95,331.51,-643.32,-224.65
10545.529,1051.81,1772.49,289.95,331.51,-643.32,-224.65
10545.56,1069.43,1760.27,291.24,351.60,-636.57,-220.37
10545.594,1069.43,1760.27,291.24,351.60,-636.57,-220.37
10545.641,1076.93,1760.08,293.79,371.44,-632.95,-220.07
10545.678,1076.93,1760.08,293.79,371.44,-632.95,-220.07
10545.716,1060.63,1757.33,290.50,357.51,-640.86,-219.75
10545.756,1060.63,1757.33,290.50,357.51,-640.86,-219.75
10545.802,1095.24,1774.18,291.40,367.34,-644.25,-215.58
10545.84,1095.24,1774.18,291.40,367.34,-644.25,-215.58
10545.874,1072.72,1749.75,289.22,357.34,-622.90,-218.35
10545.914,1072.72,1749.75,289.22,357.34,-622.90,-218.35
10545.946,1053.28,1769.40,286.17,345.70,-636.82,-220.17
10545.987,1053.28,1769.40,286.17,345.70,-636.82,-220.17
10546.026,1053.28,1769.40,286.17,345.70,-636.82,-220.17
10546.056,1107.30,1746.81,296.88,382.53,-619.78,-216.75
10546.093,1107.30,1746.81,296.88,382.53,-619.78,-216.75
10546.135,1078.24,1760.35,288.78,362.72,-630.20,-217.85
10546.178,1078.24,1760.35,288.78,362.72,-630.20,-217.85
10546.213,1059.32,1741.58,285.16,351.07,-620.75,-218.81
10546.249,1059.32,1741.58,285.16,351.07,-620.75,-218.81
10546.283,1024.74,1745.28,285.26,329.93,-616.95,-223.29
10546.321,1024.74,1745.28,285.26,329.93,-616.95,-223.29
10546.353,1024.74,1745.28,285.26,329.93,-616.95,-223.29
10546.384,1112.94,1742.84,293.90,391.62,-616.21,-216.64
10546.423,1112.94,1742.84,293.90,391.62,-616.21,-216.64
10546.465,1037.65,1778.35,286.72,333.77,-644.60,-220.53
10546.502,1037.65,1778.35,286.72,333.77,-644.60,-220.53
10546.533,1046.88,1757.10,287.68,346.67,-634.84,-219.43
10546.563,1046.88,1757.10,287.68,346.67,-634.84,-219.43
10546.6,1046.88,1757.10,287.68,346.67,-634.84,-219.43
10546.631,1100.13,1728.17,299.35,386.51,-610.72,-219.14
10546.696,1047.38,1716.95,292.54,345.57,-604.69,-223.01
10546.734,1047.38,1716.95,292.54,345.57,-604.69,-223.01
10546.769,1047.38,1716.95,292.54,345.57,-604.69,-223.01
10546.804,1053.99,1780.78,289.04,342.86,-644.93,-222.63
10546.847,1053.99,1780.78,289.04,342.86,-644.93,-222.63
10546.879,1105.92,1726.26,295.15,382.02,-608.49,-218.86
10546.917,1105.92,1726.26,295.15,382.02,-608.49,-218.86
10546.952,1090.14,1799.19,290.96,355.44,-657.92,-221.37
10547.013,1090.14,1799.19,290.96,355.44,-657.92,-221.37
10547.052,1102.19,1778.72,293.67,371.52,-648.13,-218.31
10547.087,1102.19,1778.72,293.67,371.52,-648.13,-218.31
10547.117,1029.43,1737.39,284.88,334.12,-616.08,-222.83
10547.169,1029.43,1737.39,284.88,334.12,-616.08,-222.83
10547.202,1077.16,1751.93,290.61,359.47,-630.34,-220.42
10547.242,1077.16,1751.93,290.61,359.47,-630.34,-220.42
10547.273,1077.16,1751.93,290.61,359.47,-630.34,-220.42
10547.316,1084.96,1758.89,294.34,364.90,-630.95,-223.48
10547.346,1084.96,1758.89,294.34,364.90,-630.95,-223.48
10547.386,1087.01,1763.65,291.45,365.21,-639.32,-218.52
10547.418,1087.01,1763.65,291.45,365.21,-639.32,-218.52
10547.488,1073.17,1718.17,293.36,371.39,-609.34,-219.46
10547.523,1073.17,1718.17,293.36,371.39,-609.34,-219.46
10547.56,1081.51,1756.51,290.74,362.21,-624.10,-221.07
10547.598,1081.51,1756.51,290.74,362.21,-624.10,-221.07
10547.628,1040.31,1744.39,290.14,337.48,-625.33,-224.78
10547.667,1040.31,1744.39,290.14,337.48,-625.33,-224.78
10547.705,1060.96,1742.30,289.85,345.88,-624.84,-222.27
10547.751,1060.96,1742.30,289.85,345.88,-624.84,-222.27
10547.791,1070.63,1750.36,291.66,361.52,-624.54,-219.74
10547.834,1070.63,1750.36,291.66,361.52,-624.54,-219.74
10547.864,1070.63,1750.36,291.66,361.52,-624.54,-219.74
10547.906,1062.24,1784.22,286.62,346.85,-648.23,-219.74
10547.936,1062.24,1784.22,286.62,346.85,-648.23,-219.74
10547.966,1098.47,1743.45,291.42,381.49,-622.20,-217.12
10548.003,1098.47,1743.45,291.42,381.49,-622.20,-217.12
10548.033,1098.47,1743.45,291.42,381.49,-622.20,-217.12
10548.076,1061.77,1726.46,291.98,363.72,-601.98,-222.05
10548.106,1061.77,1726.46,291.98,363.72,-601.98,-222.05
10548.158,1087.72,1731.28,295.88,381.58,-604.76,-219.78
10548.188,1087.72,1731.28,295.88,381.58,-604.76,-219.78
10548.235,1072.61,1790.22,287.28,355.31,-647.35,-219.41
10548.282,1072.61,1790.22,287.28,355.31,-647.35,-219.41
10548.314,1093.74,1787.44,288.55,364.06,-644.03,-219.92
10548.357,1093.74,1787.44,288.55,364.06,-644.03,-219.92
10548.387,1041.29,1758.57,285.55,339.76,-628.72,-222.36
10548.434,1041.29,1758.57,285.55,339.76,-628.72,-222.36
10548.466,1049.75,1747.62,285.37,343.46,-623.31,-221.25
10548.512,1049.75,1747.62,285.37,343.46,-623.31,-221.25
10548.546,1057.16,1719.30,289.81,355.66,-605.10,-222.47
10548.596,1057.16,1719.30,289.81,355.66,-605.10,-222.47
10548.631,1101.30,1779.75,292.44,369.32,-637.76,-221.28
10548.667,1101.30,1779.75,292.44,369.32,-637.76,-221.28
10548.703,1101.30,1779.75,292.44,369.32,-637.76,-221.28
10548.739,1062.11,1718.80,288.58,356.86,-609.94,-222.67
10548.784,1062.11,1718.80,288.58,356.86,-609.94,-222.67
10548.814,1094.42,1735.22,291.90,382.41,-616.92,-219.97
10548.863,1094.42,1735.22,291.90,382.41,-616.92,-219.97
10548.902,1067.53,1791.04,286.16,342.54,-649.14,-222.11
10548.938,1067.53,1791.04,286.16,342.54,-649.14,-222.11
10548.97,1069.97,1717.66,289.09,364.56,-604.42,-220.97
10549.002,1069.97,1717.66,289.09,364.56,-604.42,-220.97
10549.033,1069.97,1717.66,289.09,364.56,-604.42,-220.97
10549.075,1118.59,1756.24,295.38,388.21,-626.57,-217.26
10549.107,1118.59,1756.24,295.38,388.21,-626.57,-217.26
10549.15,1045.06,1735.65,287.68,338.02,-618.01,-221.71
10549.2,1045.06,1735.65,287.68,338.02,-618.01,-221.71
10549.869,1066.03,905.81,290.44,359.88,-577.20,-220.38
10549.962,1076.63,904.04,345.83,368.52,-577.35,-223.82
10550.02,1091.75,964.82,308.23,364.70,-613.84,-219.36
10550.057,1085.50,947.48,301.09,363.03,-607.22,-221.52
10550.099,1085.50,947.48,301.09,363.03,-607.22,-221.52
10550.129,1108.93,941.60,291.84,366.32,-597.96,-218.99
10550.182,1108.93,941.60,291.84,366.32,-597.96,-218.99
10550.212,1080.66,951.76,306.88,355.03,-601.98,-220.30
10550.249,1080.66,951.76,306.88,355.03,-601.98,-220.30
10550.283,1080.66,951.76,306.88,355.03,-601.98,-220.30
10550.315,1062.01,933.68,301.92,362.73,-593.11,-223.73
10550.354,1062.01,933.68,301.92,362.73,-593.11,-223.73
10550.384,1077.11,935.70,316.53,367.47,-589.87,-222.72
10550.431,1077.11,935.70,316.53,367.47,-589.87,-222.72
10550.485,1072.18,979.54,299.80,363.99,-616.93,-220.34
10550.516,1072.18,979.54,299.80,363.99,-616.93,-220.34
10550.549,1061.19,943.55,296.84,361.10,-596.17,-222.45
10550.585,1061.19,943.55,296.84,361.10,-596.17,-222.45
10550.618,1061.19,943.55,296.84,361.10,-596.17,-222.45
10550.649,1047.99,951.71,296.72,348.42,-596.11,-222.79
10550.69,1047.99,951.71,296.72,348.42,-596.11,-222.79
10550.72,1072.35,938.58,308.65,361.75,-593.55,-220.83
10550.759,1072.35,938.58,308.65,361.75,-593.55,-220.83
10550.796,1092.27,946.86,315.85,370.49,-607.01,-223.20
10550.841,1092.27,946.86,315.85,370.49,-607.01,-223.20
10550.872,1092.27,946.86,315.85,370.49,-607.01,-223.20
10550.912,1097.19,945.84,323.75,376.36,-607.08,-220.33
10550.955,1097.19,945.84,323.75,376.36,-607.08,-220.33
10550.991,1086.08,944.65,320.34,369.57,-602.72,-221.59
10551.027,1086.08,944.65,320.34,369.57,-602.72,-221.59
10551.064,1078.21,908.59,319.64,375.09,-577.03,-220.77
10551.103,1078.21,908.59,319.64,375.09,-577.03,-220.77
10551.147,1080.36,940.03,294.99,368.74,-592.59,-218.89
10551.178,1080.36,940.03,294.99,368.74,-592.59,-218.89
10551.223,1053.57,959.47,287.18,348.15,-606.55,-220.30
10551.26,1053.57,959.47,287.18,348.15,-606.55,-220.30
10551.294,1053.57,959.47,287.18,348.15,-606.55,-220.30
10551.34,1106.54,933.58,293.77,383.90,-603.04,-216.57
10551.381,1106.54,933.58,293.77,383.90,-603.04,-216.57
10551.415,1080.16,957.60,288.22,362.82,-608.73,-217.78
10551.449,1080.16,957.60,288.22,362.82,-608.73,-217.78
10551.506,1079.87,955.76,288.83,363.09,-606.01,-222.70
10551.539,1079.87,955.76,288.83,363.09,-606.01,-222.70
10551.585,1066.75,934.84,290.38,360.96,-589.32,-223.31
10551.62,1066.75,934.84,290.38,360.96,-589.32,-223.31
10551.664,1077.22,945.20,292.30,365.81,-599.08,-221.43
10551.967,1077.22,945.20,292.30,365.81,-599.08,-221.43
10552.012,1076.41,951.55,287.59,358.03,-601.84,-217.24
10552.056,1076.41,951.55,287.59,358.03,-601.84,-217.24
10552.086,1058.46,922.96,288.74,364.11,-577.95,-219.74
10552.136,1058.46,922.96,288.74,364.11,-577.95,-219.74
10552.172,1054.59,956.63,285.09,346.20,-602.85,-219.64
10552.215,1054.59,956.63,285.09,346.20,-602.85,-219.64
10552.245,1070.66,956.37,287.51,351.70,-605.50,-222.58
10552.292,1070.66,956.37,287.51,351.70,-605.50,-222.58
10552.323,1084.38,958.20,287.03,362.34,-610.36,-218.66
10552.373,1084.38,958.20,287.03,362.34,-610.36,-218.66
10552.409,1068.39,939.36,289.03,358.75,-597.87,-219.43
10552.439,1068.39,939.36,289.03,358.75,-597.87,-219.43
10552.48,1077.57,935.77,291.00,366.59,-593.40,-219.00
10552.511,1077.57,935.77,291.00,366.59,-593.40,-219.00
10552.563,1067.32,941.57,291.62,360.08,-596.81,-220.32
10552.593,1067.32,941.57,291.62,360.08,-596.81,-220.32
10552.63,1067.32,941.57,291.62,360.08,-596.81,-220.32
10552.661,1102.23,934.49,296.28,384.74,-598.36,-218.00
10552.705,1102.23,934.49,296.28,384.74,-598.36,-218.00
10552.735,1026.37,954.24,285.98,338.18,-598.50,-222.16
10552.775,1026.37,954.24,285.98,338.18,-598.50,-222.16
10552.807,1026.37,954.24,285.98,338.18,-598.50,-222.16
10552.838,1051.19,978.49,286.54,345.95,-611.00,-219.00
10552.876,1051.19,978.49,286.54,345.95,-611.00,-219.00
10552.91,1076.81,961.47,286.93,358.72,-607.80,-217.78
10552.965,1076.81,961.47,286.93,358.72,-607.80,-217.78
10553.007,1073.41,954.94,287.78,357.89,-602.36,-220.89
10553.044,1073.41,954.94,287.78,357.89,-602.36,-220.89
10553.079,1084.01,926.28,290.66,372.85,-588.55,-220.23
10553.127,1084.01,926.28,290.66,372.85,-588.55,-220.23
10553.158,1041.21,957.71,291.53,347.59,-594.21,-221.71
10553.204,1041.21,957.71,291.53,347.59,-594.21,-221.71
10553.236,1068.57,980.18,297.70,345.39,-612.95,-220.54
10553.284,1068.57,980.18,297.70,345.39,-612.95,-220.54
10553.314,1084.78,947.22,287.30,366.72,-601.37,-219.27
10553.352,1084.78,947.22,287.30,366.72,-601.37,-219.27
10553.382,1084.78,947.22,287.30,366.72,-601.37,-219.27
10553.421,1073.49,959.14,285.30,355.33,-611.97,-218.92
10553.459,1073.49,959.14,285.30,355.33,-611.97,-218.92
10553.497,1070.68,953.22,286.96,360.60,-606.60,-220.83
10553.528,1070.68,953.22,286.96,360.60,-606.60,-220.83
10553.561,1072.26,945.58,290.27,361.88,-604.08,-220.53
10553.612,1072.26,945.58,290.27,361.88,-604.08,-220.53
10553.644,1062.52,931.56,301.72,359.44,-586.04,-223.59
10553.69,1062.52,931.56,301.72,359.44,-586.04,-223.59
10553.728,1062.52,931.56,301.72,359.44,-586.04,-223.59
10553.769,1070.80,945.70,311.33,362.17,-598.84,-222.80
10553.799,1070.80,945.70,311.33,362.17,-598.84,-222.80
10553.832,1072.36,965.91,308.15,353.69,-611.28,-222.43
10553.877,1072.36,965.91,308.15,353.69,-611.28,-222.43
10553.909,1118.52,939.75,314.83,385.18,-598.75,-218.94
10553.955,1118.52,939.75,314.83,385.18,-598.75,-218.94
10553.987,1094.43,931.97,315.95,377.92,-598.34,-220.36
10554.03,1094.43,931.97,315.95,377.92,-598.34,-220.36
10554.064,1074.06,984.83,310.77,353.12,-624.04,-221.97
10554.102,1074.06,984.83,310.77,353.12,-624.04,-221.97
10554.134,1074.06,984.83,310.77,353.12,-624.04,-221.97
10554.177,1090.48,946.39,311.21,367.83,-602.11,-221.45
10554.209,1090.48,946.39,311.21,367.83,-602.11,-221.45
10554.26,1090.00,959.89,308.43,362.14,-610.26,-223.38
10554.292,1090.00,959.89,308.43,362.14,-610.26,-223.38
10554.328,1101.71,943.43,289.03,371.69,-600.96,-218.76
10554.386,1101.71,943.43,289.03,371.69,-600.96,-218.76
10554.438,1053.21,959.92,285.72,342.86,-609.84,-221.10
10554.472,1053.21,959.92,285.72,342.86,-609.84,-221.10
10554.519,1114.46,907.15,291.82,387.97,-585.48,-219.27
10554.559,1114.46,907.15,291.82,387.97,-585.48,-219.27
10554.603,1079.11,939.01,288.55,366.77,-596.80,-218.82
10554.635,1079.11,939.01,288.55,366.77,-596.80,-218.82
10554.676,1021.56,959.97,283.54,326.77,-596.88,-223.07
10554.707,1021.56,959.97,283.54,326.77,-596.88,-223.07
10554.739,1021.56,959.97,283.54,326.77,-596.88,-223.07
10554.775,757.48,628.64,288.21,349.44,-491.50,-221.64
10554.805,757.48,628.64,288.21,349.44,-491.50,-221.64
10554.85,603.66,466.27,303.05,217.90,-368.82,-222.51
10554.89,603.66,466.27,303.05,217.90,-368.82,-222.51
10554.939,610.09,502.60,289.61,221.95,-372.72,-219.47
10554.978,610.09,502.60,289.61,221.95,-372.72,-219.47
10555.037,576.35,524.80,283.49,198.05,-394.09,-221.56
10555.089,564.61,529.33,280.64,-187.01,-391.71,-220.18
10555.124,564.61,529.33,280.64,-187.01,-391.71,-220.18
10555.155,564.61,529.33,280.64,-187.01,-391.71,-220.18
10555.202,558.11,472.31,286.08,193.05,-365.31,-221.66
10555.239,558.11,472.31,286.08,193.05,-365.31,-221.66
10555.277,633.93,439.91,292.01,219.40,-349.98,-220.69
10555.309,633.93,439.91,292.01,219.40,-349.98,-220.69
10555.345,592.89,515.55,282.11,-185.08,-375.93,-220.46
10555.397,592.89,515.55,282.11,-185.08,-375.93,-220.46
10555.442,605.55,495.25,288.62,220.17,-376.21,-218.26
10555.484,605.55,495.25,288.62,220.17,-376.21,-218.26
10555.514,598.31,467.13,290.32,222.54,-362.43,-221.31
10555.549,598.31,467.13,290.32,222.54,-362.43,-221.31
10555.586,567.73,483.26,287.77,207.53,-373.23,-221.67
10555.626,567.73,483.26,287.77,207.53,-373.23,-221.67
10555.663,595.47,490.24,292.48,214.03,-375.31,-221.53
10555.709,595.47,490.24,292.48,214.03,-375.31,-221.53
10555.755,597.14,496.73,291.31,225.55,-385.15,-220.14
10555.799,597.14,496.73,291.31,225.55,-385.15,-220.14
10555.835,551.24,494.65,283.49,-182.90,-370.86,-222.77
10555.868,551.24,494.65,283.49,-182.90,-370.86,-222.77
10555.912,584.16,508.51,289.69,210.47,-383.71,-219.02
10555.944,584.16,508.51,289.69,210.47,-383.71,-219.02
10555.989,584.16,508.51,289.69,210.47,-383.71,-219.02
10556.019,611.78,516.92,290.51,219.44,-394.58,-216.20
10556.069,611.78,516.92,290.51,219.44,-394.58,-216.20
10556.101,600.92,502.26,294.67,224.15,-384.54,-219.04
10556.147,600.92,502.26,294.67,224.15,-384.54,-219.04
10556.179,580.13,518.30,286.29,211.81,-387.03,-219.49
10556.216,580.13,518.30,286.29,211.81,-387.03,-219.49
10556.257,615.42,468.69,295.84,227.23,-366.98,-220.95
10556.308,615.42,468.69,295.84,227.23,-366.98,-220.95
10556.341,596.16,502.84,289.60,217.92,-384.78,-220.97
10556.744,588.21,453.55,311.92,212.47,-353.08,-222.38
10556.775,588.21,453.55,311.92,212.47,-353.08,-222.38
10556.811,588.21,453.55,311.92,212.47,-353.08,-222.38
10556.843,584.35,496.52,298.41,212.64,-378.28,-220.86
10556.893,584.35,496.52,298.41,212.64,-378.28,-220.86
10556.925,606.99,494.62,291.68,217.41,-376.58,-218.09
10556.957,606.99,494.62,291.68,217.41,-376.58,-218.09
10556.994,607.72,476.78,297.38,225.15,-366.45,-218.07
10557.028,607.72,476.78,297.38,225.15,-366.45,-218.07
10557.077,581.99,464.29,298.35,210.40,-355.89,-222.01
10557.12,581.99,464.29,298.35,210.40,-355.89,-222.01
10557.162,583.80,530.34,285.47,209.38,-400.30,-219.47
10557.193,583.80,530.34,285.47,209.38,-400.30,-219.47
10557.237,583.80,530.34,285.47,209.38,-400.30,-219.47
10557.267,621.97,485.60,301.17,233.33,-381.25,-216.53
10557.314,621.97,485.60,301.17,233.33,-381.25,-216.53
10557.345,573.40,516.14,292.11,195.34,-387.46,-221.00
10557.375,573.40,516.14,292.11,195.34,-387.46,-221.00
10557.412,586.13,498.98,284.11,212.42,-381.29,-219.20
10557.442,586.13,498.98,284.11,212.42,-381.29,-219.20
10557.482,586.13,498.98,284.11,212.42,-381.29,-219.20
10557.512,587.03,493.52,289.06,208.80,-373.17,-219.61
10557.578,588.24,483.77,289.09,212.66,-368.10,-219.55
10557.61,588.24,483.77,289.09,212.66,-368.10,-219.55
10557.661,585.37,492.66,288.14,211.00,-374.32,-220.64
10557.691,585.37,492.66,288.14,211.00,-374.32,-220.64
10557.728,585.37,492.66,288.14,211.00,-374.32,-220.64
10557.758,611.67,474.39,289.49,224.27,-369.53,-218.87
10557.79,611.67,474.39,289.49,224.27,-369.53,-218.87
10557.836,557.97,513.49,284.40,-195.53,-386.14,-222.71
10557.866,557.97,513.49,284.40,-195.53,-386.14,-222.71
10557.897,557.97,513.49,284.40,-195.53,-386.14,-222.71
10557.933,608.20,503.29,289.79,223.54,-381.41,-218.86
10557.964,608.20,503.29,289.79,223.54,-381.41,-218.86
10557.994,599.49,513.48,299.42,216.39,-385.13,-220.33
10558.031,599.49,513.48,299.42,216.39,-385.13,-220.33
10558.061,599.49,513.48,299.42,216.39,-385.13,-220.33
10558.109,597.82,490.06,288.79,206.86,-372.17,-220.36
10558.141,597.82,490.06,288.79,206.86,-372.17,-220.36
10558.185,608.63,442.00,292.61,219.71,-349.56,-220.01
10558.22,608.63,442.00,292.61,219.71,-349.56,-220.01
10558.254,561.07,467.38,291.04,192.27,-353.00,-223.28
10558.297,561.07,467.38,291.04,192.27,-353.00,-223.28
10558.328,569.97,518.94,282.91,193.83,-384.05,-222.40
10558.372,569.97,518.94,282.91,193.83,-384.05,-222.40
10558.411,610.14,495.14,286.43,224.78,-380.00,-217.85
10558.443,610.14,495.14,286.43,224.78,-380.00,-217.85
10558.479,610.14,495.14,286.43,224.78,-380.00,-217.85
10558.509,569.73,466.52,286.96,196.31,-356.27,-221.14
10558.558,569.73,466.52,286.96,196.31,-356.27,-221.14
10558.588,565.91,524.51,291.25,-185.45,-385.44,-222.93
10558.634,565.91,524.51,291.25,-185.45,-385.44,-222.93
10558.666,592.87,521.74,284.21,214.37,-388.25,-216.87
10558.711,592.87,521.74,284.21,214.37,-388.25,-216.87
10558.744,580.94,484.18,288.62,213.14,-367.26,-219.31
10558.784,580.94,484.18,288.62,213.14,-367.26,-219.31
10558.814,580.94,484.18,288.62,213.14,-367.26,-219.31
10558.852,581.63,480.57,287.45,209.93,-365.80,-220.07
10558.884,581.63,480.57,287.45,209.93,-365.80,-220.07
10558.92,605.08,531.97,292.15,216.57,-392.60,-219.85
10558.951,605.08,531.97,292.15,216.57,-392.60,-219.85
10558.987,605.08,531.97,292.15,216.57,-392.60,-219.85
10559.018,591.12,517.01,287.46,220.44,-386.04,-220.11
10559.057,591.12,517.01,287.46,220.44,-386.04,-220.11
10559.087,571.72,491.28,287.30,209.71,-377.36,-220.19
10559.138,571.72,491.28,287.30,209.71,-377.36,-220.19
10559.168,595.34,484.17,298.34,215.82,-365.47,-220.77
10559.205,595.34,484.17,298.34,215.82,-365.47,-220.77
10559.235,595.34,484.17,298.34,215.82,-365.47,-220.77
10559.265,632.35,468.34,293.96,242.63,-364.50,-216.37
10559.295,632.35,468.34,293.96,242.63,-364.50,-216.37
10559.332,597.69,479.95,287.69,215.27,-365.06,-219.91
10559.363,597.69,479.95,287.69,215.27,-365.06,-219.91
10559.406,597.69,479.95,287.69,215.27,-365.06,-219.91
10559.438,602.40,482.25,290.27,217.65,-365.35,-220.40
10559.479,602.40,482.25,290.27,217.65,-365.35,-220.40
10559.509,582.45,467.99,297.16,209.99,-360.72,-223.90
10559.548,582.45,467.99,297.16,209.99,-360.72,-223.90
10559.578,556.55,472.74,288.12,197.64,-361.37,-223.14
10559.623,556.55,472.74,288.12,197.64,-361.37,-223.14
10559.672,587.56,481.74,288.14,208.57,-369.04,-219.73
10559.709,587.56,481.74,288.14,208.57,-369.04,-219.73
10559.758,588.81,477.83,300.99,210.89,-372.83,-223.71
10559.798,588.81,477.83,300.99,210.89,-372.83,-223.71
10559.828,575.86,481.52,286.00,191.87,-368.25,-219.90
10559.878,575.86,481.52,286.00,191.87,-368.25,-219.90
10559.911,591.31,474.57,291.47,213.22,-359.51,-219.46
10559.95,591.31,474.57,291.47,213.22,-359.51,-219.46
10559.98,591.31,474.57,291.47,213.22,-359.51,-219.46
10560.02,545.74,496.75,288.36,-228.46,-374.15,-219.25
10560.05,545.74,496.75,288.36,-228.46,-374.15,-219.25
10560.081,486.21,450.78,291.41,-210.69,-347.27,-220.60
10560.117,486.21,450.78,291.41,-210.69,-347.27,-220.60
10560.147,486.21,450.78,291.41,-210.69,-347.27,-220.60
10560.196,461.95,481.82,292.88,-191.27,-357.66,-232.35
10560.227,461.95,481.82,292.88,-191.27,-357.66,-232.35
10560.283,511.67,475.65,289.57,-221.39,-372.53,-221.08
10560.315,511.67,475.65,289.57,-221.39,-372.53,-221.08
10560.353,515.30,474.17,306.53,-218.05,-370.21,-220.95
10560.385,515.30,474.17,306.53,-218.05,-370.21,-220.95
10560.415,513.12,503.59,287.61,-209.83,-380.84,-221.12
10560.458,513.12,503.59,287.61,-209.83,-380.84,-221.12
10560.495,566.96,490.20,287.62,-227.33,-379.62,-217.49
10560.524,566.96,490.20,287.62,-227.33,-379.62,-217.49
10560.565,566.96,490.20,287.62,-227.33,-379.62,-217.49
10560.596,520.32,477.12,291.57,-226.36,-371.49,-220.08
10560.626,520.32,477.12,291.57,-226.36,-371.49,-220.08
10560.663,494.69,473.83,291.18,-214.90,-361.45,-220.38
10560.693,494.69,473.83,291.18,-214.90,-361.45,-220.38
10560.745,478.03,480.87,287.52,-207.49,-370.79,-223.24
10560.777,478.03,480.87,287.52,-207.49,-370.79,-223.24
10560.827,493.75,524.61,286.92,-198.92,-387.60,-223.49
10560.857,493.75,524.61,286.92,-198.92,-387.60,-223.49
10560.901,493.75,524.61,286.92,-198.92,-387.60,-223.49
10560.935,540.35,468.45,295.69,-229.58,-367.71,-219.65
10560.966,540.35,468.45,295.69,-229.58,-367.71,-219.65
10561.008,495.05,523.61,283.61,-205.85,-393.73,-220.55
10561.042,495.05,523.61,283.61,-205.85,-393.73,-220.55
10561.072,495.05,523.61,283.61,-205.85,-393.73,-220.55
10561.109,517.48,511.31,286.85,-222.33,-384.66,-218.39
10561.139,517.48,511.31,286.85,-222.33,-384.66,-218.39
10561.186,508.02,476.76,288.40,-218.60,-370.48,-219.69
10561.217,508.02,476.76,288.40,-218.60,-370.48,-219.69
10561.257,503.10,467.84,287.67,-213.20,-364.63,-220.84
10561.292,503.10,467.84,287.67,-213.20,-364.63,-220.84
10561.334,503.10,467.84,287.67,-213.20,-364.63,-220.84
10561.373,545.50,512.30,288.00,-226.29,-383.57,-218.43
10561.403,545.50,512.30,288.00,-226.29,-383.57,-218.43
10561.448,505.36,484.82,288.07,-219.50,-369.13,-220.23
10561.478,505.36,484.82,288.07,-219.50,-369.13,-220.23
10561.519,504.89,494.45,288.81,-213.59,-378.25,-219.35
10561.556,504.89,494.45,288.81,-213.59,-378.25,-219.35
10561.586,504.89,494.45,288.81,-213.59,-378.25,-219.35
10561.617,505.12,489.29,290.94,-221.99,-374.76,-217.88
10561.653,505.12,489.29,290.94,-221.99,-374.76,-217.88
10561.687,514.39,483.26,292.78,-232.61,-385.88,-216.88
10561.728,514.39,483.26,292.78,-232.61,-385.88,-216.88
10561.761,484.03,469.21,290.75,-210.56,-362.95,-220.28
10561.805,484.03,469.21,290.75,-210.56,-362.95,-220.28
10561.836,484.03,469.21,290.75,-210.56,-362.95,-220.28
10561.881,504.27,496.94,287.91,-216.47,-382.94,-218.58
10561.911,504.27,496.94,287.91,-216.47,-382.94,-218.58
10561.952,505.85,475.80,290.29,-218.40,-363.91,-219.98
10561.982,505.85,475.80,290.29,-218.40,-363.91,-219.98
10562.012,508.99,506.44,286.62,-210.39,-387.21,-219.67
10562.061,508.99,506.44,286.62,-210.39,-387.21,-219.67
10562.095,497.03,484.37,287.99,-209.78,-372.24,-220.34
10562.14,497.03,484.37,287.99,-209.78,-372.24,-220.34
10562.17,497.03,484.37,287.99,-209.78,-372.24,-220.34
10562.207,488.00,453.54,287.16,-194.54,-345.38,-220.63
10562.24,488.00,453.54,287.16,-194.54,-345.38,-220.63
10562.306,501.42,470.00,291.33,-215.29,-360.41,-221.79
10562.336,501.42,470.00,291.33,-215.29,-360.41,-221.79
10562.381,490.41,508.84,287.86,-207.38,-378.19,-220.58
10562.415,490.41,508.84,287.86,-207.38,-378.19,-220.58
10562.45,485.61,483.37,288.89,-207.73,-364.15,-222.43
10562.487,485.61,483.37,288.89,-207.73,-364.15,-222.43
10562.529,527.04,448.07,292.47,-223.82,-355.79,-217.88
10562.57,527.04,448.07,292.47,-223.82,-355.79,-217.88
10562.613,453.73,481.61,287.01,-192.34,-361.74,-224.61
10562.643,453.73,481.61,287.01,-192.34,-361.74,-224.61
10562.696,503.36,477.27,288.06,-211.97,-364.48,-218.82
10562.726,503.36,477.27,288.06,-211.97,-364.48,-218.82
10562.767,485.67,488.97,287.82,-217.60,-377.26,-219.22
10562.805,485.67,488.97,287.82,-217.60,-377.26,-219.22
10562.837,485.67,488.97,287.82,-217.60,-377.26,-219.22
10562.867,487.99,488.26,286.26,-214.46,-379.36,-219.25
10562.912,487.99,488.26,286.26,-214.46,-379.36,-219.25
