TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10223.123,587.22,489.28,291.13,222.17,-373.76,-219.43
10223.157,615.19,494.64,296.75,227.91,-378.20,-217.49
10223.19,615.19,494.64,296.75,227.91,-378.20,-217.49
10223.22,573.38,504.26,290.81,211.98,-377.70,-220.56
10223.268,573.38,504.26,290.81,211.98,-377.70,-220.56
10223.308,625.22,453.43,297.08,241.07,-367.62,-216.30
10223.346,625.22,453.43,297.08,241.07,-367.62,-216.30
10223.382,554.35,476.46,290.61,190.78,-357.15,-224.32
10223.428,554.35,476.46,290.61,190.78,-357.15,-224.32
10223.458,554.35,476.46,290.61,190.78,-357.15,-224.32
10223.488,612.58,467.58,305.23,228.86,-364.69,-220.90
10223.525,612.58,467.58,305.23,228.86,-364.69,-220.90
10223.566,565.23,480.08,288.26,197.77,-362.77,-223.36
10223.625,565.23,480.08,288.26,197.77,-362.77,-223.36
10223.655,610.94,475.43,297.96,237.23,-376.69,-218.93
10223.685,610.94,475.43,297.96,237.23,-376.69,-218.93
10223.722,586.14,452.90,295.36,220.75,-355.04,-222.45
10223.753,586.14,452.90,295.36,220.75,-355.04,-222.45
10223.798,601.50,507.28,284.58,226.92,-386.77,-218.13
10223.83,601.50,507.28,284.58,226.92,-386.77,-218.13
10223.86,601.50,507.28,284.58,226.92,-386.77,-218.13
10223.901,637.30,475.56,308.19,244.67,-366.30,-217.98
10223.932,637.30,475.56,308.19,244.67,-366.30,-217.98
10223.968,658.57,451.64,293.70,243.91,-357.18,-219.13
10224.009,658.57,451.64,293.70,243.91,-357.18,-219.13
10224.041,658.57,451.64,293.70,243.91,-357.18,-219.13
10224.088,597.34,446.95,288.91,204.96,-341.74,-221.35
10224.12,597.34,446.95,288.91,204.96,-341.74,-221.35
10224.151,601.79,470.39,290.10,228.06,-364.55,-220.99
10224.187,601.79,470.39,290.10,228.06,-364.55,-220.99
10224.217,593.55,469.78,290.74,222.41,-357.68,-221.85
10224.264,593.55,469.78,290.74,222.41,-357.68,-221.85
10224.298,577.77,492.94,286.45,221.02,-372.31,-221.49
10224.336,577.77,492.94,286.45,221.02,-372.31,-221.49
10224.366,577.77,492.94,286.45,221.02,-372.31,-221.49
10224.403,610.34,446.14,293.12,232.55,-354.44,-220.06
10224.433,610.34,446.14,293.12,232.55,-354.44,-220.06
10224.477,548.26,500.58,283.67,-186.10,-372.24,-222.79
10224.514,548.26,500.58,283.67,-186.10,-372.24,-222.79
10224.548,579.54,466.72,289.46,217.06,-363.51,-220.87
10224.585,579.54,466.72,289.46,217.06,-363.51,-220.87
10224.621,579.54,466.72,289.46,217.06,-363.51,-220.87
10224.666,619.48,517.06,290.25,237.15,-389.92,-217.71
10224.696,619.48,517.06,290.25,237.15,-389.92,-217.71
10224.733,581.40,474.94,292.08,217.70,-372.92,-220.56
10224.763,581.40,474.94,292.08,217.70,-372.92,-220.56
10224.803,579.67,472.83,290.76,218.89,-362.20,-217.89
10224.85,579.67,472.83,290.76,218.89,-362.20,-217.89
10224.89,586.11,427.69,288.08,204.20,-330.04,-213.75
10224.93,586.11,427.69,288.08,204.20,-330.04,-213.75
10224.965,590.88,456.82,290.77,216.48,-353.29,-215.34
10225.011,590.88,456.82,290.77,216.48,-353.29,-215.34
10225.042,590.88,456.82,290.77,216.48,-353.29,-215.34
10225.073,586.24,485.67,287.60,206.46,-375.82,-217.16
10225.11,586.24,485.67,287.60,206.46,-375.82,-217.16
10225.15,575.18,471.53,292.19,-240.79,-370.77,-212.56
10225.209,575.18,471.53,292.19,-240.79,-370.77,-212.56
10225.239,490.68,439.64,306.18,-200.13,-341.25,-217.31
10225.276,490.68,439.64,306.18,-200.13,-341.25,-217.31
10225.307,475.86,510.30,287.69,-205.98,-377.32,-218.40
10225.337,475.86,510.30,287.69,-205.98,-377.32,-218.40
10225.374,475.86,510.30,287.69,-205.98,-377.32,-218.40
10225.413,478.80,445.01,296.34,-203.40,-340.62,-222.40
10225.45,478.80,445.01,296.34,-203.40,-340.62,-222.40
10225.48,541.44,465.95,295.95,-234.44,-365.71,-215.41
10225.51,541.44,465.95,295.95,-234.44,-365.71,-215.41
10225.547,537.68,476.47,295.73,-236.96,-367.72,-216.60
10225.578,537.68,476.47,295.73,-236.96,-367.72,-216.60
10225.633,477.20,522.49,286.94,-192.31,-381.83,-221.53
10225.678,477.20,522.49,286.94,-192.31,-381.83,-221.53
10225.722,511.65,507.53,290.59,-223.90,-387.84,-219.91
10225.753,511.65,507.53,290.59,-223.90,-387.84,-219.91
10225.797,476.30,467.77,292.63,-207.00,-355.83,-224.81
10225.829,476.30,467.77,292.63,-207.00,-355.83,-224.81
10225.864,476.30,467.77,292.63,-207.00,-355.83,-224.81
10225.894,478.05,487.77,295.91,-206.90,-367.79,-222.96
10225.943,478.05,487.77,295.91,-206.90,-367.79,-222.96
10225.973,518.20,437.45,295.75,-223.40,-349.77,-217.46
10226.02,518.20,437.45,295.75,-223.40,-349.77,-217.46
10226.051,497.64,462.97,295.90,-222.42,-355.21,-220.65
10226.099,497.64,462.97,295.90,-222.42,-355.21,-220.65
10226.134,498.74,512.32,291.22,-219.22,-396.52,-217.80
10226.176,498.74,512.32,291.22,-219.22,-396.52,-217.80
10226.208,498.74,512.32,291.22,-219.22,-396.52,-217.80
10226.253,522.17,458.61,295.65,-242.18,-364.50,-216.00
10226.283,522.17,458.61,295.65,-242.18,-364.50,-216.00
10226.327,515.63,492.63,296.21,-227.26,-375.89,-218.04
10226.359,515.63,492.63,296.21,-227.26,-375.89,-218.04
10226.399,504.81,511.34,288.95,-221.39,-389.79,-220.29
10226.429,504.81,511.34,288.95,-221.39,-389.79,-220.29
10226.475,496.49,463.81,295.36,-219.27,-355.40,-220.16
10226.512,496.49,463.81,295.36,-219.27,-355.40,-220.16
10226.549,496.49,463.81,295.36,-219.27,-355.40,-220.16
10226.597,500.71,483.78,290.70,-220.24,-373.09,-220.58
10226.643,500.71,483.78,290.70,-220.24,-373.09,-220.58
10226.674,496.23,474.67,293.49,-220.13,-367.13,-218.90
10226.704,496.23,474.67,293.49,-220.13,-367.13,-218.90
10226.765,478.41,488.78,294.07,-214.78,-368.72,-225.74
10226.795,478.41,488.78,294.07,-214.78,-368.72,-225.74
10226.833,521.49,509.85,291.56,-233.75,-388.11,-219.63
10226.864,521.49,509.85,291.56,-233.75,-388.11,-219.63
10226.911,521.49,441.68,307.13,-220.23,-348.70,-220.41
10226.946,521.49,441.68,307.13,-220.23,-348.70,-220.41
10226.98,500.40,469.70,300.07,-218.32,-359.45,-222.81
10227.017,500.40,469.70,300.07,-218.32,-359.45,-222.81
10227.048,500.40,469.70,300.07,-218.32,-359.45,-222.81
10227.085,458.97,492.93,292.72,-198.48,-369.06,-226.02
10227.115,458.97,492.93,292.72,-198.48,-369.06,-226.02
10227.151,500.35,518.55,299.91,-222.39,-391.52,-222.70
10227.184,500.35,518.55,299.91,-222.39,-391.52,-222.70
10227.214,500.35,518.55,299.91,-222.39,-391.52,-222.70
10227.25,535.19,469.08,300.43,-233.53,-368.23,-219.26
10227.294,535.19,469.08,300.43,-233.53,-368.23,-219.26
10227.332,495.66,473.63,297.21,-212.00,-361.76,-221.93
10227.362,495.66,473.63,297.21,-212.00,-361.76,-221.93
10227.396,514.07,493.70,296.94,-226.70,-377.66,-222.18
10227.433,514.07,493.70,296.94,-226.70,-377.66,-222.18
10227.463,514.07,493.70,296.94,-226.70,-377.66,-222.18
10227.507,526.08,502.36,296.32,-233.82,-381.95,-220.47
10227.539,526.08,502.36,296.32,-233.82,-381.95,-220.47
10227.576,481.57,517.65,298.99,-207.96,-374.49,-224.08
10227.617,481.57,517.65,298.99,-207.96,-374.49,-224.08
10227.647,453.14,477.56,308.09,-204.02,-363.00,-224.84
10227.688,453.14,477.56,308.09,-204.02,-363.00,-224.84
10227.719,453.14,477.56,308.09,-204.02,-363.00,-224.84
10227.749,472.95,461.04,313.69,-207.01,-350.61,-226.02
10227.793,472.95,461.04,313.69,-207.01,-350.61,-226.02
10227.824,504.45,467.31,309.59,-221.60,-364.09,-221.69
10227.854,504.45,467.31,309.59,-221.60,-364.09,-221.69
10227.896,493.98,502.99,310.51,-216.01,-374.75,-223.57
10227.927,493.98,502.99,310.51,-216.01,-374.75,-223.57
10227.973,493.98,502.99,310.51,-216.01,-374.75,-223.57
10228.003,493.74,491.99,310.46,-218.69,-372.67,-221.92
10228.033,493.74,491.99,310.46,-218.69,-372.67,-221.92
10228.073,508.90,519.31,305.58,-218.80,-390.04,-221.53
10228.103,508.90,519.31,305.58,-218.80,-390.04,-221.53
10228.149,536.06,461.89,296.72,-232.91,-357.91,-218.95
10228.179,536.06,461.89,296.72,-232.91,-357.91,-218.95
10228.223,536.06,461.89,296.72,-232.91,-357.91,-218.95
10228.253,520.15,507.08,291.52,-229.25,-384.13,-218.11
10228.297,520.15,507.08,291.52,-229.25,-384.13,-218.11
10228.334,529.09,507.45,295.52,-241.06,-388.07,-219.63
0
