TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8815.085,1120.04,1790.40,253.70,382.84,-638.88,-172.64
8815.122,1120.04,1790.40,253.70,382.84,-638.88,-172.64
8815.153,1115.06,1776.36,249.45,363.94,-628.50,-173.72
8815.186,1115.06,1776.36,249.45,363.94,-628.50,-173.72
8815.245,1091.84,1779.43,246.51,354.67,-630.06,-174.06
8815.276,1091.84,1779.43,246.51,354.67,-630.06,-174.06
8815.306,1087.36,1811.68,247.05,347.44,-656.14,-174.11
8815.343,1087.36,1811.68,247.05,347.44,-656.14,-174.11
8815.373,1087.36,1811.68,247.05,347.44,-656.14,-174.11
8815.42,1104.83,1784.61,248.18,364.37,-632.95,-174.12
8815.45,1104.83,1784.61,248.18,364.37,-632.95,-174.12
8815.486,1108.96,1790.73,251.07,360.99,-635.75,-175.56
8815.522,1108.96,1790.73,251.07,360.99,-635.75,-175.56
8815.552,1079.71,1820.66,242.79,328.64,-657.62,-174.50
8815.583,1079.71,1820.66,242.79,328.64,-657.62,-174.50
8815.642,1102.71,1775.34,247.10,345.65,-633.81,-174.90
8815.672,1102.71,1775.34,247.10,345.65,-633.81,-174.90
8815.719,1138.04,1784.50,250.97,385.60,-634.83,-172.12
8815.752,1138.04,1784.50,250.97,385.60,-634.83,-172.12
8815.802,1115.14,1799.09,249.81,360.25,-640.86,-174.49
8815.837,1115.14,1799.09,249.81,360.25,-640.86,-174.49
8815.877,1115.14,1799.09,249.81,360.25,-640.86,-174.49
8815.912,1118.09,1789.57,249.03,359.34,-635.13,-173.56
8815.946,1118.09,1789.57,249.03,359.34,-635.13,-173.56
8815.976,1136.20,1772.61,248.20,371.51,-626.11,-172.21
8816.032,1136.20,1772.61,248.20,371.51,-626.11,-172.21
8816.063,1094.35,1779.06,244.78,349.18,-624.83,-173.85
8816.106,1094.35,1779.06,244.78,349.18,-624.83,-173.85
8816.136,1111.96,1764.41,247.96,362.88,-619.29,-172.70
8816.167,1111.96,1764.41,247.96,362.88,-619.29,-172.70
8816.205,1111.96,1764.41,247.96,362.88,-619.29,-172.70
8816.235,1121.25,1730.38,252.99,373.82,-602.09,-173.48
8816.278,1121.25,1730.38,252.99,373.82,-602.09,-173.48
8816.309,1109.75,1603.79,248.02,358.73,-739.95,-171.96
8816.351,1109.75,1603.79,248.02,358.73,-739.95,-171.96
8816.386,1071.88,931.28,247.00,347.12,-581.84,-176.69
8816.423,1071.88,931.28,247.00,347.12,-581.84,-176.69
8816.455,1071.88,931.28,247.00,347.12,-581.84,-176.69
8816.497,1107.70,936.52,247.17,369.84,-593.54,-172.57
8816.542,1107.70,936.52,247.17,369.84,-593.54,-172.57
8816.579,1109.44,951.94,246.86,368.39,-603.97,-170.88
8816.609,1109.44,951.94,246.86,368.39,-603.97,-170.88
8816.662,1124.13,943.86,248.93,370.41,-598.25,-171.18
8816.693,1124.13,943.86,248.93,370.41,-598.25,-171.18
8816.73,1108.83,960.80,248.26,358.31,-612.85,-173.61
8816.767,1108.83,960.80,248.26,358.31,-612.85,-173.61
8816.811,1108.35,970.97,244.91,365.65,-607.29,-172.13
8816.849,1108.35,970.97,244.91,365.65,-607.29,-172.13
8816.879,1108.35,970.97,244.91,365.65,-607.29,-172.13
8816.909,1081.76,981.55,245.95,352.18,-613.64,-173.95
8816.946,1081.76,981.55,245.95,352.18,-613.64,-173.95
8816.976,1097.86,988.52,245.56,366.02,-610.98,-172.42
8817.019,1097.86,988.52,245.56,366.02,-610.98,-172.42
8817.055,1088.96,961.41,251.27,372.28,-601.59,-172.94
8817.097,1088.96,961.41,251.27,372.28,-601.59,-172.94
8817.128,1088.96,961.41,251.27,372.28,-601.59,-172.94
8817.165,1118.19,968.60,250.87,382.60,-613.60,-170.67
8817.206,1118.19,968.60,250.87,382.60,-613.60,-170.67
8817.243,1145.87,956.29,250.76,393.75,-607.06,-170.35
8817.274,1145.87,956.29,250.76,393.75,-607.06,-170.35
8817.304,1081.07,978.71,241.08,338.56,-615.04,-172.76
8817.353,1081.07,978.71,241.08,338.56,-615.04,-172.76
8817.387,1088.97,974.10,246.27,352.03,-608.89,-173.74
8817.417,1088.97,974.10,246.27,352.03,-608.89,-173.74
8817.457,1088.97,974.10,246.27,352.03,-608.89,-173.74
8817.487,1089.05,984.69,244.84,350.41,-620.60,-173.17
8817.527,1089.05,984.69,244.84,350.41,-620.60,-173.17
8817.559,1054.11,937.12,247.33,337.19,-584.87,-174.86
8817.601,1054.11,937.12,247.33,337.19,-584.87,-174.86
8817.639,1107.45,948.59,247.56,362.68,-605.27,-171.77
8817.673,1107.45,948.59,247.56,362.68,-605.27,-171.77
8817.727,1083.02,955.24,244.37,346.76,-598.78,-173.69
8817.757,1083.02,955.24,244.37,346.76,-598.78,-173.69
8817.803,1133.99,954.70,248.01,374.71,-611.84,-172.80
8817.834,1133.99,954.70,248.01,374.71,-611.84,-172.80
8817.886,1114.11,957.10,246.09,362.44,-608.47,-172.36
8817.916,1114.11,957.10,246.09,362.44,-608.47,-172.36
8817.956,1114.11,957.10,246.09,362.44,-608.47,-172.36
8817.986,1094.08,904.67,249.72,373.18,-578.83,-173.18
8818.016,1094.08,904.67,249.72,373.18,-578.83,-173.18
8818.053,1067.98,979.32,244.50,353.45,-617.56,-173.37
8818.083,1067.98,979.32,244.50,353.45,-617.56,-173.37
8818.127,1067.98,979.32,244.50,353.45,-617.56,-173.37
8818.162,1103.02,971.21,246.82,376.31,-622.34,-170.68
8818.192,1103.02,971.21,246.82,376.31,-622.34,-170.68
8818.245,1087.68,923.44,247.18,372.81,-587.77,-172.76
8818.277,1087.68,923.44,247.18,372.81,-587.77,-172.76
8818.315,1084.45,903.74,250.40,373.24,-580.60,-172.84
8818.354,1084.45,903.74,250.40,373.24,-580.60,-172.84
8818.395,1064.27,945.63,246.70,350.16,-600.92,-173.76
8818.438,1064.27,945.63,246.70,350.16,-600.92,-173.76
8818.472,1092.60,928.18,251.02,376.90,-597.02,-172.12
8818.502,1092.60,928.18,251.02,376.90,-597.02,-172.12
8818.533,1092.60,928.18,251.02,376.90,-597.02,-172.12
8818.571,1087.45,973.04,249.82,372.21,-607.66,-171.69
8818.601,1087.45,973.04,249.82,372.21,-607.66,-171.69
8818.64,1058.48,931.68,247.92,359.15,-581.03,-173.98
8818.677,1058.48,931.68,247.92,359.15,-581.03,-173.98
8818.707,1058.48,931.68,247.92,359.15,-581.03,-173.98
8818.737,1056.22,954.16,248.22,354.03,-605.14,-175.62
8818.797,1056.22,954.16,248.22,354.03,-605.14,-175.62
8818.827,1103.73,980.53,250.84,374.70,-610.07,-172.48
8818.864,1103.73,980.53,250.84,374.70,-610.07,-172.48
8818.894,1099.06,951.43,251.20,376.30,-589.06,-173.68
8818.926,1099.06,951.43,251.20,376.30,-589.06,-173.68
8818.963,1099.06,951.43,251.20,376.30,-589.06,-173.68
8818.993,1071.41,935.11,245.79,365.15,-579.69,-173.92
8819.036,1071.41,935.11,245.79,365.15,-579.69,-173.92
8819.067,1068.47,939.83,247.47,363.02,-586.21,-174.50
8819.097,1068.47,939.83,247.47,363.02,-586.21,-174.50
8819.136,1078.57,958.64,247.07,365.87,-595.41,-171.88
8819.166,1078.57,958.64,247.07,365.87,-595.41,-171.88
8819.213,1078.57,958.64,247.07,365.87,-595.41,-171.88
8819.243,1061.52,955.48,246.43,359.72,-597.19,-172.69
8819.298,1061.52,955.48,246.43,359.72,-597.19,-172.69
8819.328,1090.70,935.18,249.76,378.40,-587.19,-171.81
8819.369,1090.70,935.18,249.76,378.40,-587.19,-171.81
8819.402,1077.25,957.23,247.90,358.88,-608.70,-172.39
8819.445,1077.25,957.23,247.90,358.88,-608.70,-172.39
8819.476,1062.12,943.64,248.63,362.60,-594.59,-173.70
8819.521,1062.12,943.64,248.63,362.60,-594.59,-173.70
8819.553,1082.26,920.89,252.10,370.97,-585.33,-172.59
8819.599,1082.26,920.89,252.10,370.97,-585.33,-172.59
8819.63,1082.26,920.89,252.10,370.97,-585.33,-172.59
8819.66,1060.16,954.08,247.44,354.70,-599.05,-173.61
8819.71,1060.16,954.08,247.44,354.70,-599.05,-173.61
8819.74,1084.55,967.42,247.40,362.30,-612.35,-173.65
8819.771,1084.55,967.42,247.40,362.30,-612.35,-173.65
8819.817,1063.13,953.11,248.42,356.87,-599.62,-174.56
8819.847,1063.13,953.11,248.42,356.87,-599.62,-174.56
8819.877,1063.13,953.11,248.42,356.87,-599.62,-174.56
8819.914,1094.54,940.51,249.65,376.41,-600.00,-171.44
8819.945,1094.54,940.51,249.65,376.41,-600.00,-171.44
8819.979,1074.99,942.01,249.16,357.92,-597.91,-173.62
8820.017,1074.99,942.01,249.16,357.92,-597.91,-173.62
8820.053,1063.56,966.19,247.12,355.65,-610.99,-175.05
8820.09,1063.56,966.19,247.12,355.65,-610.99,-175.05
8820.12,1063.56,966.19,247.12,355.65,-610.99,-175.05
8820.16,1094.84,976.97,253.53,369.75,-614.36,-180.84
8820.191,1094.84,976.97,253.53,369.75,-614.36,-180.84
8820.238,1061.76,955.54,245.76,353.54,-599.53,-175.07
8820.275,1061.76,955.54,245.76,353.54,-599.53,-175.07
8820.305,1101.52,962.11,247.28,377.97,-611.98,-171.40
8820.336,1101.52,962.11,247.28,377.97,-611.98,-171.40
8820.366,1101.52,962.11,247.28,377.97,-611.98,-171.40
8820.405,1087.65,941.47,247.88,367.21,-596.66,-174.91
8820.434,1087.65,941.47,247.88,367.21,-596.66,-174.91
8820.469,1065.08,918.14,248.57,366.51,-571.75,-175.05
8820.523,1065.08,918.14,248.57,366.51,-571.75,-175.05
8820.553,1095.81,939.38,248.27,382.27,-588.74,-171.85
8820.59,1095.81,939.38,248.27,382.27,-588.74,-171.85
8820.62,1095.81,939.38,248.27,382.27,-588.74,-171.85
8820.653,1103.97,980.71,246.61,372.65,-623.37,-170.43
8820.688,1103.97,980.71,246.61,372.65,-623.37,-170.43
8820.721,1071.11,978.02,243.10,356.95,-618.81,-172.63
8820.752,1071.11,978.02,243.10,356.95,-618.81,-172.63
8820.789,1071.11,978.02,243.10,356.95,-618.81,-172.63
8820.822,1036.55,976.65,245.48,328.42,-602.31,-178.36
8820.886,1062.16,958.76,243.67,348.57,-601.50,-173.16
8820.916,1062.16,958.76,243.67,348.57,-601.50,-173.16
8820.954,1062.16,958.76,243.67,348.57,-601.50,-173.16
8820.984,1105.66,934.82,251.06,379.08,-595.93,-171.24
8821.014,1105.66,934.82,251.06,379.08,-595.93,-171.24
8821.053,1129.68,951.47,251.13,392.69,-605.37,-168.74
8821.085,1129.68,951.47,251.13,392.69,-605.37,-168.74
8821.123,1129.68,951.47,251.13,392.69,-605.37,-168.74
8821.159,1086.94,946.48,245.00,357.53,-596.76,-173.52
8821.205,1086.94,946.48,245.00,357.53,-596.76,-173.52
8821.235,1108.30,914.21,246.99,365.69,-578.44,-173.31
8821.28,1108.30,914.21,246.99,365.69,-578.44,-173.31
8821.31,1039.69,982.17,242.45,340.31,-610.38,-173.93
8821.344,1039.69,982.17,242.45,340.31,-610.38,-173.93
8821.386,1111.80,939.22,250.21,389.72,-597.19,-173.04
8821.417,1111.80,939.22,250.21,389.72,-597.19,-173.04
8821.461,1111.80,939.22,250.21,389.72,-597.19,-173.04
8821.491,1063.02,951.86,246.71,353.96,-585.47,-174.59
8821.521,1063.02,951.86,246.71,353.96,-585.47,-174.59
8821.564,1060.54,988.76,245.10,347.96,-612.97,-174.09
8821.594,1060.54,988.76,245.10,347.96,-612.97,-174.09
8821.624,1060.54,988.76,245.10,347.96,-612.97,-174.09
8821.661,1116.54,961.60,251.59,384.26,-616.94,-171.46
8821.691,1116.54,961.60,251.59,384.26,-616.94,-171.46
8821.737,1051.80,973.07,246.23,344.83,-611.06,-173.65
8821.768,1051.80,973.07,246.23,344.83,-611.06,-173.65
8821.799,1051.80,973.07,246.23,344.83,-611.06,-173.65
8821.83,1048.59,965.09,260.53,348.86,-604.62,-175.93
8821.872,1048.59,965.09,260.53,348.86,-604.62,-175.93
8821.91,1137.61,949.35,254.76,388.28,-616.12,-170.31
8821.947,1137.61,949.35,254.76,388.28,-616.12,-170.31
8821.978,1137.61,949.35,254.76,388.28,-616.12,-170.31
8822.008,570.23,494.04,244.67,-190.38,-365.46,-174.38
8822.045,570.23,494.04,244.67,-190.38,-365.46,-174.38
8822.088,571.69,525.86,241.30,-197.83,-392.72,-172.84
8822.126,571.69,525.86,241.30,-197.83,-392.72,-172.84
8822.156,616.43,460.62,248.99,233.29,-360.29,-170.78
8822.186,616.43,460.62,248.99,233.29,-360.29,-170.78
8822.223,616.43,460.62,248.99,233.29,-360.29,-170.78
8822.253,566.65,505.72,241.12,-183.87,-374.78,-174.55
8822.285,566.65,505.72,241.12,-183.87,-374.78,-174.55
8822.322,597.43,518.93,242.51,220.01,-387.45,-172.63
8822.355,597.43,518.93,242.51,220.01,-387.45,-172.63
8822.392,597.43,518.93,242.51,220.01,-387.45,-172.63
8822.433,631.29,489.97,248.55,231.96,-378.03,-171.71
8822.469,631.29,489.97,248.55,231.96,-378.03,-171.71
8822.5,586.19,477.24,244.49,199.76,-357.20,-173.26
8822.531,586.19,477.24,244.49,199.76,-357.20,-173.26
8822.572,638.34,482.13,248.22,241.82,-372.73,-169.32
8822.616,638.34,482.13,248.22,241.82,-372.73,-169.32
8822.653,611.28,489.90,249.83,223.28,-368.02,-173.39
8822.686,611.28,489.90,249.83,223.28,-368.02,-173.39
8822.723,611.28,489.90,249.83,223.28,-368.02,-173.39
8822.753,591.54,500.27,246.64,207.51,-374.15,-174.76
8822.799,591.54,500.27,246.64,207.51,-374.15,-174.76
8822.829,634.35,508.39,246.85,229.87,-383.91,-173.42
8822.88,634.35,508.39,246.85,229.87,-383.91,-173.42
8822.91,632.25,475.78,249.93,229.72,-368.09,-172.01
8822.957,632.25,475.78,249.93,229.72,-368.09,-172.01
8822.989,611.26,488.41,247.40,227.49,-373.11,-172.29
8823.027,611.26,488.41,247.40,227.49,-373.11,-172.29
8823.057,611.26,488.41,247.40,227.49,-373.11,-172.29
8823.102,606.43,470.18,251.42,221.83,-366.51,-173.43
8823.145,606.43,470.18,251.42,221.83,-366.51,-173.43
8823.182,596.14,476.79,249.80,224.65,-362.08,-173.71
8823.212,596.14,476.79,249.80,224.65,-362.08,-173.71
8823.261,616.40,480.87,254.97,231.10,-370.92,-174.14
8823.291,616.40,480.87,254.97,231.10,-370.92,-174.14
8823.321,607.97,498.98,251.61,214.29,-378.58,-173.06
8823.358,607.97,498.98,251.61,214.29,-378.58,-173.06
8823.388,607.97,498.98,251.61,214.29,-378.58,-173.06
8823.418,573.09,520.44,245.45,199.42,-379.11,-173.03
8823.448,573.09,520.44,245.45,199.42,-379.11,-173.03
8823.495,573.09,520.44,245.45,199.42,-379.11,-173.03
8823.525,583.48,497.28,247.10,215.57,-372.45,-172.78
8823.568,583.48,497.28,247.10,215.57,-372.45,-172.78
8823.599,588.76,499.81,249.03,216.96,-377.40,-172.04
8823.629,588.76,499.81,249.03,216.96,-377.40,-172.04
8823.678,630.97,444.38,251.54,226.00,-346.31,-173.23
8823.709,630.97,444.38,251.54,226.00,-346.31,-173.23
8823.745,630.97,444.38,251.54,226.00,-346.31,-173.23
8823.775,572.69,497.95,246.74,208.01,-373.54,-174.41
8823.805,572.69,497.95,246.74,208.01,-373.54,-174.41
8823.842,568.65,507.67,242.80,192.44,-371.47,-173.41
8823.873,568.65,507.67,242.80,192.44,-371.47,-173.41
8823.903,568.65,507.67,242.80,192.44,-371.47,-173.41
8823.942,622.09,449.77,250.55,229.83,-355.42,-171.16
8823.972,622.09,449.77,250.55,229.83,-355.42,-171.16
8824.032,591.41,504.83,243.46,218.56,-379.33,-172.71
8824.063,591.41,504.83,243.46,218.56,-379.33,-172.71
8824.094,581.04,479.26,247.74,207.62,-366.55,-173.34
8824.13,581.04,479.26,247.74,207.62,-366.55,-173.34
8824.16,581.04,479.26,247.74,207.62,-366.55,-173.34
8824.222,575.61,468.34,248.18,204.56,-351.83,-174.09
8824.254,589.48,478.60,247.84,219.11,-372.31,-173.52
8824.291,589.48,478.60,247.84,219.11,-372.31,-173.52
8824.322,589.48,478.60,247.84,219.11,-372.31,-173.52
8824.352,571.03,523.61,241.42,205.12,-385.78,-174.29
8824.391,571.03,523.61,241.42,205.12,-385.78,-174.29
8824.421,584.84,526.13,241.03,214.49,-389.43,-172.83
8824.465,584.84,526.13,241.03,214.49,-389.43,-172.83
8824.495,584.84,526.13,241.03,214.49,-389.43,-172.83
8824.546,576.89,524.30,240.43,205.29,-391.62,-173.54
8824.576,576.89,524.30,240.43,205.29,-391.62,-173.54
8824.625,567.71,497.48,243.31,193.51,-370.20,-174.50
8824.655,567.71,497.48,243.31,193.51,-370.20,-174.50
8824.694,615.30,521.76,242.93,225.92,-392.12,-170.97
8824.729,615.30,521.76,242.93,225.92,-392.12,-170.97
8824.772,633.57,459.44,250.75,240.99,-361.16,-170.33
8824.802,633.57,459.44,250.75,240.99,-361.16,-170.33
8824.846,628.58,463.06,249.41,231.07,-356.84,-171.70
8824.883,628.58,463.06,249.41,231.07,-356.84,-171.70
8824.913,628.58,463.06,249.41,231.07,-356.84,-171.70
8824.962,592.31,534.32,243.70,215.45,-395.17,-171.47
8824.993,592.31,534.32,243.70,215.45,-395.17,-171.47
8825.023,622.97,494.92,247.82,233.18,-377.79,-169.53
8825.068,622.97,494.92,247.82,233.18,-377.79,-169.53
8825.101,593.27,461.55,251.41,214.29,-352.84,-173.35
8825.132,593.27,461.55,251.41,214.29,-352.84,-173.35
8825.172,559.75,527.84,241.86,198.15,-392.79,-172.79
8825.204,559.75,527.84,241.86,198.15,-392.79,-172.79
8825.262,584.08,499.17,245.27,211.81,-378.54,-172.29
8825.292,584.08,499.17,245.27,211.81,-378.54,-172.29
8825.331,584.08,499.17,245.27,211.81,-378.54,-172.29
8825.361,603.39,484.54,247.54,220.91,-371.81,-171.85
8825.391,603.39,484.54,247.54,220.91,-371.81,-171.85
8825.429,591.76,507.45,242.37,207.83,-380.24,-173.19
8825.46,591.76,507.45,242.37,207.83,-380.24,-173.19
8825.496,591.76,507.45,242.37,207.83,-380.24,-173.19
8825.527,580.93,447.75,248.65,209.31,-350.69,-172.34
8825.592,546.91,489.32,243.27,189.34,-365.75,-175.43
8825.622,546.91,489.32,243.27,189.34,-365.75,-175.43
8825.659,546.91,489.32,243.27,189.34,-365.75,-175.43
8825.689,618.88,491.57,245.27,227.56,-381.35,-170.56
8825.72,618.88,491.57,245.27,227.56,-381.35,-170.56
8825.753,579.31,515.87,240.93,203.88,-382.47,-173.34
8825.785,579.31,515.87,240.93,203.88,-382.47,-173.34
8825.822,579.31,515.87,240.93,203.88,-382.47,-173.34
8825.854,604.14,455.98,250.63,220.96,-352.54,-171.36
8825.893,604.14,455.98,250.63,220.96,-352.54,-171.36
8825.924,604.87,490.50,246.89,224.04,-370.30,-172.12
8825.954,604.87,490.50,246.89,224.04,-370.30,-172.12
8825.992,604.87,490.50,246.89,224.04,-370.30,-172.12
8826.022,624.42,523.70,245.04,232.11,-389.21,-170.09
8826.053,624.42,523.70,245.04,232.11,-389.21,-170.09
8826.087,609.87,495.57,247.47,234.12,-383.13,-172.64
8826.132,609.87,495.57,247.47,234.12,-383.13,-172.64
8826.162,609.87,495.57,247.47,234.12,-383.13,-172.64
8826.21,619.38,467.76,248.15,229.99,-360.90,-171.31
8826.242,619.38,467.76,248.15,229.99,-360.90,-171.31
8826.287,626.83,454.77,250.03,232.73,-356.09,-171.74
8826.317,626.83,454.77,250.03,232.73,-356.09,-171.74
8826.347,653.84,518.72,246.53,235.71,-391.88,-171.22
8826.391,653.84,518.72,246.53,235.71,-391.88,-171.22
8826.425,563.25,453.86,245.52,-215.53,-345.78,-174.17
8826.455,563.25,453.86,245.52,-215.53,-345.78,-174.17
8826.495,563.25,453.86,245.52,-215.53,-345.78,-174.17
8826.529,470.98,532.97,241.49,-197.10,-388.65,-172.63
8826.577,470.98,532.97,241.49,-197.10,-388.65,-172.63
8826.607,517.13,480.72,248.69,-228.62,-367.43,-171.23
8826.652,517.13,480.72,248.69,-228.62,-367.43,-171.23
8826.684,534.01,479.77,248.85,-232.71,-371.82,-169.61
8826.714,534.01,479.77,248.85,-232.71,-371.82,-169.61
8826.754,518.39,457.99,249.44,-230.61,-355.90,-170.19
8826.784,518.39,457.99,249.44,-230.61,-355.90,-170.19
8826.823,518.39,457.99,249.44,-230.61,-355.90,-170.19
8826.853,519.36,501.84,246.07,-227.20,-382.52,-172.10
8826.883,519.36,501.84,246.07,-227.20,-382.52,-172.10
8826.921,502.55,534.48,246.12,-218.91,-386.59,-172.07
8826.953,502.55,534.48,246.12,-218.91,-386.59,-172.07
8826.997,502.55,534.48,246.12,-218.91,-386.59,-172.07
8827.027,453.35,535.15,243.78,-194.31,-385.52,-174.70
8827.06,453.35,535.15,243.78,-194.31,-385.52,-174.70
8827.104,509.52,509.31,247.97,-227.51,-375.90,-171.89
8827.135,509.52,509.31,247.97,-227.51,-375.90,-171.89
8827.194,498.44,481.10,248.44,-216.96,-356.64,-172.96
8827.224,498.44,481.10,248.44,-216.96,-356.64,-172.96
8827.261,496.63,494.58,245.89,-226.86,-370.96,-172.53
8827.305,496.63,494.58,245.89,-226.86,-370.96,-172.53
8827.338,510.40,486.64,247.68,-219.43,-365.73,-173.02
8827.39,510.40,486.64,247.68,-219.43,-365.73,-173.02
8827.422,470.62,465.96,245.19,-217.49,-357.13,-173.15
8827.467,470.62,465.96,245.19,-217.49,-357.13,-173.15
8827.498,470.62,465.96,245.19,-217.49,-357.13,-173.15
8827.543,502.84,464.98,249.52,-211.26,-350.58,-172.35
8827.574,502.84,464.98,249.52,-211.26,-350.58,-172.35
8827.61,531.74,466.67,251.15,-235.83,-358.99,-170.25
8827.64,531.74,466.67,251.15,-235.83,-358.99,-170.25
8827.701,484.47,507.97,242.01,-217.06,-375.96,-172.05
8827.732,484.47,507.97,242.01,-217.06,-375.96,-172.05
8827.774,462.62,495.03,243.05,-194.37,-363.34,-174.69
8827.807,462.62,495.03,243.05,-194.37,-363.34,-174.69
8827.838,538.06,498.08,248.99,-237.84,-376.81,-170.49
8827.876,538.06,498.08,248.99,-237.84,-376.81,-170.49
8827.906,538.06,498.08,248.99,-237.84,-376.81,-170.49
8827.949,452.58,495.08,243.42,-195.62,-363.07,-175.82
8827.979,452.58,495.08,243.42,-195.62,-363.07,-175.82
8828.01,505.28,507.02,244.52,-215.41,-372.88,-170.56
8828.046,505.28,507.02,244.52,-215.41,-372.88,-170.56
8828.076,505.28,507.02,244.52,-215.41,-372.88,-170.56
8828.124,503.21,483.76,248.43,-226.18,-364.74,-172.28
8828.162,503.21,483.76,248.43,-226.18,-364.74,-172.28
8828.201,508.36,540.07,245.61,-222.38,-391.73,-172.11
8828.231,508.36,540.07,245.61,-222.38,-391.73,-172.11
8828.273,501.25,484.63,246.53,-223.57,-373.18,-171.38
8828.303,501.25,484.63,246.53,-223.57,-373.18,-171.38
8828.338,502.09,496.68,245.69,-210.10,-380.18,-172.06
8828.369,502.09,496.68,245.69,-210.10,-380.18,-172.06
8828.409,502.09,496.68,245.69,-210.10,-380.18,-172.06
8828.439,494.70,460.81,249.46,-211.67,-360.27,-172.16
8828.479,494.70,460.81,249.46,-211.67,-360.27,-172.16
8828.509,513.50,522.61,249.52,-228.53,-400.42,-171.31
8828.548,513.50,522.61,249.52,-228.53,-400.42,-171.31
8828.578,513.50,522.61,249.52,-228.53,-400.42,-171.31
8828.62,498.64,506.94,248.83,-218.04,-377.46,-172.48
8828.65,498.64,506.94,248.83,-218.04,-377.46,-172.48
0
