TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9944.351,522.55,504.63,241.76,-220.23,-377.84,-168.89
9944.381,551.31,514.37,241.99,-223.12,-382.98,-169.50
9944.419,551.31,514.37,241.99,-223.12,-382.98,-169.50
9944.45,494.84,496.77,242.63,-196.75,-363.42,-174.08
9944.494,494.84,496.77,242.63,-196.75,-363.42,-174.08
9944.527,494.84,496.77,242.63,-196.75,-363.42,-174.08
9944.568,509.37,473.28,244.98,-210.10,-360.72,-170.14
9944.6,509.37,473.28,244.98,-210.10,-360.72,-170.14
9944.637,484.05,491.22,247.45,-206.21,-372.43,-173.13
9944.668,484.05,491.22,247.45,-206.21,-372.43,-173.13
9944.72,493.86,496.18,244.14,-211.36,-370.89,-171.37
9944.758,493.86,496.18,244.14,-211.36,-370.89,-171.37
9944.788,507.74,450.49,245.44,-201.62,-344.94,-171.86
9944.831,507.74,450.49,245.44,-201.62,-344.94,-171.86
9944.867,550.58,475.72,248.42,-225.07,-360.68,-170.61
9944.904,550.58,475.72,248.42,-225.07,-360.68,-170.61
9944.935,550.58,475.72,248.42,-225.07,-360.68,-170.61
9944.975,517.12,480.46,245.93,-207.26,-352.85,-170.11
9945.005,517.12,480.46,245.93,-207.26,-352.85,-170.11
9945.036,508.14,518.59,239.84,-203.44,-379.88,-171.07
9945.073,508.14,518.59,239.84,-203.44,-379.88,-171.07
9945.103,508.14,518.59,239.84,-203.44,-379.88,-171.07
9945.148,522.85,513.14,245.33,-227.10,-380.34,-173.52
9945.178,522.85,513.14,245.33,-227.10,-380.34,-173.52
0
